,날짜,언론사,기사제목,링크
0, 2022.01.11 18:01,한국경제,삼성 가전 일냈다…119만원짜리 40분 만에 '완판' [영상],https://finance.naver.com/item/news_read.naver?article_id=0004651690&office_id=015&code=005930&page=17&sm=
1, 2022.01.11 15:50,서울경제,"""119만원짜리가 40분만에 완판""···난리난 삼성 포터블 스크린",https://finance.naver.com/item/news_read.naver?article_id=0004006752&office_id=011&code=005930&page=17&sm=
2, 2022.01.11 15:44,이데일리,"삼성 '더 프리스타일', 예약판매 첫날 1시간 만에 조기 종료",https://finance.naver.com/item/news_read.naver?article_id=0005124687&office_id=018&code=005930&page=17&sm=
3, 2022.01.11 11:21,파이낸셜뉴스,"삼성전자, 포터블 스크린 '더 프리스타일' 예약 판매",https://finance.naver.com/item/news_read.naver?article_id=0004770137&office_id=014&code=005930&page=17&sm=
4, 2022.01.11 17:39,한국경제,"""삼성 스마트폰 사업 살아난다""…부품株, 박스권 뚫고 나올까",https://finance.naver.com/item/news_read.naver?article_id=0004651650&office_id=015&code=005930&page=17&sm=
5, 2022.01.11 17:26,매일경제,"삼성, CES출장 코로나 확진자 긴급이송",https://finance.naver.com/item/news_read.naver?article_id=0004907517&office_id=009&code=005930&page=17&sm=
6, 2022.01.11 14:17,서울경제,‘美 CES 참석’ 삼성전자 임직원 20여명 코로나 확진···전세기로...,https://finance.naver.com/item/news_read.naver?article_id=0004006686&office_id=011&code=005930&page=17&sm=
7, 2022.01.11 13:35,이데일리,삼성전자 CES 출장자 20여명 확진…전세기로 귀국 후 격리,https://finance.naver.com/item/news_read.naver?article_id=0005124541&office_id=018&code=005930&page=17&sm=
8, 2022.01.11 11:54,아시아경제,삼성전자 CES 출장자 20여명 확진…현지서 회사 전세기로 귀국,https://finance.naver.com/item/news_read.naver?article_id=0005028810&office_id=277&code=005930&page=17&sm=
9, 2022.01.11 17:19,아시아경제,"삼성·현대重 등 임직원, 美 CES 출장서 잇따라 코로나 확진",https://finance.naver.com/item/news_read.naver?article_id=0005029047&office_id=277&code=005930&page=17&sm=
10, 2022.01.11 17:17,매일경제,"SK하이닉스 17만원, 삼성전자 10만7천원…목표주가 끌어올린 골드만",https://finance.naver.com/item/news_read.naver?article_id=0004907498&office_id=009&code=005930&page=17&sm=
11, 2022.01.11 17:15,이데일리,"중국 시안, 봉쇄 해제 조건 제시…삼성 반도체 정상화하나",https://finance.naver.com/item/news_read.naver?article_id=0005124832&office_id=018&code=005930&page=17&sm=
12, 2022.01.11 16:32,이데일리,'미래 먹거리' 찾는 삼성…반도체 설계·전장 업체 M&A 정조준,https://finance.naver.com/item/news_read.naver?article_id=0005124766&office_id=018&code=005930&page=17&sm=
13, 2022.01.11 16:16,아시아경제,"경제개혁연대 ""삼성, 준법위 기능 이사회 권한 명문화해야""",https://finance.naver.com/item/news_read.naver?article_id=0005029002&office_id=277&code=005930&page=17&sm=
14, 2022.01.11 16:12,머니투데이,외국인 '사자'에 코스피 2920선 턱걸이…삼전·하이닉스 강세,https://finance.naver.com/item/news_read.naver?article_id=0004694778&office_id=008&code=005930&page=17&sm=
15, 2022.01.11 15:59,이코노미스트,"삼성전자·SK하이닉스 상승, 카뱅 5만원대 무너져 [마감시황]",https://finance.naver.com/item/news_read.naver?article_id=0000021277&office_id=243&code=005930&page=17&sm=
