,날짜,언론사,기사제목,링크
0, 2021.10.13 21:29,조선비즈,"삼성전자, 美 포브스 선정 ‘세계 최고 고용주’ 2년 연속 1위",https://finance.naver.com/item/news_read.naver?article_id=0000766415&office_id=366&code=005930&page=349&sm=
1, 2021.10.13 21:21,이데일리,삼성전자 2년 연속 ‘세계 최고 고용주’ 1위…美 포브스,https://finance.naver.com/item/news_read.naver?article_id=0005059492&office_id=018&code=005930&page=349&sm=
2, 2021.10.13 19:14,한국경제,"삼성전자, 2년 연속 '세계 최고의 고용주'",https://finance.naver.com/item/news_read.naver?article_id=0004615966&office_id=015&code=005930&page=349&sm=
3, 2021.10.13 17:56,서울경제,세계 최고 고용주는 삼성전자,https://finance.naver.com/item/news_read.naver?article_id=0003972674&office_id=011&code=005930&page=349&sm=
4, 2021.10.13 17:44,매일경제,"삼성전자, 2년째 세계최고 고용주",https://finance.naver.com/item/news_read.naver?article_id=0004864400&office_id=009&code=005930&page=349&sm=
5, 2021.10.13 13:51,파이낸셜뉴스,"삼성전자, 포브스 선정 '세계 최고 고용주' 2년 연속 1위",https://finance.naver.com/item/news_read.naver?article_id=0004722510&office_id=014&code=005930&page=349&sm=
6, 2021.10.13 11:16,매일경제,"아마존 애플 IBM 다 제쳤다…삼성전자, 세계 최고 고용주 2년 연속...",https://finance.naver.com/item/news_read.naver?article_id=0004864049&office_id=009&code=005930&page=349&sm=
7, 2021.10.13 11:13,헤럴드경제,"삼성전자, 미국 포브스 선정 ‘세계 최고 고용주’",https://finance.naver.com/item/news_read.naver?article_id=0001898571&office_id=016&code=005930&page=349&sm=
8, 2021.10.13 21:05,이데일리,"(영상)삼성·LG전자, ‘에너지대전’서 혁신 에너지절감 기술 경쟁",https://finance.naver.com/item/news_read.naver?article_id=0005059491&office_id=018&code=005930&page=349&sm=
9, 2021.10.13 18:41,파이낸셜뉴스,삼성·LG 에너지대전서 친환경 솔루션 대거 공개,https://finance.naver.com/item/news_read.naver?article_id=0004722801&office_id=014&code=005930&page=349&sm=
10, 2021.10.13 17:57,서울경제,"삼성·LG, 친환경 에너지 제품 한자리에",https://finance.naver.com/item/news_read.naver?article_id=0003972677&office_id=011&code=005930&page=349&sm=
