,날짜,언론사,기사제목,링크
0, 2022.01.07 09:06,파이낸셜뉴스,'반도체로 날았다' 삼성전자 작년 매출 279조 역대 최대(종합),https://finance.naver.com/item/news_read.naver?article_id=0004768368&office_id=014&code=005930&page=37&sm=
1, 2022.01.07 09:06,이데일리,"삼성전자, 지난해 연간 최대 매출 달성…‘상승세’",https://finance.naver.com/item/news_read.naver?article_id=0005122259&office_id=018&code=005930&page=37&sm=
2, 2022.01.07 09:05,한국경제,"삼성전자, 마이크론 상승에 강세…호실적도 영향 줬나",https://finance.naver.com/item/news_read.naver?article_id=0004650200&office_id=015&code=005930&page=37&sm=
3, 2022.01.07 09:02,이데일리,"삼성전자, 오는 27일 투자자 대상 기업설명회",https://finance.naver.com/item/news_read.naver?article_id=0005122249&office_id=018&code=005930&page=37&sm=
4, 2022.01.07 08:59,이데일리,"삼성전자 작년 4분기 영업익 13.8조, 전년비 52% 증가",https://finance.naver.com/item/news_read.naver?article_id=0005122233&office_id=018&code=005930&page=37&sm=
5, 2022.01.07 08:57,이데일리,삼성전자 작년 매출액 279조원…역대 최대(상보),https://finance.naver.com/item/news_read.naver?article_id=0005122231&office_id=018&code=005930&page=37&sm=
6, 2022.01.07 08:46,이데일리,[속보]삼성전자 작년 매출액 279조원..역대 최대,https://finance.naver.com/item/news_read.naver?article_id=0005122216&office_id=018&code=005930&page=37&sm=
7, 2022.01.07 08:56,헤럴드경제,"삼성전자, 4분기 영업익 13조8000억…전년비 52.5% ↑",https://finance.naver.com/item/news_read.naver?article_id=0001934428&office_id=016&code=005930&page=37&sm=
8, 2022.01.07 08:55,아시아경제,"삼성전자, 작년 4분기 영업이익 13.8조...전년比 52.5%↑",https://finance.naver.com/item/news_read.naver?article_id=0005027149&office_id=277&code=005930&page=37&sm=
9, 2022.01.07 08:42,머니투데이,"[속보]삼성전자, 작년 4분기 영업이익 14조원…전년比 52.49%↑",https://finance.naver.com/item/news_read.naver?article_id=0004693228&office_id=008&code=005930&page=37&sm=
10, 2022.01.07 08:52,이데일리,"삼성전자, 작년 4분기 매출액 76조원…전년比 23.5%↑",https://finance.naver.com/item/news_read.naver?article_id=0005122224&office_id=018&code=005930&page=37&sm=
11, 2022.01.07 08:50,아시아경제,"[속보]삼성전자, 4Q 매출 76조원…전년비 23.48%↑",https://finance.naver.com/item/news_read.naver?article_id=0005027145&office_id=277&code=005930&page=37&sm=
