,날짜,언론사,기사제목,링크
0, 2021.12.05 06:02,한경비즈니스,"삼성전자, 중소벤처기업부와 300억원 기금 조성",https://finance.naver.com/item/news_read.naver?article_id=0000059234&office_id=050&code=005930&page=173&sm=
1, 2021.12.04 16:02,한국경제,"""TSMC 넘을 '반전 카드' 있다""…격차 벌어져도 삼성전자 웃는 이유...",https://finance.naver.com/item/news_read.naver?article_id=0004636663&office_id=015&code=005930&page=173&sm=
2, 2021.12.04 10:31,한국경제,삼성 파운드리가 경쟁사 TSMC 혜택을 받는다?[박신영의 일렉트로맨],https://finance.naver.com/item/news_read.naver?article_id=0004636641&office_id=015&code=005930&page=173&sm=
3, 2021.12.04 10:41,이데일리,"삼성전자, 배당받고 주식 팔까?…연말연초 주가 보니",https://finance.naver.com/item/news_read.naver?article_id=0005100098&office_id=018&code=005930&page=173&sm=
4, 2021.12.04 10:15,이데일리,[이슈분석]막혀버린 엔비디아의 ARM 인수…삼성전자 득일까,https://finance.naver.com/item/news_read.naver?article_id=0005100088&office_id=018&code=005930&page=173&sm=
5, 2021.12.04 08:43,비즈니스워치,"삼성, 폴더블폰이 지켜준 스마트폰 1위",https://finance.naver.com/item/news_read.naver?article_id=0000005147&office_id=648&code=005930&page=173&sm=
6, 2021.12.04 07:03,한국경제,"""한국 탈출은 지능순"" 삼성전자 팔아 테슬라 샀더니…[박의명의 불개미 ...",https://finance.naver.com/item/news_read.naver?article_id=0004636622&office_id=015&code=005930&page=173&sm=
7, 2021.12.03 18:19,아시아경제,삼성·LG 등 '연말 방역' 총력전…회식 금지·재택근무 전환(종합),https://finance.naver.com/item/news_read.naver?article_id=0005010157&office_id=277&code=005930&page=173&sm=
8, 2021.12.03 17:39,머니투데이,"삼성전자 다시 ""회식 금지""…해외출장도 경영상 필수만",https://finance.naver.com/item/news_read.naver?article_id=0004679060&office_id=008&code=005930&page=173&sm=
9, 2021.12.03 18:12,서울경제,3분기 파운드리 폭발 성장···삼성 점유율은 소폭 떨어져,https://finance.naver.com/item/news_read.naver?article_id=0003992854&office_id=011&code=005930&page=173&sm=
10, 2021.12.03 14:54,이코노미스트,"3분기 파운드리 시장, TSMC와 삼성 점유율 격차 더 벌어졌다",https://finance.naver.com/item/news_read.naver?article_id=0000019455&office_id=243&code=005930&page=173&sm=
11, 2021.12.03 14:25,머니투데이,삼성 서두른 이유 있었네…'최대 매출' 찍은 파운드리 시장,https://finance.naver.com/item/news_read.naver?article_id=0004678916&office_id=008&code=005930&page=173&sm=
12, 2021.12.03 11:00,매일경제,"""삼성과 격차 더 커졌다""…진격의 TSMC, 전세계 파운드리 '절반'...",https://finance.naver.com/item/news_read.naver?article_id=0004888384&office_id=009&code=005930&page=173&sm=
13, 2021.12.03 10:47,아시아경제,3Q 파운드리 시장은 12% 성장했는데…TSMC-삼성 격차는 소폭 확...,https://finance.naver.com/item/news_read.naver?article_id=0005009817&office_id=277&code=005930&page=173&sm=
14, 2021.12.03 10:34,이데일리,(영상)3분기 파운드리 시장 12% 성장…삼성전자 점유율은 소폭 하락,https://finance.naver.com/item/news_read.naver?article_id=0005099524&office_id=018&code=005930&page=173&sm=
15, 2021.12.03 10:13,이데일리,삼성전자 3분기 파운드리 11%↑...점유율은 소폭 하락,https://finance.naver.com/item/news_read.naver?article_id=0005099501&office_id=018&code=005930&page=173&sm=
16, 2021.12.03 17:40,매일경제,"격차 더 벌린 TSMC…삼성, 3나노로 반격",https://finance.naver.com/item/news_read.naver?article_id=0004888640&office_id=009&code=005930&page=173&sm=
17, 2021.12.03 16:49,매경이코노미,"12월마다 올랐던 삼성전자, 급반등으로 ‘개미’ 웃게 만들까",https://finance.naver.com/item/news_read.naver?article_id=0000071906&office_id=024&code=005930&page=173&sm=
