,날짜,언론사,기사제목,링크
0, 2021.12.24 09:13,머니투데이,삼성전자 주도 8k협회에 아마존 합류,https://finance.naver.com/item/news_read.naver?article_id=0004687601&office_id=008&code=005930&page=88&sm=
1, 2021.12.24 09:10,헤럴드경제,"아마존 삼성주도 8K협회 합류, 글로벌 33개사 결집",https://finance.naver.com/item/news_read.naver?article_id=0001928765&office_id=016&code=005930&page=88&sm=
2, 2021.12.24 08:02,이데일리,"삼성전자 참여하는 8K 협회, 아마존도 합류…""생태계 확장""",https://finance.naver.com/item/news_read.naver?article_id=0005113021&office_id=018&code=005930&page=88&sm=
3, 2021.12.24 07:53,서울경제,삼성전자 주도 ‘8K 협회’에 아마존 합류···생태계 확장 속도,https://finance.naver.com/item/news_read.naver?article_id=0004000442&office_id=011&code=005930&page=88&sm=
4, 2021.12.24 09:13,머니투데이,"삼성전자, '8만전자' 이틀 연속 '터치'…오늘은 안착 성공?",https://finance.naver.com/item/news_read.naver?article_id=0004687602&office_id=008&code=005930&page=88&sm=
5, 2021.12.24 09:12,한국경제,"삼성전자, 반도체 업황 개선 기대감에 장초반 '8만전자' 안착",https://finance.naver.com/item/news_read.naver?article_id=0004644397&office_id=015&code=005930&page=88&sm=
6, 2021.12.24 08:39,한국경제,삼성전자 주도 '꿈의 화질' 8K 협회에 아마존도 전격 합류,https://finance.naver.com/item/news_read.naver?article_id=0004644375&office_id=015&code=005930&page=88&sm=
7, 2021.12.24 07:15,아시아경제,"삼성전자 참여 글로벌협의체 8K 협회, 아마존 합류…8K 생태계 확장...",https://finance.naver.com/item/news_read.naver?article_id=0005020371&office_id=277&code=005930&page=88&sm=
8, 2021.12.24 08:36,한국경제,"삼성 준법위원장에 이찬희 전 변협 회장…""독립성 지킬 것""",https://finance.naver.com/item/news_read.naver?article_id=0004644374&office_id=015&code=005930&page=88&sm=
9, 2021.12.24 07:17,이코노미스트,삼성 준법위 2기 위원장에 이찬희 전 대한변호사협회 회장,https://finance.naver.com/item/news_read.naver?article_id=0000020404&office_id=243&code=005930&page=88&sm=
10, 2021.12.24 08:01,아시아경제,“벌써 다 보여줬다” 새해 첫 삼성폰 '갤럭시S21 FE'… 사진 이어...,https://finance.naver.com/item/news_read.naver?article_id=0005020391&office_id=277&code=005930&page=88&sm=
11, 2021.12.24 05:16,이데일리,삼성 ‘8만전자’ 성큼·하이닉스 메모리 양날개…코스피 3100 가나,https://finance.naver.com/item/news_read.naver?article_id=0005112971&office_id=018&code=005930&page=88&sm=
12, 2021.12.23 18:02,서울경제,"“영화 한 편을 0.5초만에 저장”···삼성전자, 서버용 고성능 SSD...",https://finance.naver.com/item/news_read.naver?article_id=0004000351&office_id=011&code=005930&page=88&sm=
13, 2021.12.23 13:53,파이낸셜뉴스,"삼성 PCIe 5.0 기반 SSD 내년 양산, FHD 영화 1편 저장...",https://finance.naver.com/item/news_read.naver?article_id=0004760997&office_id=014&code=005930&page=88&sm=
14, 2021.12.23 11:43,헤럴드경제,삼성 고성능 서버 SSD 개발...‘CES 2022’ 혁신상,https://finance.naver.com/item/news_read.naver?article_id=0001928493&office_id=016&code=005930&page=88&sm=
15, 2021.12.23 11:00,머니투데이,"'40조 시장' 초격차 계속…삼성, 2배 빠른 SSD 내년 1분기 양...",https://finance.naver.com/item/news_read.naver?article_id=0004687162&office_id=008&code=005930&page=88&sm=
16, 2021.12.23 17:58,서울경제,얼마 만이야···삼성전자 장중 ‘8만 전자’,https://finance.naver.com/item/news_read.naver?article_id=0004000339&office_id=011&code=005930&page=88&sm=
17, 2021.12.23 17:53,조세일보,"대우건설-삼성전자, '푸르지오 시스템 청정환기' 도입",https://finance.naver.com/item/news_read.naver?article_id=0002262935&office_id=123&code=005930&page=88&sm=
18, 2021.12.23 14:01,머니투데이,"대우건설, 삼성전자와 '시스템 청정환기' 기술 개발",https://finance.naver.com/item/news_read.naver?article_id=0004687263&office_id=008&code=005930&page=88&sm=
19, 2021.12.23 13:20,조선비즈,"“환기와 공기청정을 한번에”… 대우건설-삼성전자, ‘시스템 청정환기’...",https://finance.naver.com/item/news_read.naver?article_id=0000782386&office_id=366&code=005930&page=88&sm=
20, 2021.12.23 12:44,매일경제,"대우건설, 삼성전자와 환기 공기청정 복합기능 '시스템 청정환기' 개발",https://finance.naver.com/item/news_read.naver?article_id=0004898041&office_id=009&code=005930&page=88&sm=
21, 2021.12.23 11:18,헤럴드경제,"대우건설, 삼성전자와 ‘시스템 청정환기’ 도입 맞손",https://finance.naver.com/item/news_read.naver?article_id=0001928440&office_id=016&code=005930&page=88&sm=
22, 2021.12.23 10:01,서울경제,"대우건설-삼성전자, '푸르지오 시스템 청정환기' 도입",https://finance.naver.com/item/news_read.naver?article_id=0004000057&office_id=011&code=005930&page=88&sm=
23, 2021.12.23 09:21,이데일리,대우건설-삼성전자 ‘푸르지오 시스템 청정환기’ 개발,https://finance.naver.com/item/news_read.naver?article_id=0005112321&office_id=018&code=005930&page=88&sm=
24, 2021.12.23 09:18,아시아경제,대우건설-삼성전자 '푸르지오 시스템 청정환기' 개발,https://finance.naver.com/item/news_read.naver?article_id=0005019788&office_id=277&code=005930&page=88&sm=
