,날짜,언론사,기사제목,링크
0, 2021.11.30 11:02,한국경제,전장에 힘주는 삼성전자…차세대 '차량용 반도체' 3종 공개,https://finance.naver.com/item/news_read.naver?article_id=0004634540&office_id=015&code=005930&page=187&sm=
1, 2021.11.30 11:02,헤럴드경제,풀HD 영화 6초 만에 다운…삼성 차세대 차량용 시스템반도체 공개,https://finance.naver.com/item/news_read.naver?article_id=0001918680&office_id=016&code=005930&page=187&sm=
2, 2021.11.30 11:01,파이낸셜뉴스,"삼성 車 반도체, 폭스바겐에 탑재된다",https://finance.naver.com/item/news_read.naver?article_id=0004747614&office_id=014&code=005930&page=187&sm=
3, 2021.11.30 11:01,이데일리,"삼성車 반도체, 시장 선점 나선다…아우디 이어 폭스바겐에도 공급",https://finance.naver.com/item/news_read.naver?article_id=0005096809&office_id=018&code=005930&page=187&sm=
4, 2021.11.30 11:00,머니투데이,"차에서도 '풀HD급 영화' 6초면 다운…삼성, 5G 차량용 통신칩 첫...",https://finance.naver.com/item/news_read.naver?article_id=0004676966&office_id=008&code=005930&page=187&sm=
5, 2021.11.30 10:26,헤럴드경제,큰손에 ‘봉’ 된 개미들 삼성전자 ‘손절’…1년 만에 순매도,https://finance.naver.com/item/news_read.naver?article_id=0001918649&office_id=016&code=005930&page=187&sm=
6, 2021.11.30 10:07,헤럴드경제,"“30대 임원도 가능” 이재용 인사실험, 삼성 전사로 확대될까 [비즈3...",https://finance.naver.com/item/news_read.naver?article_id=0001918613&office_id=016&code=005930&page=187&sm=
7, 2021.11.30 10:06,이데일리,"[특징주]삼성전자, 외국인 ‘줍줍’ 1%대 상승",https://finance.naver.com/item/news_read.naver?article_id=0005096707&office_id=018&code=005930&page=187&sm=
8, 2021.11.30 10:05,머니투데이,"""새 5G 장비, 기왕이면 삼성으로"" 과기정통부, 英에 협조 요청",https://finance.naver.com/item/news_read.naver?article_id=0004676895&office_id=008&code=005930&page=187&sm=
9, 2021.11.30 09:38,이코노미스트,"[개장시황] 오미크론 우려 완화, 삼성전자·SK하이닉스 2%대 상승",https://finance.naver.com/item/news_read.naver?article_id=0000019254&office_id=243&code=005930&page=187&sm=
10, 2021.11.30 09:20,한국경제,"코스피, 장초반 반등해 2930선…삼성전자 1% 넘게 상승",https://finance.naver.com/item/news_read.naver?article_id=0004634457&office_id=015&code=005930&page=187&sm=
11, 2021.11.30 08:09,머니투데이,"""사원에서 6년만에 임원 달 수도""…오너家 안 부러울 삼성",https://finance.naver.com/item/news_read.naver?article_id=0004676821&office_id=008&code=005930&page=187&sm=
