,날짜,언론사,기사제목,링크
0, 2021.11.24 10:21,헤럴드경제,‘화성-평택-텍사스’ 잇는 글로벌 시스템 반도체 생산기지 구축 [‘아무...,https://finance.naver.com/item/news_read.naver?article_id=0001916378&office_id=016&code=005930&page=208&sm=
1, 2021.11.24 10:00,이코노미스트,"7년 연속 세계 1위 삼성전자 사운드바, 미국·영국서 잇단 호평",https://finance.naver.com/item/news_read.naver?article_id=0000018958&office_id=243&code=005930&page=208&sm=
2, 2021.11.24 08:53,아시아경제,"삼성 사운드바, 美·英서 통했다…""최고의 몰입감"" 호평",https://finance.naver.com/item/news_read.naver?article_id=0005004413&office_id=277&code=005930&page=208&sm=
3, 2021.11.24 09:58,파이낸셜뉴스,"[공시] 삼성전자, 美 테일러와 20조원 규모 파운드리 라인 투자 협의...",https://finance.naver.com/item/news_read.naver?article_id=0004744719&office_id=014&code=005930&page=208&sm=
4, 2021.11.24 09:56,헤럴드경제,이재용의 ‘뉴삼성’ 본격 탄력…첫 출발은 ‘시스템 반도체’ [‘아무도 ...,https://finance.naver.com/item/news_read.naver?article_id=0001916350&office_id=016&code=005930&page=208&sm=
5, 2021.11.24 09:48,한국경제,"코스피, 장중 한때 3010선 회복…삼성전자 '상승'",https://finance.naver.com/item/news_read.naver?article_id=0004632161&office_id=015&code=005930&page=208&sm=
6, 2021.11.24 09:44,이코노미스트,"[증시이슈] 美 테일러에 ‘20조원’ 투자 확정한 삼성전자, 상승세로 ...",https://finance.naver.com/item/news_read.naver?article_id=0000018957&office_id=243&code=005930&page=208&sm=
7, 2021.11.24 09:28,한국경제,'반도체 대장株' 삼성전자·SK하이닉스 강세…美 투자에 투심 '개선',https://finance.naver.com/item/news_read.naver?article_id=0004632148&office_id=015&code=005930&page=208&sm=
8, 2021.11.24 09:08,머니투데이,삼성전자 장초반 강세…美 파운드리 공장부지 확정 소식,https://finance.naver.com/item/news_read.naver?article_id=0004674480&office_id=008&code=005930&page=208&sm=
9, 2021.11.24 08:21,이코노미스트,"삼성전자, 美 테일러시에 신규 파운드리 투자 결정…170억 달러 규모",https://finance.naver.com/item/news_read.naver?article_id=0000018952&office_id=243&code=005930&page=208&sm=
10, 2021.11.24 08:08,파이낸셜뉴스,"(2보)삼성전자, 美 파운드리 신규공장 테일러시 확정",https://finance.naver.com/item/news_read.naver?article_id=0004744601&office_id=014&code=005930&page=208&sm=
11, 2021.11.24 09:41,이코노미스트,"[개장시황] 삼성전자 4거래일째 상승, SK하이닉스도 2%대↑",https://finance.naver.com/item/news_read.naver?article_id=0000018956&office_id=243&code=005930&page=208&sm=
12, 2021.11.24 09:23,이데일리,"삼성전자, 4거래일째 '상승'…美파운드리 20조원 투자",https://finance.naver.com/item/news_read.naver?article_id=0005092761&office_id=018&code=005930&page=208&sm=
13, 2021.11.24 08:04,서울경제,"""D램가 내년 1분기 바닥...삼성전자 비중 확대할때""",https://finance.naver.com/item/news_read.naver?article_id=0003988737&office_id=011&code=005930&page=208&sm=
14, 2021.11.24 07:38,이데일리,"삼성전자, 4Q 비중확대 적기…내년 반도체 공급 축소",https://finance.naver.com/item/news_read.naver?article_id=0005092658&office_id=018&code=005930&page=208&sm=
15, 2021.11.24 09:17,머니투데이,"""삼성, 텍사스 오신 걸 환영합니다""…美지사 반도체 2공장 대환영",https://finance.naver.com/item/news_read.naver?article_id=0004674487&office_id=008&code=005930&page=208&sm=
16, 2021.11.24 08:07,헤럴드경제,"삼성, 미국 테일러시에 반도체 신규 공장 설립…20조 본격 투자",https://finance.naver.com/item/news_read.naver?article_id=0001916272&office_id=016&code=005930&page=208&sm=
17, 2021.11.24 08:06,매일경제,"[속보] 삼성전자, 美 파운드리 제2공장 부지 테일러시 확정",https://finance.naver.com/item/news_read.naver?article_id=0004883464&office_id=009&code=005930&page=208&sm=
18, 2021.11.24 09:13,한국경제,"텍사스 주지사 ""삼성전자 투자 영광…글로벌 중대발표다""",https://finance.naver.com/item/news_read.naver?article_id=0004632135&office_id=015&code=005930&page=208&sm=
