,날짜,언론사,기사제목,링크
0, 2021.12.07 10:46,서울경제,"삼성전기, 장덕현 삼성전자 부사장 신임 대표이사로 내정",https://finance.naver.com/item/news_read.naver?article_id=0003993833&office_id=011&code=005930&page=161&sm=
1, 2021.12.07 10:46,아시아경제,"삼성전기, 신임 사장에 장덕현 삼성전자 부사장 선임",https://finance.naver.com/item/news_read.naver?article_id=0005011455&office_id=277&code=005930&page=161&sm=
2, 2021.12.07 10:45,한국경제,"완연한 '이재용의 삼성'으로…""뉴삼성"" 강조 뒤 파격 인사 [종합]",https://finance.naver.com/item/news_read.naver?article_id=0004637538&office_id=015&code=005930&page=161&sm=
3, 2021.12.07 10:37,서울경제,"최윤호 삼성전자 사장, 삼성SDI 대표이사로 내정",https://finance.naver.com/item/news_read.naver?article_id=0003993824&office_id=011&code=005930&page=161&sm=
4, 2021.12.07 10:37,이데일리,"삼성SDI, 신임 대표에 최윤호 삼성전자 사장 내정(상보)",https://finance.naver.com/item/news_read.naver?article_id=0005101681&office_id=018&code=005930&page=161&sm=
5, 2021.12.07 10:28,파이낸셜뉴스,"삼성, CE·IM부문 통합한 SET체제 출범…SET 이끌 3人은",https://finance.naver.com/item/news_read.naver?article_id=0004751554&office_id=014&code=005930&page=161&sm=
6, 2021.12.07 09:33,머니투데이,[프로필] 최경식 삼성전자 SET부문 북미총괄 사장,https://finance.naver.com/item/news_read.naver?article_id=0004680011&office_id=008&code=005930&page=161&sm=
7, 2021.12.07 10:10,이데일리,삼성전자 한종희 부회장·경계현 사장 '투톱'..3인방 전격 교체(종합),https://finance.naver.com/item/news_read.naver?article_id=0005101636&office_id=018&code=005930&page=161&sm=
8, 2021.12.07 09:43,이데일리,삼성전자 대표에 한종희·경계현…3인방 모두 교체(상보),https://finance.naver.com/item/news_read.naver?article_id=0005101568&office_id=018&code=005930&page=161&sm=
9, 2021.12.07 09:30,아시아경제,삼성전자 '3톱' 전격 교체…김기남 회장 승진,https://finance.naver.com/item/news_read.naver?article_id=0005011361&office_id=277&code=005930&page=161&sm=
10, 2021.12.07 09:19,한국경제,[속보] 이재용의 변화 승부수…삼성전자 대표 3인방 모두 교체,https://finance.naver.com/item/news_read.naver?article_id=0004637469&office_id=015&code=005930&page=161&sm=
11, 2021.12.07 10:09,한국경제,'뉴삼성' 가전·모바일 통합수장 한종희…'삼성TV 15년연속 1위' 이...,https://finance.naver.com/item/news_read.naver?article_id=0004637514&office_id=015&code=005930&page=161&sm=
12, 2021.12.07 09:25,머니투데이,[프로필]한종희 삼성전자 대표이사 부회장 겸 SET 부문장 겸 영상디...,https://finance.naver.com/item/news_read.naver?article_id=0004680004&office_id=008&code=005930&page=161&sm=
13, 2021.12.07 10:06,이코노미스트,"삼성전자 한종희 사장, 부회장 승진…반도체·가전·스마트폰 수장 전격 교...",https://finance.naver.com/item/news_read.naver?article_id=0000019591&office_id=243&code=005930&page=161&sm=
14, 2021.12.07 09:28,이데일리,[인사]삼성전자 사장단,https://finance.naver.com/item/news_read.naver?article_id=0005101532&office_id=018&code=005930&page=161&sm=
15, 2021.12.07 09:11,머니투데이,[속보]삼성전자 3개 사업부문 대표 전원 교체…정현호 부회장 승진,https://finance.naver.com/item/news_read.naver?article_id=0004679990&office_id=008&code=005930&page=161&sm=
16, 2021.12.07 09:49,아시아경제,"[특징주]나무가, 메타버스 구현 필수 3D 센싱…애플 이어 삼성전자 도...",https://finance.naver.com/item/news_read.naver?article_id=0005011390&office_id=277&code=005930&page=161&sm=
17, 2021.12.07 09:42,파이낸셜뉴스,[종합] 삼성 CE·IM 통합..한종희 부회장 승진,https://finance.naver.com/item/news_read.naver?article_id=0004751494&office_id=014&code=005930&page=161&sm=
18, 2021.12.07 09:42,머니투데이,[프로필]강인엽 삼성전자 DS부문 미주총괄 사장,https://finance.naver.com/item/news_read.naver?article_id=0004680024&office_id=008&code=005930&page=161&sm=
