,날짜,언론사,기사제목,링크
0, 2021.10.10 08:01,한국경제,삼성 발표에 전 세계가 놀랐다…TSMC 잡을 '비장의 무기' 뭐길래 [...,https://finance.naver.com/item/news_read.naver?article_id=0004614389&office_id=015&code=005930&page=370&sm=
1, 2021.10.10 08:00,아시아경제,초격차로 TSMC 따돌린 삼성…파운드리 기술 경쟁 심화,https://finance.naver.com/item/news_read.naver?article_id=0004980896&office_id=277&code=005930&page=370&sm=
2, 2021.10.09 21:58,헤럴드경제,"“너무 비슷하지 않나요?” 중국 화웨이, 삼성 ‘베끼기’로 승부?",https://finance.naver.com/item/news_read.naver?article_id=0001897285&office_id=016&code=005930&page=370&sm=
3, 2021.10.09 13:42,헤럴드경제,"“사장님, 삼성은 40대 ‘아재폰’ 아닙니까?”…쓴소리 먹혔나 [IT선...",https://finance.naver.com/item/news_read.naver?article_id=0001897245&office_id=016&code=005930&page=370&sm=
4, 2021.10.09 13:01,한국경제,"""갤노트 닮았다?""…삼성 '갤S22 울트라' 이렇게 생겼다 [배성수의 ...",https://finance.naver.com/item/news_read.naver?article_id=0004614329&office_id=015&code=005930&page=370&sm=
5, 2021.10.09 11:53,아시아경제,"삼성전자·SK하이닉스, 글로벌 디지털세 사정권…""영향 예의주시""",https://finance.naver.com/item/news_read.naver?article_id=0004980804&office_id=277&code=005930&page=370&sm=
6, 2021.10.09 10:42,이데일리,"'디지털세 사정권' 삼성전자·SK하이닉스 ""파장 예의주시""",https://finance.naver.com/item/news_read.naver?article_id=0005056076&office_id=018&code=005930&page=370&sm=
7, 2021.10.09 10:02,헤럴드경제,"삼성전자·SK하이닉스 ""디지털세 예의주시…영향 지켜볼 것""",https://finance.naver.com/item/news_read.naver?article_id=0001897224&office_id=016&code=005930&page=370&sm=
8, 2021.10.09 11:20,파이낸셜뉴스,"디지털세, 삼성전자·하이닉스 대상 가능성",https://finance.naver.com/item/news_read.naver?article_id=0004720744&office_id=014&code=005930&page=370&sm=
9, 2021.10.09 08:53,헤럴드경제,"디지털세, 초과이익 배분비율 25% 최종 합의…삼전·하이닉스 가능성",https://finance.naver.com/item/news_read.naver?article_id=0001897202&office_id=016&code=005930&page=370&sm=
10, 2021.10.09 01:56,조선비즈,삼성전자·SK ‘구글세’ 못 피했다... 초과이익 배분비율 25% 확...,https://finance.naver.com/item/news_read.naver?article_id=0000765610&office_id=366&code=005930&page=370&sm=
11, 2021.10.09 11:03,서울경제,"삼성家, 상속세 내려 집 팔았지만···2조원대 주식까지 내놨다",https://finance.naver.com/item/news_read.naver?article_id=0003971305&office_id=011&code=005930&page=370&sm=
12, 2021.10.09 10:39,아시아경제,"""상속세 때문에""…삼성家, 2조원대 계열사 주식 매각한다",https://finance.naver.com/item/news_read.naver?article_id=0004980783&office_id=277&code=005930&page=370&sm=
13, 2021.10.09 10:25,매일경제,"홍라희, 삼성전자 주식 1조4000억 판다",https://finance.naver.com/item/news_read.naver?article_id=0004862641&office_id=009&code=005930&page=370&sm=
14, 2021.10.09 10:09,한국경제,"상속세 때문에 집도 팔았는데…삼성家, 주식까지 내놨다",https://finance.naver.com/item/news_read.naver?article_id=0004614317&office_id=015&code=005930&page=370&sm=
15, 2021.10.09 09:35,이데일리,"홍라희·이부진·이서현, 2조원대 삼성 주식 내다 판 이유는",https://finance.naver.com/item/news_read.naver?article_id=0005056054&office_id=018&code=005930&page=370&sm=
16, 2021.10.09 09:33,조선비즈,"삼성 일가, 상속세 마련 위해 2兆 규모 계열사 주식 매각",https://finance.naver.com/item/news_read.naver?article_id=0000765627&office_id=366&code=005930&page=370&sm=
17, 2021.10.09 09:31,머니투데이,"'삼성전자 1.4조' 삼성家 매물 나온다…""상속세 내려 매각""",https://finance.naver.com/item/news_read.naver?article_id=0004654640&office_id=008&code=005930&page=370&sm=
18, 2021.10.09 09:13,헤럴드경제,삼성일가가 2조원대 삼성 주식 판 이유는,https://finance.naver.com/item/news_read.naver?article_id=0001897209&office_id=016&code=005930&page=370&sm=
19, 2021.10.09 10:21,서울경제,[친절한IB씨] M&A에서 시작한 플립의 성공에도 삼성이 웃을 수 없는...,https://finance.naver.com/item/news_read.naver?article_id=0003971298&office_id=011&code=005930&page=370&sm=
20, 2021.10.09 08:13,한국경제,"삼성전자, 2023년부터 외국에 디지털세 수천억원 낸다",https://finance.naver.com/item/news_read.naver?article_id=0004614305&office_id=015&code=005930&page=370&sm=
21, 2021.10.09 07:47,헤럴드경제,"삼성전자, 2023년부터 ‘초과이익 25%’ 디지털세 낸다",https://finance.naver.com/item/news_read.naver?article_id=0001897188&office_id=016&code=005930&page=370&sm=
22, 2021.10.09 07:32,이데일리,디지털세 2023년부터 부과…삼성·SK하이닉스 사정권,https://finance.naver.com/item/news_read.naver?article_id=0005056012&office_id=018&code=005930&page=370&sm=
23, 2021.10.09 02:44,서울경제,2023년부터 삼성전자·SK하이닉스 해외에 ‘구글세’ 낸다,https://finance.naver.com/item/news_read.naver?article_id=0003971259&office_id=011&code=005930&page=370&sm=
24, 2021.10.09 02:01,서울경제,글로벌 디지털세 25%로 합의···삼성전자·SK하이닉스 초과이익 해외...,https://finance.naver.com/item/news_read.naver?article_id=0003971258&office_id=011&code=005930&page=370&sm=
