,날짜,언론사,기사제목,링크
0, 2021.12.15 15:59,매일경제,"삼성전자 0.78% SK하이닉스 2.07%↑…코스피, 4거래일만 반등",https://finance.naver.com/item/news_read.naver?article_id=0004894193&office_id=009&code=005930&page=128&sm=
1, 2021.12.15 15:48,헤럴드경제,“239만원→77만원” 1년된 삼성 ‘폴더블폰’ 마지막 재고 떨이,https://finance.naver.com/item/news_read.naver?article_id=0001925170&office_id=016&code=005930&page=128&sm=
2, 2021.12.15 15:45,한국경제,"""차원 다른 반도체""…삼성·IBM, 성능 2배 높인 'VTFET' 발표",https://finance.naver.com/item/news_read.naver?article_id=0004640986&office_id=015&code=005930&page=128&sm=
3, 2021.12.15 11:06,머니투데이,"스마트폰 한번 충전하면 일주일 쓴다…삼성·IBM, 새 반도체 기술 개...",https://finance.naver.com/item/news_read.naver?article_id=0004683653&office_id=008&code=005930&page=128&sm=
4, 2021.12.15 10:39,아시아경제,"삼성-IBM, 반도체 성능 2배 향상 가능한 기술 'VT펫' 공개",https://finance.naver.com/item/news_read.naver?article_id=0005015637&office_id=277&code=005930&page=128&sm=
5, 2021.12.15 15:40,아시아경제,"삼성전자, 3분기 43개국서 스마트폰 점유율 1위",https://finance.naver.com/item/news_read.naver?article_id=0005015927&office_id=277&code=005930&page=128&sm=
6, 2021.12.15 15:29,이데일리,"삼성폰, 3분기 43개국서 1위 수성",https://finance.naver.com/item/news_read.naver?article_id=0005107255&office_id=018&code=005930&page=128&sm=
7, 2021.12.15 14:41,파이낸셜뉴스,"삼성, 전 세계 43개국 스마트폰 시장에서 1위 지켰다",https://finance.naver.com/item/news_read.naver?article_id=0004756203&office_id=014&code=005930&page=128&sm=
8, 2021.12.15 15:18,이데일리,"[단독]삼성, 로봇사업 본격화…내년 4월 첫 상용화 로봇 출격",https://finance.naver.com/item/news_read.naver?article_id=0005107248&office_id=018&code=005930&page=128&sm=
9, 2021.12.15 15:03,아시아경제,"자국 시장 등에 업고 성장? CATL, 中 빼고도 SK·삼성 제쳤다",https://finance.naver.com/item/news_read.naver?article_id=0005015892&office_id=277&code=005930&page=128&sm=
10, 2021.12.15 14:59,한국경제,TSMC-인텔 CEO '파운드리 담판'…삼성 촉각 곤두세우는 이유,https://finance.naver.com/item/news_read.naver?article_id=0004640937&office_id=015&code=005930&page=128&sm=
11, 2021.12.15 14:53,이데일리,"한종희 삼성전자 부회장 ""고객 삶의 가치 위해 '원삼성' 시너지 내야""",https://finance.naver.com/item/news_read.naver?article_id=0005107220&office_id=018&code=005930&page=128&sm=
12, 2021.12.15 11:10,헤럴드경제,한종희 삼성전자 부회장 “‘원삼성’ 시너지 만들자”,https://finance.naver.com/item/news_read.naver?article_id=0001924942&office_id=016&code=005930&page=128&sm=
13, 2021.12.15 14:39,머니투데이,"서봉균 삼성운용 대표 ""자산증식에 도움되는 투자 솔류션 제시할 것""",https://finance.naver.com/item/news_read.naver?article_id=0004683774&office_id=008&code=005930&page=128&sm=
14, 2021.12.15 14:35,헤럴드경제,삼성바이오에피스 김형준 재경팀장 부사장 승진,https://finance.naver.com/item/news_read.naver?article_id=0001925129&office_id=016&code=005930&page=128&sm=
