,날짜,언론사,기사제목,링크
0, 2021.10.07 20:05,이데일리,(영상)엇갈리는 삼성·LG디스플레이 3Q 실적전망..왜?,https://finance.naver.com/item/news_read.naver?article_id=0005054866&office_id=018&code=005930&page=382&sm=
1, 2021.10.07 19:42,헤럴드경제,"“추가지원금, 나만 몰랐어?” 삼성 폴더블폰 ‘7만5000원’ 더 싸진...",https://finance.naver.com/item/news_read.naver?article_id=0001896656&office_id=016&code=005930&page=382&sm=
2, 2021.10.07 18:21,파이낸셜뉴스,"삼성전자, 차세대 반도체·SW ‘생태계’ 만든다",https://finance.naver.com/item/news_read.naver?article_id=0004720125&office_id=014&code=005930&page=382&sm=
3, 2021.10.07 17:04,한국경제,"삼성전자, 차세대 메모리 생태계 확장",https://finance.naver.com/item/news_read.naver?article_id=0004613638&office_id=015&code=005930&page=382&sm=
4, 2021.10.07 15:58,매일경제,"삼성전자, 차세대 메모리용 오픈소스 기반 SW솔루션 공개",https://finance.naver.com/item/news_read.naver?article_id=0004861708&office_id=009&code=005930&page=382&sm=
5, 2021.10.07 11:49,머니투데이,반도체 칩 넘어 메모리 소프트웨어까지…삼성 또 초격차,https://finance.naver.com/item/news_read.naver?article_id=0004653683&office_id=008&code=005930&page=382&sm=
6, 2021.10.07 11:12,헤럴드경제,"삼성전자, 업계 최초 CXL 기반 ‘SW 개발 솔루션’ 공개",https://finance.naver.com/item/news_read.naver?article_id=0001896376&office_id=016&code=005930&page=382&sm=
7, 2021.10.07 11:10,아시아경제,"삼성전자 ""차세대 메모리도 기술 초격차""…생태계 확장 나선다",https://finance.naver.com/item/news_read.naver?article_id=0004979752&office_id=277&code=005930&page=382&sm=
8, 2021.10.07 11:02,헤럴드경제,"삼성, 업계 최초 CXL 기반 ‘소프트웨어 개발 솔루션’ 선보여",https://finance.naver.com/item/news_read.naver?article_id=0001896351&office_id=016&code=005930&page=382&sm=
9, 2021.10.07 18:20,파이낸셜뉴스,[국감 2021] 삼성 노태문 “갤럭시워치4 이마트24 판매..국민지원...,https://finance.naver.com/item/news_read.naver?article_id=0004720120&office_id=014&code=005930&page=382&sm=
10, 2021.10.07 18:12,서울경제,"삼성전자 분기 매출 74조라는데 주가 '썰렁'···""문제는 내년 실적""",https://finance.naver.com/item/news_read.naver?article_id=0003970764&office_id=011&code=005930&page=382&sm=
11, 2021.10.07 17:54,매일경제,"삼성·포스코·롯데, 말레이서 생산 합작…SK, 세계최대 규모 수소액화플...",https://finance.naver.com/item/news_read.naver?article_id=0004861943&office_id=009&code=005930&page=382&sm=
12, 2021.10.07 17:36,매일경제,"삼성 ""車반도체에 5나노 공정 활용""",https://finance.naver.com/item/news_read.naver?article_id=0004861863&office_id=009&code=005930&page=382&sm=
13, 2021.10.07 03:58,이데일리,"최시영 삼성 사장 ""車반도체서 5나노 활용할 것""…美 제2공장 '아직...",https://finance.naver.com/item/news_read.naver?article_id=0005053654&office_id=018&code=005930&page=382&sm=
14, 2021.10.07 02:01,서울경제,삼성 '초격차 기술'로 TSMC 따라잡고···우량 고객 '테슬라 수주...,https://finance.naver.com/item/news_read.naver?article_id=0003970245&office_id=011&code=005930&page=382&sm=
15, 2021.10.07 02:00,아시아경제,"""2025년 GAA 2nm 양산""…삼성전자, 파운드리 기술력 '자신감...",https://finance.naver.com/item/news_read.naver?article_id=0004979476&office_id=277&code=005930&page=382&sm=
16, 2021.10.07 17:33,이코노미스트,'3나노' 승부수 띄운 삼성...파운드리 초격차로 TSMC 잡는다,https://finance.naver.com/item/news_read.naver?article_id=0000016966&office_id=243&code=005930&page=382&sm=
17, 2021.10.07 11:19,아시아경제,"초격차 삼성, 파운드리 기술 TSMC 앞섰다…내년 상반기 GAA 3n...",https://finance.naver.com/item/news_read.naver?article_id=0004979773&office_id=277&code=005930&page=382&sm=
18, 2021.10.07 10:43,이데일리,[이데일리N] 삼성전자 “2025년 2나노 파운드리 양산”,https://finance.naver.com/item/news_read.naver?article_id=0005053977&office_id=018&code=005930&page=382&sm=
19, 2021.10.07 02:11,이데일리,'5→3→2' 반도체 나노전쟁…삼성전자·TSMC·인텔 경쟁 ‘격화',https://finance.naver.com/item/news_read.naver?article_id=0005053651&office_id=018&code=005930&page=382&sm=
20, 2021.10.07 02:01,이데일리,"'2나노 양산'…삼성, 파운드리 세계 1위 TSMC 맹추격 나선다",https://finance.naver.com/item/news_read.naver?article_id=0005053650&office_id=018&code=005930&page=382&sm=
21, 2021.10.07 02:01,한국경제,"삼성전자, 2025년 2나노 반도체 만든다",https://finance.naver.com/item/news_read.naver?article_id=0004613247&office_id=015&code=005930&page=382&sm=
22, 2021.10.07 02:01,한국경제,"초미세 반도체 조기양산 승부수…삼성 파운드리 ""TSMC 잡겠다""",https://finance.naver.com/item/news_read.naver?article_id=0004613248&office_id=015&code=005930&page=382&sm=
