,날짜,언론사,기사제목,링크
0, 2021.12.23 17:20,조선비즈,삼성 준법위 새 위원장에 이찬희 전 변협 회장,https://finance.naver.com/item/news_read.naver?article_id=0000782511&office_id=366&code=005930&page=90&sm=
1, 2021.12.23 17:01,파이낸셜뉴스,"이찬희 전 변협회장, 삼성준법위 2기 위원장 선임",https://finance.naver.com/item/news_read.naver?article_id=0004761163&office_id=014&code=005930&page=90&sm=
2, 2021.12.23 17:01,이데일리,"삼성 준법위 새 수장에 이찬희 前변협 회장…""준법문화 정착에 기여""",https://finance.naver.com/item/news_read.naver?article_id=0005112852&office_id=018&code=005930&page=90&sm=
3, 2021.12.23 17:04,헤럴드경제,"이찬희 前 대한변협 회장, ‘삼성준법감시위 2기 위원장’ 선임",https://finance.naver.com/item/news_read.naver?article_id=0001928656&office_id=016&code=005930&page=90&sm=
4, 2021.12.23 17:01,서울경제,삼성 준법위 2기 체제 출범···신임 위원장에 이찬희 전 대한변협 회장,https://finance.naver.com/item/news_read.naver?article_id=0004000295&office_id=011&code=005930&page=90&sm=
5, 2021.12.23 17:00,머니투데이,"삼성 준법감시위 이끌게된 이찬희 ""독립성 갖고 주위와 소통하겠다""",https://finance.naver.com/item/news_read.naver?article_id=0004687425&office_id=008&code=005930&page=90&sm=
6, 2021.12.23 17:00,아시아경제,"삼성 준법위, 차기 위원장에 이찬희 前 대한변협 회장 선임",https://finance.naver.com/item/news_read.naver?article_id=0005020262&office_id=277&code=005930&page=90&sm=
7, 2021.12.23 12:27,머니투데이,"[단독]삼성 준법위 차기위원장, 이찬희 변호사 선임",https://finance.naver.com/item/news_read.naver?article_id=0004687239&office_id=008&code=005930&page=90&sm=
8, 2021.12.23 16:12,한국경제,"""축하해요. 8만전자""…삼성전자, 4개월 만에 8만원 터치",https://finance.naver.com/item/news_read.naver?article_id=0004644122&office_id=015&code=005930&page=90&sm=
9, 2021.12.23 16:04,이코노미스트,"삼성전자, 기업 서버용 고성능 SSD 개발…메타버스·인공지능 시장 노린...",https://finance.naver.com/item/news_read.naver?article_id=0000020381&office_id=243&code=005930&page=90&sm=
10, 2021.12.23 11:05,이데일리,"삼성전자, PCIe 5.0 기반 SSD 개발…""속도 2배 향상""",https://finance.naver.com/item/news_read.naver?article_id=0005112491&office_id=018&code=005930&page=90&sm=
11, 2021.12.23 11:03,헤럴드경제,"삼성전자 고성능 서버 SSD 개발, CES2022 혁신상 수상",https://finance.naver.com/item/news_read.naver?article_id=0001928390&office_id=016&code=005930&page=90&sm=
12, 2021.12.23 11:02,매일경제,삼성이 세계 절반 먹은 '초격차 상품'…속도까지 2배 더 빨라졌다,https://finance.naver.com/item/news_read.naver?article_id=0004897987&office_id=009&code=005930&page=90&sm=
13, 2021.12.23 11:01,서울경제,"삼성전자, 빅데이터 시대 겨냥한 최신 규격 SSD 개발···“PCIe...",https://finance.naver.com/item/news_read.naver?article_id=0004000109&office_id=011&code=005930&page=90&sm=
14, 2021.12.23 11:00,아시아경제,"삼성전자, 차세대 규격 PCIe 5.0 기반 서버용 SSD 개발",https://finance.naver.com/item/news_read.naver?article_id=0005019889&office_id=277&code=005930&page=90&sm=
15, 2021.12.23 16:00,아시아경제,독보적 무풍기능·위생관리·맞춤디자인…삼성 비스포크 무풍에어컨 존재감.....,https://finance.naver.com/item/news_read.naver?article_id=0005020201&office_id=277&code=005930&page=90&sm=
16, 2021.12.23 16:00,매일경제,"삼성전자 '8만 전자' 바짝…코스피, 외국인·기관 쌍끌이 매수에 사흘 ...",https://finance.naver.com/item/news_read.naver?article_id=0004898170&office_id=009&code=005930&page=90&sm=
17, 2021.12.23 15:52,한국경제,"""좀 더 버틸걸""…삼성전자 2조6000억 팔아치운 개미들 후회",https://finance.naver.com/item/news_read.naver?article_id=0004644118&office_id=015&code=005930&page=90&sm=
18, 2021.12.23 15:40,아시아경제,"삼성 비스포크 냉장고, 타입·컬러·소재 공간에 맞춰 냉장고도 '내맘대로...",https://finance.naver.com/item/news_read.naver?article_id=0005020181&office_id=277&code=005930&page=90&sm=
19, 2021.12.23 14:34,매일경제,"""중국 공략 너무 어렵다""…삼성폰, 내년에도 0% 굴욕 못 벗을 듯",https://finance.naver.com/item/news_read.naver?article_id=0004898102&office_id=009&code=005930&page=90&sm=
