,날짜,언론사,기사제목,링크
0, 2021.10.27 16:01,이데일리,"""중기부·삼성 함께 만든 스마트공장 보러오세요""",https://finance.naver.com/item/news_read.naver?article_id=0005071362&office_id=018&code=005930&page=309&sm=
1, 2021.10.27 16:00,머니투데이,K방역 비결은 '스마트공장'…삼성전자 노하우 녹인 중소기업,https://finance.naver.com/item/news_read.naver?article_id=0004662461&office_id=008&code=005930&page=309&sm=
2, 2021.10.27 16:01,파이낸셜뉴스,"삼성전자, 중기 스마트공장 지어주고 판로 개척까지 지원",https://finance.naver.com/item/news_read.naver?article_id=0004729958&office_id=014&code=005930&page=309&sm=
3, 2021.10.27 16:00,머니투데이,끝까지 책임지는 삼성…중소기업 판로개척 위해 엑스포 열었다,https://finance.naver.com/item/news_read.naver?article_id=0004662460&office_id=008&code=005930&page=309&sm=
4, 2021.10.27 16:00,아시아경제,"""스마트공장 혁신을 한 눈에""…삼성전자, '스마트비즈엑스포' 개최",https://finance.naver.com/item/news_read.naver?article_id=0004989973&office_id=277&code=005930&page=309&sm=
5, 2021.10.27 11:51,파이낸셜뉴스,개발자로 성공하는 법..삼성청년SW아카데미서 공개,https://finance.naver.com/item/news_read.naver?article_id=0004729758&office_id=014&code=005930&page=309&sm=
6, 2021.10.27 11:16,아시아경제,"""미래 SW인재 응원합니다""…삼성 'SSAFY 밋업'에 격려 쇄도",https://finance.naver.com/item/news_read.naver?article_id=0004989689&office_id=277&code=005930&page=309&sm=
7, 2021.10.27 11:06,헤럴드경제,"삼성SSAFY 선후배 한자리에...청년, 서로를 응원하다",https://finance.naver.com/item/news_read.naver?article_id=0001904647&office_id=016&code=005930&page=309&sm=
8, 2021.10.27 11:26,매일경제,"""대기업 임원 줄었는데, 女임원 되레 늘어""…삼성전자 55명 女임원 최...",https://finance.naver.com/item/news_read.naver?article_id=0004870296&office_id=009&code=005930&page=309&sm=
9, 2021.10.27 11:01,이데일리,"100대 기업 女임원 300명 돌파…삼성전자, 女임원 최다 활약",https://finance.naver.com/item/news_read.naver?article_id=0005071075&office_id=018&code=005930&page=309&sm=
10, 2021.10.27 11:22,아시아경제,"삼성 빅스비·스마트싱스 혁신…""삶과 완벽한 조화 이룰 것""",https://finance.naver.com/item/news_read.naver?article_id=0004989697&office_id=277&code=005930&page=309&sm=
11, 2021.10.27 10:02,머니투데이,"'더 세진 빅스비·스마트싱스'…삼성, 기기 간 연결성·보안기능 강화",https://finance.naver.com/item/news_read.naver?article_id=0004662176&office_id=008&code=005930&page=309&sm=
12, 2021.10.27 09:22,헤럴드경제,고동진 삼성전자 사장 “AI·IoT 기술 차별화…스마트TV·모바일 생...,https://finance.naver.com/item/news_read.naver?article_id=0001904482&office_id=016&code=005930&page=309&sm=
13, 2021.10.27 09:14,한국경제,"삼성, 빅스비·스마트싱스 더 강화한다…SDC 2021 개최",https://finance.naver.com/item/news_read.naver?article_id=0004621072&office_id=015&code=005930&page=309&sm=
14, 2021.10.27 11:03,헤럴드경제,"삼성 더 프레임, 글로벌 사진 전문 갤러리 옐로우코너 작품 담는다",https://finance.naver.com/item/news_read.naver?article_id=0001904633&office_id=016&code=005930&page=309&sm=
15, 2021.10.27 11:01,파이낸셜뉴스,"예술 품는 삼성전자 '더 프레임', 프랑스 사진 전문 갤러리 '옐로우코...",https://finance.naver.com/item/news_read.naver?article_id=0004729711&office_id=014&code=005930&page=309&sm=
16, 2021.10.27 11:01,이데일리,"삼성 더 프레임, 프랑스 '옐로우코너' 한정판 사진까지 품는다",https://finance.naver.com/item/news_read.naver?article_id=0005071072&office_id=018&code=005930&page=309&sm=
17, 2021.10.27 11:01,서울경제,"“안방에서 세계적 사진 작품을”···삼성 더 프레임, ‘옐로우코너’와...",https://finance.naver.com/item/news_read.naver?article_id=0003978006&office_id=011&code=005930&page=309&sm=
18, 2021.10.27 11:00,머니투데이,"삼성 '더 프레임', 옐로우코너 유명 사진 작품 담는다",https://finance.naver.com/item/news_read.naver?article_id=0004662239&office_id=008&code=005930&page=309&sm=
19, 2021.10.27 11:00,아시아경제,"""더 프레임서 독보적 화질의 사진을""…삼성-옐로우코너 파트너십 확대",https://finance.naver.com/item/news_read.naver?article_id=0004989666&office_id=277&code=005930&page=309&sm=
20, 2021.10.27 10:58,헤럴드경제,"호실적 하이닉스가 피운 바닥론…증권가 삼전, 하이닉스 달라진 시선 [株...",https://finance.naver.com/item/news_read.naver?article_id=0001904624&office_id=016&code=005930&page=309&sm=
21, 2021.10.27 09:54,이데일리,"대기업 스타트업보단 간접투자 선호…삼성, 올해 타기업 투자 '0'",https://finance.naver.com/item/news_read.naver?article_id=0005070981&office_id=018&code=005930&page=309&sm=
22, 2021.10.27 09:53,파이낸셜뉴스,삼성 개발자 컨퍼런스 2021 개최 '플랫폼 혁신으로 차원이 다른 고객...,https://finance.naver.com/item/news_read.naver?article_id=0004729647&office_id=014&code=005930&page=309&sm=
23, 2021.10.27 09:38,매일경제,"삼성전자, '개발자 콘퍼런스 2021' 개최…차세대 기술 논의",https://finance.naver.com/item/news_read.naver?article_id=0004870224&office_id=009&code=005930&page=309&sm=
24, 2021.10.27 08:57,이데일리,"스크린 경험 확장나선 삼성, '개발자 콘퍼런스 2021' 개최",https://finance.naver.com/item/news_read.naver?article_id=0005070881&office_id=018&code=005930&page=309&sm=
