,날짜,언론사,기사제목,링크
0, 2021.10.28 08:57,헤럴드경제,"삼성전자, 주당 361원 현금배당 결정",https://finance.naver.com/item/news_read.naver?article_id=0001905077&office_id=016&code=005930&page=305&sm=
1, 2021.10.28 08:52,아시아경제,"삼성전자, 주당 361원 분기 현금배당…총 2조4522억",https://finance.naver.com/item/news_read.naver?article_id=0004990219&office_id=277&code=005930&page=305&sm=
2, 2021.10.28 08:57,헤럴드경제,SKT “삼성 가전도 ‘우주’로 렌탈하세요”,https://finance.naver.com/item/news_read.naver?article_id=0001905080&office_id=016&code=005930&page=305&sm=
3, 2021.10.28 08:56,파이낸셜뉴스,[1보] 삼성 IM 3Q 매출 28.4조-영업익 3.3조 달성,https://finance.naver.com/item/news_read.naver?article_id=0004730246&office_id=014&code=005930&page=305&sm=
4, 2021.10.28 08:56,파이낸셜뉴스,"삼성전자 ""3분기 시설투자 10.2조, 4분기 투자는 검토중""",https://finance.naver.com/item/news_read.naver?article_id=0004730247&office_id=014&code=005930&page=305&sm=
5, 2021.10.28 08:54,이데일리,"삼성전자, 연결기준 영업익 15조···전년比 28.04%↑",https://finance.naver.com/item/news_read.naver?article_id=0005071773&office_id=018&code=005930&page=305&sm=
6, 2021.10.28 08:42,아시아경제,[속보]삼성전자 3분기 영업익 15.82조원…전년동기比 28.04%↑,https://finance.naver.com/item/news_read.naver?article_id=0004990209&office_id=277&code=005930&page=305&sm=
7, 2021.10.28 08:54,파이낸셜뉴스,"삼성전자 ""4분기 메모리, 수요 리스크 확대 예상""",https://finance.naver.com/item/news_read.naver?article_id=0004730243&office_id=014&code=005930&page=305&sm=
8, 2021.10.28 08:52,파이낸셜뉴스,"삼성 반도체 3분기 10조원 벌었다, D램 분기 최대 출하",https://finance.naver.com/item/news_read.naver?article_id=0004730236&office_id=014&code=005930&page=305&sm=
9, 2021.10.28 08:45,머니투데이,[속보]삼성전자 반도체 영업이익 10조 넘겼다…매출 역대 최대,https://finance.naver.com/item/news_read.naver?article_id=0004662727&office_id=008&code=005930&page=305&sm=
10, 2021.10.28 08:52,헤럴드경제,"삼성전자, 3분기 영업익 15조8175억…전년비 28% ↑",https://finance.naver.com/item/news_read.naver?article_id=0001905072&office_id=016&code=005930&page=305&sm=
11, 2021.10.28 08:49,헤럴드경제,[속보] 삼성전자 3분기 매출 73조9800억원…역대 최대,https://finance.naver.com/item/news_read.naver?article_id=0001905068&office_id=016&code=005930&page=305&sm=
12, 2021.10.28 08:48,매일경제,[속보] 삼성전자 3분기 매출 73조9800억원 ‘사상 최대’…영업익...,https://finance.naver.com/item/news_read.naver?article_id=0004870800&office_id=009&code=005930&page=305&sm=
13, 2021.10.28 08:49,이데일리,"삼성전자, 3Q 반도체 영업익 10조…전년비 4.5조↑",https://finance.naver.com/item/news_read.naver?article_id=0005071763&office_id=018&code=005930&page=305&sm=
