,날짜,언론사,기사제목,링크
0, 2021.11.30 16:19,한국경제,"삼성전자 주가, 이제 좀 오르나 했더니…모더나가 '찬물'",https://finance.naver.com/item/news_read.naver?article_id=0004634696&office_id=015&code=005930&page=186&sm=
1, 2021.11.30 16:15,이코노미스트,"삼성?현대?SK, 코로나 이후에도 쭉~…대기업의 ‘거점 오피스’ 바람",https://finance.naver.com/item/news_read.naver?article_id=0000019284&office_id=243&code=005930&page=186&sm=
2, 2021.11.30 15:07,이데일리,"[주경야톡] ""삼성전자가 10만원 가려면…"" 김장열 센터장의 전망",https://finance.naver.com/item/news_read.naver?article_id=0005097033&office_id=018&code=005930&page=186&sm=
3, 2021.11.30 14:36,이코노미스트,"삼성전자, 차세대 차량용반도체 공개...시스템반도체 1위 진용 갖춘다",https://finance.naver.com/item/news_read.naver?article_id=0000019271&office_id=243&code=005930&page=186&sm=
4, 2021.11.30 11:20,서울경제,"삼성전자, 폭스바겐에 차량용 프로세서 첫 공급···신규 칩으로 전장 ...",https://finance.naver.com/item/news_read.naver?article_id=0003991110&office_id=011&code=005930&page=186&sm=
5, 2021.11.30 11:08,아시아경제,차세대 차량용 반도체 3종 동시 출격…전장사업 힘 쏟는 삼성전자,https://finance.naver.com/item/news_read.naver?article_id=0005007671&office_id=277&code=005930&page=186&sm=
6, 2021.11.30 11:01,이데일리,"삼성車 반도체, 시장 선점 나선다…아우디 이어 폭스바겐에도 공급",https://finance.naver.com/item/news_read.naver?article_id=0005096809&office_id=018&code=005930&page=186&sm=
7, 2021.11.30 11:00,머니투데이,"차에서도 '풀HD급 영화' 6초면 다운…삼성, 5G 차량용 통신칩 첫...",https://finance.naver.com/item/news_read.naver?article_id=0004676966&office_id=008&code=005930&page=186&sm=
8, 2021.11.30 11:25,헤럴드경제,"삼성전자, 차세대 차량용반도체 3종",https://finance.naver.com/item/news_read.naver?article_id=0001918734&office_id=016&code=005930&page=186&sm=
9, 2021.11.30 11:02,헤럴드경제,풀HD 영화 6초 만에 다운…삼성 차세대 차량용 시스템반도체 공개,https://finance.naver.com/item/news_read.naver?article_id=0001918680&office_id=016&code=005930&page=186&sm=
10, 2021.11.30 11:01,파이낸셜뉴스,"삼성 車 반도체, 폭스바겐에 탑재된다",https://finance.naver.com/item/news_read.naver?article_id=0004747614&office_id=014&code=005930&page=186&sm=
11, 2021.11.30 11:21,조선비즈,삼성전자 내달 임원 인사... 이재용 ‘뉴 삼성’ 구상 담긴 파격 나올...,https://finance.naver.com/item/news_read.naver?article_id=0000777125&office_id=366&code=005930&page=186&sm=
12, 2021.11.30 11:15,매일경제,"삼성전자 또 백악관 불려갔다…바이든 ""물류 대란 해소 땡큐""",https://finance.naver.com/item/news_read.naver?article_id=0004886354&office_id=009&code=005930&page=186&sm=
13, 2021.11.30 11:03,한경비즈니스,"삼성전자, 차세대 차량용 시스템반도체 3종 공개",https://finance.naver.com/item/news_read.naver?article_id=0000059184&office_id=050&code=005930&page=186&sm=
14, 2021.11.30 11:02,한국경제,전장에 힘주는 삼성전자…차세대 '차량용 반도체' 3종 공개,https://finance.naver.com/item/news_read.naver?article_id=0004634540&office_id=015&code=005930&page=186&sm=
15, 2021.11.30 10:26,헤럴드경제,큰손에 ‘봉’ 된 개미들 삼성전자 ‘손절’…1년 만에 순매도,https://finance.naver.com/item/news_read.naver?article_id=0001918649&office_id=016&code=005930&page=186&sm=
16, 2021.11.30 10:07,헤럴드경제,"“30대 임원도 가능” 이재용 인사실험, 삼성 전사로 확대될까 [비즈3...",https://finance.naver.com/item/news_read.naver?article_id=0001918613&office_id=016&code=005930&page=186&sm=
