,날짜,언론사,기사제목,링크
0, 2021.12.23 16:00,매일경제,"삼성전자 '8만 전자' 바짝…코스피, 외국인·기관 쌍끌이 매수에 사흘 ...",https://finance.naver.com/item/news_read.naver?article_id=0004898170&office_id=009&code=005930&page=91&sm=
1, 2021.12.23 15:52,한국경제,"""좀 더 버틸걸""…삼성전자 2조6000억 팔아치운 개미들 후회",https://finance.naver.com/item/news_read.naver?article_id=0004644118&office_id=015&code=005930&page=91&sm=
2, 2021.12.23 15:40,아시아경제,"삼성 비스포크 냉장고, 타입·컬러·소재 공간에 맞춰 냉장고도 '내맘대로...",https://finance.naver.com/item/news_read.naver?article_id=0005020181&office_id=277&code=005930&page=91&sm=
3, 2021.12.23 14:34,매일경제,"""중국 공략 너무 어렵다""…삼성폰, 내년에도 0% 굴욕 못 벗을 듯",https://finance.naver.com/item/news_read.naver?article_id=0004898102&office_id=009&code=005930&page=91&sm=
4, 2021.12.23 14:01,머니투데이,"대우건설, 삼성전자와 '시스템 청정환기' 기술 개발",https://finance.naver.com/item/news_read.naver?article_id=0004687263&office_id=008&code=005930&page=91&sm=
5, 2021.12.23 13:20,조선비즈,"“환기와 공기청정을 한번에”… 대우건설-삼성전자, ‘시스템 청정환기’...",https://finance.naver.com/item/news_read.naver?article_id=0000782386&office_id=366&code=005930&page=91&sm=
6, 2021.12.23 12:44,매일경제,"대우건설, 삼성전자와 환기 공기청정 복합기능 '시스템 청정환기' 개발",https://finance.naver.com/item/news_read.naver?article_id=0004898041&office_id=009&code=005930&page=91&sm=
7, 2021.12.23 11:18,헤럴드경제,"대우건설, 삼성전자와 ‘시스템 청정환기’ 도입 맞손",https://finance.naver.com/item/news_read.naver?article_id=0001928440&office_id=016&code=005930&page=91&sm=
8, 2021.12.23 10:01,서울경제,"대우건설-삼성전자, '푸르지오 시스템 청정환기' 도입",https://finance.naver.com/item/news_read.naver?article_id=0004000057&office_id=011&code=005930&page=91&sm=
9, 2021.12.23 09:21,이데일리,대우건설-삼성전자 ‘푸르지오 시스템 청정환기’ 개발,https://finance.naver.com/item/news_read.naver?article_id=0005112321&office_id=018&code=005930&page=91&sm=
10, 2021.12.23 09:18,아시아경제,대우건설-삼성전자 '푸르지오 시스템 청정환기' 개발,https://finance.naver.com/item/news_read.naver?article_id=0005019788&office_id=277&code=005930&page=91&sm=
11, 2021.12.23 14:01,아시아경제,개인만 나홀로 매도·외국인과 기관의 동반 매수…삼성전자 8만원 터치,https://finance.naver.com/item/news_read.naver?article_id=0005020068&office_id=277&code=005930&page=91&sm=
12, 2021.12.23 13:59,헤럴드경제,"[특징주] 지니틱스, 삼성전자 웨어러블 로봇 집중개발…세계1위 터치 I...",https://finance.naver.com/item/news_read.naver?article_id=0001928552&office_id=016&code=005930&page=91&sm=
13, 2021.12.23 13:58,파이낸셜뉴스,NFT 명작도 삼성 라이프스타일 TV로 본다,https://finance.naver.com/item/news_read.naver?article_id=0004761001&office_id=014&code=005930&page=91&sm=
14, 2021.12.23 13:53,파이낸셜뉴스,"삼성 라이프스타일 TV, 디지털 캔버스 되다",https://finance.naver.com/item/news_read.naver?article_id=0004760998&office_id=014&code=005930&page=91&sm=
15, 2021.12.23 11:02,이데일리,"삼성 라이프스타일 TV, 유명작품 띄우는 디지털 캔버스 되다",https://finance.naver.com/item/news_read.naver?article_id=0005112476&office_id=018&code=005930&page=91&sm=
16, 2021.12.23 11:01,서울경제,"“디지털 아트, 삼성 라이프스타일 TV로 즐기세요”",https://finance.naver.com/item/news_read.naver?article_id=0004000111&office_id=011&code=005930&page=91&sm=
17, 2021.12.23 11:00,머니투데이,"삼성 라이프스타일TV, 디지털 캔버스로…코엑스 전시회 참여",https://finance.naver.com/item/news_read.naver?article_id=0004687161&office_id=008&code=005930&page=91&sm=
18, 2021.12.23 11:00,아시아경제,"삼성 라이프스타일 TV, 디지털 캔버스로 변신",https://finance.naver.com/item/news_read.naver?article_id=0005019884&office_id=277&code=005930&page=91&sm=
19, 2021.12.23 13:53,파이낸셜뉴스,"삼성 PCIe 5.0 기반 SSD 내년 양산, FHD 영화 1편 저장 ...",https://finance.naver.com/item/news_read.naver?article_id=0004760997&office_id=014&code=005930&page=91&sm=
20, 2021.12.23 11:43,헤럴드경제,삼성 고성능 서버 SSD 개발...‘CES 2022’ 혁신상,https://finance.naver.com/item/news_read.naver?article_id=0001928493&office_id=016&code=005930&page=91&sm=
21, 2021.12.23 11:00,머니투데이,"'40조 시장' 초격차 계속…삼성, 2배 빠른 SSD 내년 1분기 양...",https://finance.naver.com/item/news_read.naver?article_id=0004687162&office_id=008&code=005930&page=91&sm=
22, 2021.12.23 13:12,아시아경제,"삼성 비스포크 제트, 자동먼지 배출 특허기술 탑재…최대 210W 흡입력",https://finance.naver.com/item/news_read.naver?article_id=0005020024&office_id=277&code=005930&page=91&sm=
