,날짜,언론사,기사제목,링크
0, 2021.11.12 08:32,아시아경제,"삼성전자, 中상하이 국제기능올림픽 후원 계약…""15년간 대회 후원""",https://finance.naver.com/item/news_read.naver?article_id=0004998363&office_id=277&code=005930&page=252&sm=
1, 2021.11.12 08:09,파이낸셜뉴스,"삼성전자, 국제기능올림픽 15년째 후원",https://finance.naver.com/item/news_read.naver?article_id=0004738525&office_id=014&code=005930&page=252&sm=
2, 2021.11.12 07:44,파이낸셜뉴스,"""언제 10만전자 되나"" 또 '6만전자' 된 삼성전자 속타는 동학개미",https://finance.naver.com/item/news_read.naver?article_id=0004738515&office_id=014&code=005930&page=252&sm=
3, 2021.11.12 06:26,파이낸셜뉴스,"[1일IT템]스마트폰도 한류…""삼성 갤Z플립3 올해 최고 발명품"" - ...",https://finance.naver.com/item/news_read.naver?article_id=0004738498&office_id=014&code=005930&page=252&sm=
4, 2021.11.11 20:02,한국경제,삼성 폴더블폰 성공에 놀랐나…中 기업들 줄줄이 '도전장',https://finance.naver.com/item/news_read.naver?article_id=0004627515&office_id=015&code=005930&page=252&sm=
5, 2021.11.11 19:52,헤럴드경제,“삼성에 도전?” 유명 연예인 반한 일본 토스터기 회사 놀라운 ‘반전’,https://finance.naver.com/item/news_read.naver?article_id=0001911662&office_id=016&code=005930&page=252&sm=
6, 2021.11.11 18:02,파이낸셜뉴스,"삼성, 고성능 반도체 패키징 솔루션 'H-큐브' 개발",https://finance.naver.com/item/news_read.naver?article_id=0004738394&office_id=014&code=005930&page=252&sm=
7, 2021.11.11 14:11,서울경제,"삼성전자, 반도체 패키징 혁신...차세대 솔루션 'H-Cube' 개발",https://finance.naver.com/item/news_read.naver?article_id=0003984145&office_id=011&code=005930&page=252&sm=
8, 2021.11.11 11:11,아시아경제,"삼성전자, 고성능 반도체용 차세대 '패키징 솔루션' 개발",https://finance.naver.com/item/news_read.naver?article_id=0004997862&office_id=277&code=005930&page=252&sm=
9, 2021.11.11 11:02,한국경제,"삼성전자, 최고사양 'H-Cube' 개발…고성능반도체 공급 확대",https://finance.naver.com/item/news_read.naver?article_id=0004627184&office_id=015&code=005930&page=252&sm=
10, 2021.11.11 11:00,머니투데이,고대역 메모리 6개 하나로…삼성 '반도체 패키징' 난관 넘었다,https://finance.naver.com/item/news_read.naver?article_id=0004669078&office_id=008&code=005930&page=252&sm=
11, 2021.11.11 18:02,파이낸셜뉴스,삼성 43개·LG 24개 'CES 혁신상' 휩쓸었다,https://finance.naver.com/item/news_read.naver?article_id=0004738393&office_id=014&code=005930&page=252&sm=
12, 2021.11.11 17:52,파이낸셜뉴스,"삼성전자, ‘남미 피카소’ 작품 디지털 전시",https://finance.naver.com/item/news_read.naver?article_id=0004738357&office_id=014&code=005930&page=252&sm=
13, 2021.11.11 15:55,파이낸셜뉴스,"삼성전자, '남미 피카소' 과야사민 작품 디지털 전시",https://finance.naver.com/item/news_read.naver?article_id=0004738242&office_id=014&code=005930&page=252&sm=
14, 2021.11.11 17:42,매일경제,삼성전자 고성능 반도체 HBM 6개를 한몸처럼 합체…'H-Cube' 개...,https://finance.naver.com/item/news_read.naver?article_id=0004877897&office_id=009&code=005930&page=252&sm=
15, 2021.11.11 17:21,한국경제,삼성 '반도체 패키징'도 초격차…메모리 6개 탑재 솔루션 개발,https://finance.naver.com/item/news_read.naver?article_id=0004627391&office_id=015&code=005930&page=252&sm=
16, 2021.11.11 11:41,헤럴드경제,"삼성전자, 혁신적 반도체 패키징 솔루션…“TSMC 넘는다”",https://finance.naver.com/item/news_read.naver?article_id=0001911431&office_id=016&code=005930&page=252&sm=
17, 2021.11.11 11:02,헤럴드경제,"“TSMC 잡을 비밀병기” 삼성전자, 차세대 반도체 패키징 솔루션 개...",https://finance.naver.com/item/news_read.naver?article_id=0001911367&office_id=016&code=005930&page=252&sm=
18, 2021.11.11 11:01,파이낸셜뉴스,"삼성전자, 차세대 2.5D 패키지 기술 'H-Cube' 개발",https://finance.naver.com/item/news_read.naver?article_id=0004737992&office_id=014&code=005930&page=252&sm=
19, 2021.11.11 11:01,이데일리,"삼성전자, 고성능 반도체 패키징 솔루션 'H-Cube' 개발",https://finance.naver.com/item/news_read.naver?article_id=0005083457&office_id=018&code=005930&page=252&sm=
20, 2021.11.11 17:42,서울경제,"삼성·LG전자, CES 혁신상 휩쓸어...폴더블폰·올레드TV 등 총 6...",https://finance.naver.com/item/news_read.naver?article_id=0003984323&office_id=011&code=005930&page=252&sm=
