,날짜,언론사,기사제목,링크
0, 2021.12.05 11:00,아시아경제,베트남서 '격리 생산' 협력사 자금난…삼성전자 무이자 대출 지원,https://finance.naver.com/item/news_read.naver?article_id=0005010424&office_id=277&code=005930&page=172&sm=
1, 2021.12.05 11:00,머니투데이,"코로나 변이에 봉쇄된 베트남 공장들…""삼성 없었더라면""",https://finance.naver.com/item/news_read.naver?article_id=0004679273&office_id=008&code=005930&page=172&sm=
2, 2021.12.05 10:53,머니투데이,삼성전자가 끌어올린 코스피...변수는 여전히 '오미크론',https://finance.naver.com/item/news_read.naver?article_id=0004679267&office_id=008&code=005930&page=172&sm=
3, 2021.12.05 10:47,조선비즈,국내 주식 다시 사들이는 외국인…삼성전자만 1조 넘게 순매수,https://finance.naver.com/item/news_read.naver?article_id=0000778314&office_id=366&code=005930&page=172&sm=
4, 2021.12.05 07:37,매일경제,"사흘 동안 무려 1조…갑자기 삼성전자 쓸어담는 외국인, 왜?",https://finance.naver.com/item/news_read.naver?article_id=0004888957&office_id=009&code=005930&page=172&sm=
5, 2021.12.05 10:33,이데일리,코스피 주간 개인 순매도 1위 '삼성전자',https://finance.naver.com/item/news_read.naver?article_id=0005100323&office_id=018&code=005930&page=172&sm=
6, 2021.12.05 10:32,이데일리,코스피 주간 외국인 순매수 1위 '삼성전자',https://finance.naver.com/item/news_read.naver?article_id=0005100318&office_id=018&code=005930&page=172&sm=
7, 2021.12.05 08:51,이데일리,"올해 글로벌 승인 탑2 셀트리온&삼성바이오에피스, 다음 격전 시장은?",https://finance.naver.com/item/news_read.naver?article_id=0005100250&office_id=018&code=005930&page=172&sm=
8, 2021.12.05 08:19,헤럴드경제,지친 동학개미 중국으로…삼성전자·하이닉스 팔고 중국 전기차 ETF 매수,https://finance.naver.com/item/news_read.naver?article_id=0001920653&office_id=016&code=005930&page=172&sm=
9, 2021.12.05 07:02,헤럴드경제,삼성보다 빨랐다…SK는 이미 작년부터 40대사장 배출 [비즈360],https://finance.naver.com/item/news_read.naver?article_id=0001920643&office_id=016&code=005930&page=172&sm=
10, 2021.12.05 06:02,한경비즈니스,"삼성전자, 중소벤처기업부와 300억원 기금 조성",https://finance.naver.com/item/news_read.naver?article_id=0000059234&office_id=050&code=005930&page=172&sm=
11, 2021.12.04 16:02,한국경제,"""TSMC 넘을 '반전 카드' 있다""…격차 벌어져도 삼성전자 웃는 이유...",https://finance.naver.com/item/news_read.naver?article_id=0004636663&office_id=015&code=005930&page=172&sm=
12, 2021.12.04 10:31,한국경제,삼성 파운드리가 경쟁사 TSMC 혜택을 받는다?[박신영의 일렉트로맨],https://finance.naver.com/item/news_read.naver?article_id=0004636641&office_id=015&code=005930&page=172&sm=
