,날짜,언론사,기사제목,링크
0, 2021.12.07 09:43,이데일리,삼성전자 대표에 한종희·경계현…3인방 모두 교체(상보),https://finance.naver.com/item/news_read.naver?article_id=0005101568&office_id=018&code=005930&page=162&sm=
1, 2021.12.07 09:30,아시아경제,삼성전자 '3톱' 전격 교체…김기남 회장 승진,https://finance.naver.com/item/news_read.naver?article_id=0005011361&office_id=277&code=005930&page=162&sm=
2, 2021.12.07 09:19,한국경제,[속보] 이재용의 변화 승부수…삼성전자 대표 3인방 모두 교체,https://finance.naver.com/item/news_read.naver?article_id=0004637469&office_id=015&code=005930&page=162&sm=
3, 2021.12.07 09:42,파이낸셜뉴스,[종합] 삼성 CE·IM 통합..한종희 부회장 승진,https://finance.naver.com/item/news_read.naver?article_id=0004751494&office_id=014&code=005930&page=162&sm=
4, 2021.12.07 09:42,머니투데이,[프로필]강인엽 삼성전자 DS부문 미주총괄 사장,https://finance.naver.com/item/news_read.naver?article_id=0004680024&office_id=008&code=005930&page=162&sm=
5, 2021.12.07 09:40,머니투데이,[프로필]박학규 삼성전자 SET부문 경영지원실장 사장,https://finance.naver.com/item/news_read.naver?article_id=0004680021&office_id=008&code=005930&page=162&sm=
6, 2021.12.07 09:38,머니투데이,[프로필] 김수목 삼성전자 SET부문 법무실장 사장,https://finance.naver.com/item/news_read.naver?article_id=0004680019&office_id=008&code=005930&page=162&sm=
7, 2021.12.07 09:38,한국경제,이재용 '파격 인사'…예상 깨고 삼성전자 사장단 싹 바꿨다 [상보],https://finance.naver.com/item/news_read.naver?article_id=0004637482&office_id=015&code=005930&page=162&sm=
8, 2021.12.07 09:32,한국경제,"이재용 '위기론' 꺼내든 삼성전자, 대표이사 3인 전원교체",https://finance.naver.com/item/news_read.naver?article_id=0004637479&office_id=015&code=005930&page=162&sm=
9, 2021.12.07 09:36,머니투데이,[프로필]박용인 삼성전자 DS부문 System LSI사업부장 사장,https://finance.naver.com/item/news_read.naver?article_id=0004680015&office_id=008&code=005930&page=162&sm=
10, 2021.12.07 09:33,머니투데이,[프로필] 최경식 삼성전자 SET부문 북미총괄 사장,https://finance.naver.com/item/news_read.naver?article_id=0004680011&office_id=008&code=005930&page=162&sm=
11, 2021.12.07 09:31,머니투데이,[프로필] 정현호 삼성전자 사업지원 T/F 부회장,https://finance.naver.com/item/news_read.naver?article_id=0004680009&office_id=008&code=005930&page=162&sm=
12, 2021.12.07 09:30,한국경제,[인사] 삼성전자,https://finance.naver.com/item/news_read.naver?article_id=0004637475&office_id=015&code=005930&page=162&sm=
