,날짜,언론사,기사제목,링크
0, 2021.10.01 09:52,헤럴드경제,"""삼성전자, 내년 역대 최대 실적 확실시""",https://finance.naver.com/item/news_read.naver?article_id=0001893987&office_id=016&code=005930&page=477&sm=
1, 2021.10.01 09:43,이데일리,"삼성전자, 반도체 수출 호조에도 7.3만원대 '털썩'",https://finance.naver.com/item/news_read.naver?article_id=0005049229&office_id=018&code=005930&page=477&sm=
2, 2021.10.01 07:45,비즈니스워치,"[K-수소동맹]⑫뜨뜻미지근 삼성, 냉랭한 LG…왜?",https://finance.naver.com/item/news_read.naver?article_id=0000004003&office_id=648&code=005930&page=477&sm=
3, 2021.09.30 20:48,매일경제,"""95만원짜리 시계 20만명 줄섰다""…삼성 한정판 갤워치4 출시 난리났...",https://finance.naver.com/item/news_read.naver?article_id=0004858742&office_id=009&code=005930&page=477&sm=
4, 2021.09.30 18:45,파이낸셜뉴스,삼성의 '평택 마스터플랜'… 6공장 완공땐 일자리 21만개 창출,https://finance.naver.com/item/news_read.naver?article_id=0004716636&office_id=014&code=005930&page=477&sm=
5, 2021.09.30 18:41,파이낸셜뉴스,"삼성전자, 5G 음성통화 독자솔루션 개발",https://finance.naver.com/item/news_read.naver?article_id=0004716617&office_id=014&code=005930&page=477&sm=
6, 2021.09.30 17:19,한국경제,"삼성 5G 통신칩, 통화·데이터 다 잡았다",https://finance.naver.com/item/news_read.naver?article_id=0004610613&office_id=015&code=005930&page=477&sm=
7, 2021.09.30 15:25,매일경제,"삼성전자, 5G 음성통화(VoNR) 독자 솔루션 개발",https://finance.naver.com/item/news_read.naver?article_id=0004858475&office_id=009&code=005930&page=477&sm=
8, 2021.09.30 15:23,서울경제,"삼성전자, 5G 음성통화 독자 솔루션 VoNR 개발··· 5G 반도체...",https://finance.naver.com/item/news_read.naver?article_id=0003968017&office_id=011&code=005930&page=477&sm=
9, 2021.09.30 13:57,머니투데이,"'5G 음성·데이터' 모두 품었다…삼성전자, 통합솔루션 자체 개발",https://finance.naver.com/item/news_read.naver?article_id=0004650945&office_id=008&code=005930&page=477&sm=
10, 2021.09.30 11:47,이데일리,"삼성전자, 5G 음성통화 핵심 솔루션 개발…글로벌 상용화 속도",https://finance.naver.com/item/news_read.naver?article_id=0005048177&office_id=018&code=005930&page=477&sm=
11, 2021.09.30 11:35,아시아경제,"삼성전자, 5G 음성통화 독자 솔루션 개발…글로벌 상용화 속도",https://finance.naver.com/item/news_read.naver?article_id=0004976484&office_id=277&code=005930&page=477&sm=
12, 2021.09.30 11:32,헤럴드경제,"통화 중에도 5G 데이터 그대로…삼성전자, 독자 솔루션 개발",https://finance.naver.com/item/news_read.naver?article_id=0001893578&office_id=016&code=005930&page=477&sm=
13, 2021.09.30 11:30,파이낸셜뉴스,"삼성반도체, 5G 솔루션 독자 기술 개발 ""글로벌 서비스 확대""",https://finance.naver.com/item/news_read.naver?article_id=0004716291&office_id=014&code=005930&page=477&sm=
14, 2021.09.30 17:51,머니투데이,"삼성 '지배구조 새판짜기' 속도 붙나…준법위 ""개선에 집중""",https://finance.naver.com/item/news_read.naver?article_id=0004651114&office_id=008&code=005930&page=477&sm=
15, 2021.09.30 16:53,한국경제,"""삼성 4세경영 없다"" 후속작업…준법위 '지배구조 개선' 맡기로",https://finance.naver.com/item/news_read.naver?article_id=0004610586&office_id=015&code=005930&page=477&sm=
16, 2021.09.30 15:04,아시아경제,"연간보고서 낸 삼성 준법위 ""삼성 지배구조 개선활동 하겠다""",https://finance.naver.com/item/news_read.naver?article_id=0004976694&office_id=277&code=005930&page=477&sm=
17, 2021.09.30 17:47,한국경제,삼성 '백혈병 기금 500억'으로…빌딩 사는 산업안전보건공단,https://finance.naver.com/item/news_read.naver?article_id=0004610666&office_id=015&code=005930&page=477&sm=
18, 2021.09.30 13:34,한국경제,[단독] 삼성이 기부한 500억으로 건물 사는 안전보건공단,https://finance.naver.com/item/news_read.naver?article_id=0004610439&office_id=015&code=005930&page=477&sm=
19, 2021.09.30 17:43,한국경제,삼성전자 대신 삼성그룹ETF 샀다면…,https://finance.naver.com/item/news_read.naver?article_id=0004610655&office_id=015&code=005930&page=477&sm=
20, 2021.09.30 17:30,한국경제,"현대리바트, 삼성전자 손잡고 세상에 없던 가구·가전 내놓는다",https://finance.naver.com/item/news_read.naver?article_id=0004610645&office_id=015&code=005930&page=477&sm=
21, 2021.09.30 16:21,매일경제,"현대리바트, 삼성전자와 '공동사업 업무협약(MOU)' 체결",https://finance.naver.com/item/news_read.naver?article_id=0004858523&office_id=009&code=005930&page=477&sm=
22, 2021.09.30 15:58,헤럴드경제,"현대리바트, 삼성전자와 인테리어가전 공동 개발",https://finance.naver.com/item/news_read.naver?article_id=0001893773&office_id=016&code=005930&page=477&sm=
23, 2021.09.30 14:37,파이낸셜뉴스,"현대리바트, 삼성전자와 ‘공동사업 업무협약’",https://finance.naver.com/item/news_read.naver?article_id=0004716422&office_id=014&code=005930&page=477&sm=
24, 2021.09.30 14:30,이데일리,"현대리바트, 삼성전자와 ‘공동사업 MOU’…""주거환경 차별화""",https://finance.naver.com/item/news_read.naver?article_id=0005048304&office_id=018&code=005930&page=477&sm=
25, 2021.09.30 14:23,조세일보,"현대리바트·삼성전자, 가구·가전을 조합한 주거환경 솔류션 개발",https://finance.naver.com/item/news_read.naver?article_id=0002255918&office_id=123&code=005930&page=477&sm=
26, 2021.09.30 14:22,조선비즈,"현대리바트, 삼성전자와 공동사업 협약…“프리미엄 제품 공동 개발”",https://finance.naver.com/item/news_read.naver?article_id=0000763869&office_id=366&code=005930&page=477&sm=
27, 2021.09.30 14:11,머니투데이,"리바트-삼성전자, '인테리어+가전' 프리미엄 제품 공동개발",https://finance.naver.com/item/news_read.naver?article_id=0004650961&office_id=008&code=005930&page=477&sm=
28, 2021.09.30 10:56,아시아경제,"현대리바트-삼성전자, 가구·가전 결합 상품 개발한다…MOU 체결",https://finance.naver.com/item/news_read.naver?article_id=0004976423&office_id=277&code=005930&page=477&sm=
