,날짜,언론사,기사제목,링크
0, 2021.10.16 10:00,아시아경제,삼성의 240조 투자…원익IPS 등 소부장 비중 확대하라,https://finance.naver.com/item/news_read.naver?article_id=0004984051&office_id=277&code=005930&page=341&sm=
1, 2021.10.16 07:44,머니투데이,"삼성전자가 미국기업도 아닌데…또 호출한 바이든, 왜?",https://finance.naver.com/item/news_read.naver?article_id=0004657381&office_id=008&code=005930&page=341&sm=
2, 2021.10.16 07:02,한국경제,"""삼성전자 지금 사야 돈 번다""…개미들 2조 '줍줍'한 이유",https://finance.naver.com/item/news_read.naver?article_id=0004616890&office_id=015&code=005930&page=341&sm=
3, 2021.10.16 06:01,조선비즈,"삼성·현대차·SK가 탐내는 꿈의 기술 ‘무음극 배터리’, 1회 충전에 ...",https://finance.naver.com/item/news_read.naver?article_id=0000766985&office_id=366&code=005930&page=341&sm=
4, 2021.10.15 19:54,머니투데이,前 삼성전자 회장이 교육방송에 출연하는 이유?,https://finance.naver.com/item/news_read.naver?article_id=0004657298&office_id=008&code=005930&page=341&sm=
5, 2021.10.15 18:41,이데일리,'블루오션' 식물재배기 공략 나선 LG…삼성 '아직',https://finance.naver.com/item/news_read.naver?article_id=0005061593&office_id=018&code=005930&page=341&sm=
6, 2021.10.15 18:11,매일경제,"""가장 적게 팔았는데""…애플, 삼성 샤오미 제치고 영업익 75% 장악",https://finance.naver.com/item/news_read.naver?article_id=0004865487&office_id=009&code=005930&page=341&sm=
7, 2021.10.15 18:11,서울경제,"삼성, 3나노서 TSMC 제친다",https://finance.naver.com/item/news_read.naver?article_id=0003973770&office_id=011&code=005930&page=341&sm=
8, 2021.10.15 18:07,서울경제,테슬라 등 빅테크 수주·車반도체 인수···삼성 '투자 본능' 살아난다,https://finance.naver.com/item/news_read.naver?article_id=0003973765&office_id=011&code=005930&page=341&sm=
9, 2021.10.15 17:43,매일경제,삼성전자 '7만전자' 귀환…코스피는 삼천피 탈환,https://finance.naver.com/item/news_read.naver?article_id=0004865472&office_id=009&code=005930&page=341&sm=
