,날짜,언론사,기사제목,링크
0, 2021.10.11 10:17,이데일리,"삼성, 하반기 기초과학·ICT 22개 분야 340억원 지원",https://finance.naver.com/item/news_read.naver?article_id=0005057280&office_id=018&code=005930&page=367&sm=
1, 2021.10.11 10:15,서울경제,"기억흔적의 추적부터 mRNA까지···삼성, 미래 연구과제 지원",https://finance.naver.com/item/news_read.naver?article_id=0003971513&office_id=011&code=005930&page=367&sm=
2, 2021.10.11 10:00,아시아경제,"삼성미래기술육성사업, 하반기 기초과학 등 22개 과제 341억 지원",https://finance.naver.com/item/news_read.naver?article_id=0004981175&office_id=277&code=005930&page=367&sm=
3, 2021.10.11 09:49,조선비즈,코스피 3000 붕괴 후 개미들 삼성전자 집중 매입,https://finance.naver.com/item/news_read.naver?article_id=0000765822&office_id=366&code=005930&page=367&sm=
4, 2021.10.11 09:35,이데일리,코스피 주간 개인 순매수 1위 ‘삼성전자’,https://finance.naver.com/item/news_read.naver?article_id=0005057232&office_id=018&code=005930&page=367&sm=
5, 2021.10.11 09:35,이데일리,코스피 주간 외국인 순매도 1위 ‘삼성전자’,https://finance.naver.com/item/news_read.naver?article_id=0005057229&office_id=018&code=005930&page=367&sm=
6, 2021.10.11 08:03,헤럴드경제,삼성전자 일주일간 공매도만 2200억…역대급 매출에도 주가 지지부진 이...,https://finance.naver.com/item/news_read.naver?article_id=0001897482&office_id=016&code=005930&page=367&sm=
7, 2021.10.11 08:00,아시아경제,'사상 최대 분기 매출' 삼성전자…LG전자도 역대급 실적 예고,https://finance.naver.com/item/news_read.naver?article_id=0004981140&office_id=277&code=005930&page=367&sm=
8, 2021.10.10 22:13,조선비즈,"삼성그룹주 시가총액, 연초보다 10% 줄었다",https://finance.naver.com/item/news_read.naver?article_id=0000765776&office_id=366&code=005930&page=367&sm=
9, 2021.10.10 18:58,헤럴드경제,"“애플도 놀랐다?” 삼성 무시하더니, 아이폰 폴더블 빨라지나",https://finance.naver.com/item/news_read.naver?article_id=0001897432&office_id=016&code=005930&page=367&sm=
10, 2021.10.10 18:34,파이낸셜뉴스,‘구글세 불똥’ 삼성전자 초과이익 25% 해외 세금낸다[디지털세 파장은...,https://finance.naver.com/item/news_read.naver?article_id=0004721010&office_id=014&code=005930&page=367&sm=
