,날짜,언론사,기사제목,링크
0, 2021.12.21 15:08,매일경제,"연말 앞둔 개미들 기대 커진다…장중 삼성전자 1.56%↑, SK하이닉스...",https://finance.naver.com/item/news_read.naver?article_id=0004896909&office_id=009&code=005930&page=106&sm=
1, 2021.12.21 11:31,매경이코노미,마이크론 호실적에 SK하이닉스·삼성전자 동반 강세,https://finance.naver.com/item/news_read.naver?article_id=0000072199&office_id=024&code=005930&page=106&sm=
2, 2021.12.21 15:02,매일경제,삼성이 가르친 SW 새내기 중 취업자 수 2000명 돌파했다,https://finance.naver.com/item/news_read.naver?article_id=0004896899&office_id=009&code=005930&page=106&sm=
3, 2021.12.21 15:01,파이낸셜뉴스,'삼성청년SW아카데미' 5기 수료..누적 2000명 취업,https://finance.naver.com/item/news_read.naver?article_id=0004759567&office_id=014&code=005930&page=106&sm=
4, 2021.12.21 15:01,파이낸셜뉴스,삼성 청년 SW 아카데미 내년 1150명으로 확대…내일배움카드로 참여 ...,https://finance.naver.com/item/news_read.naver?article_id=0004759565&office_id=014&code=005930&page=106&sm=
5, 2021.12.21 15:01,이데일리,삼성이 키운 '청년 개발자'…SSAFY 수료생 75% '취업 성공',https://finance.naver.com/item/news_read.naver?article_id=0005110894&office_id=018&code=005930&page=106&sm=
6, 2021.12.21 15:00,아시아경제,"삼성 '청년SW아카데미' 5기 수료식 개최…""누적 2000명 취업""",https://finance.naver.com/item/news_read.naver?article_id=0005018842&office_id=277&code=005930&page=106&sm=
7, 2021.12.21 15:01,이데일리,내년부터 내일배움카드로 삼성 SAFFY 참여 가능…“청년 취업 지원”,https://finance.naver.com/item/news_read.naver?article_id=0005110893&office_id=018&code=005930&page=106&sm=
8, 2021.12.21 15:00,아시아경제,내년부터 내일배움카드로 삼성청년SW아카데미 참여 가능,https://finance.naver.com/item/news_read.naver?article_id=0005018843&office_id=277&code=005930&page=106&sm=
9, 2021.12.21 14:34,매일경제,마이크론發 호재에 삼성전자·SK하이닉스 강세,https://finance.naver.com/item/news_read.naver?article_id=0004896864&office_id=009&code=005930&page=106&sm=
10, 2021.12.21 09:14,한국경제,마이크론 호실적에…삼성전자·SK하이닉스 강세,https://finance.naver.com/item/news_read.naver?article_id=0004642935&office_id=015&code=005930&page=106&sm=
11, 2021.12.21 14:31,아시아경제,"삼성자산운용, KODEX 미국 메타버스 나스닥 액티브 ETF 상장",https://finance.naver.com/item/news_read.naver?article_id=0005018809&office_id=277&code=005930&page=106&sm=
12, 2021.12.21 13:53,서울경제,삼성운용 ‘KODEX 미국 메타버스 나스닥 액티브 ETF’ 22일 상...,https://finance.naver.com/item/news_read.naver?article_id=0003999318&office_id=011&code=005930&page=106&sm=
13, 2021.12.21 13:06,조선비즈,"삼성자산운용, ‘KODEX 미국 메타버스 나스닥 액티브 ETF’ 상장",https://finance.naver.com/item/news_read.naver?article_id=0000781781&office_id=366&code=005930&page=106&sm=
14, 2021.12.21 10:26,헤럴드경제,“AI 엔진 활용”…삼성자산운용 ‘KODEX 미국 메타버스 나스닥 액...,https://finance.naver.com/item/news_read.naver?article_id=0001927225&office_id=016&code=005930&page=106&sm=
15, 2021.12.21 14:22,머니투데이,"이러니 바이든도 ""삼성, 삼성"" 할 수밖에…D램 점유율 '압도적 1위'",https://finance.naver.com/item/news_read.naver?article_id=0004686214&office_id=008&code=005930&page=106&sm=
16, 2021.12.21 14:00,아시아경제,"'세계 1위' 삼성 D램, 점유율 3개 분기 연속 상승",https://finance.naver.com/item/news_read.naver?article_id=0005018767&office_id=277&code=005930&page=106&sm=
17, 2021.12.21 10:25,한국경제,삼성전자 D램 점유율 더 올랐다…美마이크론에 '더블스코어',https://finance.naver.com/item/news_read.naver?article_id=0004642983&office_id=015&code=005930&page=106&sm=
18, 2021.12.21 08:13,서울경제,"초격차 삼성 D램, 점유율 더 늘렸다···3분기 연속 상승한 43.9...",https://finance.naver.com/item/news_read.naver?article_id=0003999126&office_id=011&code=005930&page=106&sm=
19, 2021.12.21 07:52,헤럴드경제,"삼성전자 D램 시장점유율 43.9% 1위, 3분기 연속 상승세",https://finance.naver.com/item/news_read.naver?article_id=0001927072&office_id=016&code=005930&page=106&sm=
20, 2021.12.21 14:19,아시아경제,"[특징주]동진쎄미켐, 다시 쓰는 최고가…초격차 삼성 EUV 역할 '↑'",https://finance.naver.com/item/news_read.naver?article_id=0005018794&office_id=277&code=005930&page=106&sm=
21, 2021.12.21 14:13,파이낸셜뉴스,"[특징주]드림텍, 갤럭시워치 코로나 후유증 진단 속 삼성에 바이오센서 ...",https://finance.naver.com/item/news_read.naver?article_id=0004759519&office_id=014&code=005930&page=106&sm=
