,날짜,언론사,기사제목,링크
0, 2021.11.02 17:19,매일경제,외인·기관 쌍끌이 매수에 코스피 3000선 회복…삼성전자 2%대 급등,https://finance.naver.com/item/news_read.naver?article_id=0004873324&office_id=009&code=005930&page=279&sm=
1, 2021.11.02 17:09,이데일리,[OLED 투자 빅뱅]①삼성 4조·LG 2조 투입…OLED 힘겨루기,https://finance.naver.com/item/news_read.naver?article_id=0005076391&office_id=018&code=005930&page=279&sm=
2, 2021.11.02 17:09,이데일리,[OLED 투자 빅뱅]②삼성·LG 잇단 투자 속…반도체 이어 '빅사이클...,https://finance.naver.com/item/news_read.naver?article_id=0005076392&office_id=018&code=005930&page=279&sm=
3, 2021.11.02 17:09,이데일리,[OLED 투자 빅뱅]③삼성·LG 투자 착수…방끗 웃는 장비,https://finance.naver.com/item/news_read.naver?article_id=0005076393&office_id=018&code=005930&page=279&sm=
4, 2021.11.02 17:04,한국경제,'반도체 겨울' 우려 딛고 삼성·하이닉스 반등,https://finance.naver.com/item/news_read.naver?article_id=0004623683&office_id=015&code=005930&page=279&sm=
5, 2021.11.02 16:59,아시아경제,"'삼성 출신' 손영권 하만 이사회 의장 ""삼성, 공급망 위기 속 최선 ...",https://finance.naver.com/item/news_read.naver?article_id=0004993191&office_id=277&code=005930&page=279&sm=
6, 2021.11.02 16:55,서울경제,"상속세만 2조···이부진, 삼성전자 주식담보로 1,000억 빌렸다",https://finance.naver.com/item/news_read.naver?article_id=0003980618&office_id=011&code=005930&page=279&sm=
7, 2021.11.02 13:08,매일경제,"""상속세 납부 위해""…이부진, 삼성전자 주식 담보 1000억 대출",https://finance.naver.com/item/news_read.naver?article_id=0004873131&office_id=009&code=005930&page=279&sm=
8, 2021.11.02 10:55,이코노미스트,"이부진 사장, 상속세 납부위해 삼전 주식담보로 1000억원 대출",https://finance.naver.com/item/news_read.naver?article_id=0000017954&office_id=243&code=005930&page=279&sm=
9, 2021.11.02 16:44,조선비즈,[마켓뷰] 코스피지수 외국인·기관 매수세에 3010선… 삼성전자 7만원...,https://finance.naver.com/item/news_read.naver?article_id=0000771057&office_id=366&code=005930&page=279&sm=
10, 2021.11.02 16:19,서울경제,기지개 켜는 삼성전자···두달만에 최대폭 상승,https://finance.naver.com/item/news_read.naver?article_id=0003980599&office_id=011&code=005930&page=279&sm=
11, 2021.11.02 16:11,서울경제,"비브스튜디오스, 삼성전자와 파트너십으로 제작한 영화 영상 공개",https://finance.naver.com/item/news_read.naver?article_id=0003980591&office_id=011&code=005930&page=279&sm=
12, 2021.11.02 15:04,매일경제,"비브스튜디오스-삼성전자, 게임엔진 기반 단편영화 만들어",https://finance.naver.com/item/news_read.naver?article_id=0004873218&office_id=009&code=005930&page=279&sm=
