,날짜,언론사,기사제목,링크
0, 2022.01.07 10:23,이데일리,‘최대 매출’ 삼성전자…“공급망 이슈 완화 등 하반기 주목”(종합),https://finance.naver.com/item/news_read.naver?article_id=0005122347&office_id=018&code=005930&page=34&sm=
1, 2022.01.07 09:51,이데일리,"""삼성전자 4Q 영업익 추정치 하회는 일회성 비용 탓""",https://finance.naver.com/item/news_read.naver?article_id=0005122320&office_id=018&code=005930&page=34&sm=
2, 2022.01.07 10:21,아시아경제,"[특징주] 삼익THK, 과거 삼성과 로봇 공동개발…대형 M&A 수혜 기...",https://finance.naver.com/item/news_read.naver?article_id=0005027223&office_id=277&code=005930&page=34&sm=
3, 2022.01.07 10:21,파이낸셜뉴스,삼성전자 작년 매출 신기록…IM 부문도 빛났다,https://finance.naver.com/item/news_read.naver?article_id=0004768429&office_id=014&code=005930&page=34&sm=
4, 2022.01.07 10:18,아시아경제,"[특징주]퍼스텍, 수직이착륙 비행로봇시스템 부각…삼성 로봇분야 M&A ...",https://finance.naver.com/item/news_read.naver?article_id=0005027221&office_id=277&code=005930&page=34&sm=
5, 2022.01.07 10:14,파이낸셜뉴스,[fn오전시황] 삼성전자 등 시총 상위주 반등...코스피 3일만 상승 ...,https://finance.naver.com/item/news_read.naver?article_id=0004768423&office_id=014&code=005930&page=34&sm=
6, 2022.01.07 10:14,이데일리,"“삼전, 4Q는 전망치 부합…올 1Q 시장 전망 중요도 ↑”",https://finance.naver.com/item/news_read.naver?article_id=0005122342&office_id=018&code=005930&page=34&sm=
7, 2022.01.07 10:06,파이낸셜뉴스,"[특징주]디케이티, '폴더블폰용 FPCA' 삼성전자 독점공급 부각 ↑",https://finance.naver.com/item/news_read.naver?article_id=0004768418&office_id=014&code=005930&page=34&sm=
8, 2022.01.07 10:05,서울경제,[특징주] '반도체 겨울' 짧았다···삼성전자 실적 선방에 1.5% ↑,https://finance.naver.com/item/news_read.naver?article_id=0004005409&office_id=011&code=005930&page=34&sm=
9, 2022.01.07 10:03,파이낸셜뉴스,"[특징주] 삼성전자, 실적 퀀텀점프 전망에 3거래일만 반등세",https://finance.naver.com/item/news_read.naver?article_id=0004768415&office_id=014&code=005930&page=34&sm=
10, 2022.01.07 09:57,파이낸셜뉴스,"[특징주] 아진엑스텍, 삼성과 공동 국책과제 로봇산업 원천기술 개발↑",https://finance.naver.com/item/news_read.naver?article_id=0004768411&office_id=014&code=005930&page=34&sm=
