,날짜,언론사,기사제목,링크
0, 2021.10.28 17:42,매일경제,롯데·포스코·삼성 수소 삼각동맹,https://finance.naver.com/item/news_read.naver?article_id=0004871217&office_id=009&code=005930&page=295&sm=
1, 2021.10.28 11:42,한국경제,"롯데케미칼·삼성ENG·포스코, 청정수소 도입 ‘드림팀’ 결성",https://finance.naver.com/item/news_read.naver?article_id=0004621761&office_id=015&code=005930&page=295&sm=
2, 2021.10.28 17:41,서울경제,"삼성, 폴더블폰 통했지만···4분기는 안갯속",https://finance.naver.com/item/news_read.naver?article_id=0003978839&office_id=011&code=005930&page=295&sm=
3, 2021.10.28 11:18,머니투데이,"삼성전자 ""갤럭시Z플립·폴드 등 폴더블폰, 내년도 큰 폭 성장 예상""",https://finance.naver.com/item/news_read.naver?article_id=0004662895&office_id=008&code=005930&page=295&sm=
4, 2021.10.28 17:38,서울경제,"삼성전자, 반도체 영업익 10조 '최강' 입증하고도···""내년 시황 불...",https://finance.naver.com/item/news_read.naver?article_id=0003978835&office_id=011&code=005930&page=295&sm=
5, 2021.10.28 12:05,헤럴드경제,"삼성전자의 3분기, 반도체-폰 두날개 ‘최고의 비행’",https://finance.naver.com/item/news_read.naver?article_id=0001905424&office_id=016&code=005930&page=295&sm=
6, 2021.10.28 10:11,한국경제,"70조 훌쩍 넘겼다…삼성전자, 반도체 힘입어 '역대 최대 매출' [종...",https://finance.naver.com/item/news_read.naver?article_id=0004621683&office_id=015&code=005930&page=295&sm=
7, 2021.10.28 09:24,매일경제,"""반도체 스마트폰 일등공신""…삼성전자, 창사 이래 최대 매출 74조 ...",https://finance.naver.com/item/news_read.naver?article_id=0004870820&office_id=009&code=005930&page=295&sm=
8, 2021.10.28 17:36,비즈니스워치,"삼성전자, 반도체만 10조 영업익…내년에도 '기대감'",https://finance.naver.com/item/news_read.naver?article_id=0000004487&office_id=648&code=005930&page=295&sm=
9, 2021.10.28 16:15,머니투데이,메모리반도체 날개 단 삼성전자...파운드리 1위 자신한 근거,https://finance.naver.com/item/news_read.naver?article_id=0004663105&office_id=008&code=005930&page=295&sm=
10, 2021.10.28 14:31,파이낸셜뉴스,"삼성전자, 반도체 끌고 스마트폰·가전 밀고 '3각 편대' 빛났다",https://finance.naver.com/item/news_read.naver?article_id=0004730582&office_id=014&code=005930&page=295&sm=
11, 2021.10.28 12:03,조세일보,삼성전자 3분기 매출 74조원…역대 최대 분기 매출,https://finance.naver.com/item/news_read.naver?article_id=0002258100&office_id=123&code=005930&page=295&sm=
12, 2021.10.28 11:42,이코노미스트,"반도체 겨울 없었다...삼성, 3분기 반도체 영업익 10조·최대 매출",https://finance.naver.com/item/news_read.naver?article_id=0000017767&office_id=243&code=005930&page=295&sm=
13, 2021.10.28 09:09,서울경제,"삼성전자, 반도체로만 분기 영업이익 10조···파운드리 역대 최대 매...",https://finance.naver.com/item/news_read.naver?article_id=0003978423&office_id=011&code=005930&page=295&sm=
14, 2021.10.28 09:05,파이낸셜뉴스,"삼성전자 분기 최대 74조 매출 신기원, ""반도체로 10조 남겼다""(...",https://finance.naver.com/item/news_read.naver?article_id=0004730260&office_id=014&code=005930&page=295&sm=
15, 2021.10.28 17:25,한국경제,"최대 실적 냈지만…삼성전자 ""모든 것이 불확실""",https://finance.naver.com/item/news_read.naver?article_id=0004621964&office_id=015&code=005930&page=295&sm=
16, 2021.10.28 17:18,한국경제,삼성전자 비밀병기는 '3나노·퀀텀닷',https://finance.naver.com/item/news_read.naver?article_id=0004621947&office_id=015&code=005930&page=295&sm=
17, 2021.10.28 17:09,이데일리,수요 둔화·원자재값 상승·물류비 증가…삼성·LG 울리는 '3대 리스크',https://finance.naver.com/item/news_read.naver?article_id=0005072762&office_id=018&code=005930&page=295&sm=
18, 2021.10.28 14:09,한국경제,"삼성전자 ""내년 메모리 불확실성 커…파운드리 투자 확대""",https://finance.naver.com/item/news_read.naver?article_id=0004621807&office_id=015&code=005930&page=295&sm=
19, 2021.10.28 17:09,이데일리,3Q 최대 실적 찍은 삼성·LG 전자…마냥 웃을 수 없는 이유,https://finance.naver.com/item/news_read.naver?article_id=0005072760&office_id=018&code=005930&page=295&sm=
20, 2021.10.28 17:03,이데일리,"파크시스템스, 삼성전자에 17.5억원 규모 원자현미경 납품",https://finance.naver.com/item/news_read.naver?article_id=0005072748&office_id=018&code=005930&page=295&sm=
21, 2021.10.28 16:52,이데일리,"""삼성 QD-OLED로 경쟁 심화…OLED 생태계 확대는 긍정적""-LG...",https://finance.naver.com/item/news_read.naver?article_id=0005072725&office_id=018&code=005930&page=295&sm=
22, 2021.10.28 16:42,아시아경제,"[컨콜] LG전자 ""삼성 QD 출시, 경쟁 심화되겠지만 OLED 생태...",https://finance.naver.com/item/news_read.naver?article_id=0004990753&office_id=277&code=005930&page=295&sm=
23, 2021.10.28 16:36,머니투데이,"LG전자 ""삼성전자 QD-OLED TV 출시, 시장에 긍정적""",https://finance.naver.com/item/news_read.naver?article_id=0004663131&office_id=008&code=005930&page=295&sm=
