,날짜,언론사,기사제목,링크
0, 2021.11.23 11:00,머니투데이,"'삼성 비스포크 큐커', 호텔신라와 전용 밀키트 출시",https://finance.naver.com/item/news_read.naver?article_id=0004674028&office_id=008&code=005930&page=215&sm=
1, 2021.11.23 10:53,서울경제,[시그널] 삼성전자가 협업 원한 헬스케어 벤처 '지아이비타' 스폿라이트,https://finance.naver.com/item/news_read.naver?article_id=0003988387&office_id=011&code=005930&page=215&sm=
2, 2021.11.23 10:52,헤럴드경제,"삼성 美 반도체 공장 테일러 확정, 내일 최종 발표…파운드리 강자 TS...",https://finance.naver.com/item/news_read.naver?article_id=0001915934&office_id=016&code=005930&page=215&sm=
3, 2021.11.23 10:24,헤럴드경제,삼성전자 신규 파운드리 공장 부지 테일러시 확정 이유는…[비즈360],https://finance.naver.com/item/news_read.naver?article_id=0001915900&office_id=016&code=005930&page=215&sm=
4, 2021.11.23 10:17,이데일리,"[속보]""삼성전자, 美텍사스주 테일러에 제2공장 짓는다""-WSJ",https://finance.naver.com/item/news_read.naver?article_id=0005091943&office_id=018&code=005930&page=215&sm=
5, 2021.11.23 09:06,머니투데이,"'반도체 훈풍' 삼성전자, 3거래일 연속 강세…'8만전자' 갈까",https://finance.naver.com/item/news_read.naver?article_id=0004673937&office_id=008&code=005930&page=215&sm=
6, 2021.11.23 10:46,아시아경제,"""애플 잡아라"" 스마트워치 시장 점유율차 좁히는 삼성… 화웨이 제치고 ...",https://finance.naver.com/item/news_read.naver?article_id=0005003865&office_id=277&code=005930&page=215&sm=
7, 2021.11.23 08:53,이데일리,"삼성, 3분기 스마트워치 시장 2위…애플과 격차 줄여",https://finance.naver.com/item/news_read.naver?article_id=0005091793&office_id=018&code=005930&page=215&sm=
8, 2021.11.23 10:44,한국경제,"""삼성전자, '본전치기'라도 하자""…인내심 바닥난 개미들",https://finance.naver.com/item/news_read.naver?article_id=0004631701&office_id=015&code=005930&page=215&sm=
9, 2021.11.23 10:38,매일경제,"WSJ ""삼성전자, 미국 반도체 공장 텍사스 테일러시 확정…곧 발표""",https://finance.naver.com/item/news_read.naver?article_id=0004882971&office_id=009&code=005930&page=215&sm=
10, 2021.11.23 10:37,이데일리,"""삼성전자, 美텍사스 테일러에 파운드리 제2공장 짓는다""",https://finance.naver.com/item/news_read.naver?article_id=0005091987&office_id=018&code=005930&page=215&sm=
11, 2021.11.23 10:23,헤럴드경제,"삼성전자, 23일 텍사스 테일러시에 제2 반도체 공장 설립 발표",https://finance.naver.com/item/news_read.naver?article_id=0001915897&office_id=016&code=005930&page=215&sm=
12, 2021.11.23 10:02,파이낸셜뉴스,"[특징주] 에스코넥, 삼성 AR 사업 부활 전망...삼성 VR 납품 부...",https://finance.naver.com/item/news_read.naver?article_id=0004744024&office_id=014&code=005930&page=215&sm=
13, 2021.11.23 10:00,파이낸셜뉴스,"[특징주] 영우디에스피, 삼성전자 AR·VR 사업 본격화 전망...전세...",https://finance.naver.com/item/news_read.naver?article_id=0004744017&office_id=014&code=005930&page=215&sm=
14, 2021.11.23 09:53,이데일리,"삼성전자, 7.5만원대 강보합…반도체株 오름세",https://finance.naver.com/item/news_read.naver?article_id=0005091904&office_id=018&code=005930&page=215&sm=
15, 2021.11.23 09:36,한국경제,"""40년 전 ASML 인수했다면…"" 삼성전자 전 부회장의 후회",https://finance.naver.com/item/news_read.naver?article_id=0004631666&office_id=015&code=005930&page=215&sm=
