,날짜,언론사,기사제목,링크
0, 2021.10.21 17:36,비즈니스워치,'삼성' 이름값 1년새 14.5조↑…사상 최대폭,https://finance.naver.com/item/news_read.naver?article_id=0000004353&office_id=648&code=005930&page=324&sm=
1, 2021.10.21 09:18,매일경제,"""비스포크 갤Z플립3 빛났다""…삼성전자 브랜드가치 88조원 글로벌 5...",https://finance.naver.com/item/news_read.naver?article_id=0004867593&office_id=009&code=005930&page=324&sm=
2, 2021.10.21 17:34,파이낸셜뉴스,삼성 D램 생산라인 CIS로 전환 속도,https://finance.naver.com/item/news_read.naver?article_id=0004727102&office_id=014&code=005930&page=324&sm=
3, 2021.10.21 17:27,매일경제,삼성전자 브랜드가치 87조 글로벌 5위,https://finance.naver.com/item/news_read.naver?article_id=0004867914&office_id=009&code=005930&page=324&sm=
4, 2021.10.21 17:22,한국경제,삼성전자 브랜드 가치 88兆로 껑충…세계 톱5 지켜,https://finance.naver.com/item/news_read.naver?article_id=0004619119&office_id=015&code=005930&page=324&sm=
5, 2021.10.21 09:29,서울경제,"삼성전자, 브랜드 가치 첫 700억달러 돌파···세계 5위",https://finance.naver.com/item/news_read.naver?article_id=0003975712&office_id=011&code=005930&page=324&sm=
6, 2021.10.21 08:47,이데일리,"삼성전자 브랜드 가치, 2013년 이래 최고 성장률…20% ↑",https://finance.naver.com/item/news_read.naver?article_id=0005065224&office_id=018&code=005930&page=324&sm=
7, 2021.10.21 07:40,아시아경제,"삼성전자 브랜드 가치, 2년 연속 글로벌 'TOP5'…전년比 20%↑",https://finance.naver.com/item/news_read.naver?article_id=0004986474&office_id=277&code=005930&page=324&sm=
8, 2021.10.21 07:19,헤럴드경제,"삼성전자 브랜드 가치, 사상 첫 700억 달러 돌파…‘글로벌 톱5’ ...",https://finance.naver.com/item/news_read.naver?article_id=0001901903&office_id=016&code=005930&page=324&sm=
9, 2021.10.21 16:54,파이낸셜뉴스,삼성 명품 콜라보 또 통했다…30분만에 완판된 메종키츠네 에디션,https://finance.naver.com/item/news_read.naver?article_id=0004727068&office_id=014&code=005930&page=324&sm=
10, 2021.10.21 07:23,헤럴드경제,"[영상] “애플 좀 이겨보자” 삼성, 무선이어폰·워치 승부수는 ‘여우...",https://finance.naver.com/item/news_read.naver?article_id=0001901905&office_id=016&code=005930&page=324&sm=
11, 2021.10.21 00:22,이데일리,"""나만의 갤럭시""…‘언팩 파트2’서 본 삼성폰의 미래(종합)",https://finance.naver.com/item/news_read.naver?article_id=0005065092&office_id=018&code=005930&page=324&sm=
12, 2021.10.21 15:54,머니투데이,10년 전 코카콜라 어디로? 삼성·현대차 '副랜드 가치' 첫 100조,https://finance.naver.com/item/news_read.naver?article_id=0004659812&office_id=008&code=005930&page=324&sm=
13, 2021.10.21 11:56,헤럴드경제,"삼성전자 브랜드가치, 첫 700억달러 고지",https://finance.naver.com/item/news_read.naver?article_id=0001902258&office_id=016&code=005930&page=324&sm=
14, 2021.10.21 10:34,이데일리,[이데일리N] 삼성전자 브랜드 가치 88조원…세계 5위,https://finance.naver.com/item/news_read.naver?article_id=0005065407&office_id=018&code=005930&page=324&sm=
15, 2021.10.21 09:19,한국경제,삼성전자 브랜드 가치 88조원…작년 이어 '세계 5위',https://finance.naver.com/item/news_read.naver?article_id=0004618833&office_id=015&code=005930&page=324&sm=
16, 2021.10.21 08:43,머니투데이,삼성전자 브랜드 가치 88조원…'글로벌 톱5'의 비결,https://finance.naver.com/item/news_read.naver?article_id=0004659482&office_id=008&code=005930&page=324&sm=
17, 2021.10.21 11:53,아시아경제,K-브랜드 가치 상위권 '훌쩍'…삼성 5위·현대차 35위,https://finance.naver.com/item/news_read.naver?article_id=0004986758&office_id=277&code=005930&page=324&sm=
18, 2021.10.21 11:16,서울경제,"삼성전자, 가전 제품 상태 스스로 진단하는 ‘홈케어 매니저’ 선봬",https://finance.naver.com/item/news_read.naver?article_id=0003975821&office_id=011&code=005930&page=324&sm=
19, 2021.10.21 11:04,헤럴드경제,"삼성전자, 원스톱 AI 가전 관리 서비스 '홈케어 매니저' 확대",https://finance.naver.com/item/news_read.naver?article_id=0001902129&office_id=016&code=005930&page=324&sm=
20, 2021.10.21 11:01,파이낸셜뉴스,"""고장난 가전 AI 진단, 셀프케어"" 삼성전자 '홈케어 매니저' 40개...",https://finance.naver.com/item/news_read.naver?article_id=0004726795&office_id=014&code=005930&page=324&sm=
21, 2021.10.21 11:01,이데일리,"""집에서 AI로 가전 진단""…삼성전자, '홈케어 매니저' 확대",https://finance.naver.com/item/news_read.naver?article_id=0005065438&office_id=018&code=005930&page=324&sm=
22, 2021.10.21 11:00,아시아경제,"삼성전자, 원스톱 AI 가전관리서비스 '홈케어 매니저' 확대",https://finance.naver.com/item/news_read.naver?article_id=0004986687&office_id=277&code=005930&page=324&sm=
23, 2021.10.21 10:55,이코노미스트,브랜드가치 '세계 5위' 삼성전자 앞선 글로벌 기업들은?,https://finance.naver.com/item/news_read.naver?article_id=0000017465&office_id=243&code=005930&page=324&sm=
24, 2021.10.21 08:48,파이낸셜뉴스,"삼성전자 브랜드 가치 2년 연속 글로벌 톱5, ""2013년 이래 최고...",https://finance.naver.com/item/news_read.naver?article_id=0004726635&office_id=014&code=005930&page=324&sm=
