,날짜,언론사,기사제목,링크
0, 2021.11.23 18:00,서울경제,"권오현 ""미국이 삼성 챙기는건 기술 때문···반도체 주도권 잃으면 찬밥...",https://finance.naver.com/item/news_read.naver?article_id=0003988650&office_id=011&code=005930&page=212&sm=
1, 2021.11.23 11:06,아시아경제,"권오현 ""美, 삼성 투자 주문은 기술 때문…기술 잃으면 찬밥될 것""",https://finance.naver.com/item/news_read.naver?article_id=0005003899&office_id=277&code=005930&page=212&sm=
2, 2021.11.23 09:36,한국경제,"""40년 전 ASML 인수했다면…"" 삼성전자 전 부회장의 후회",https://finance.naver.com/item/news_read.naver?article_id=0004631666&office_id=015&code=005930&page=212&sm=
3, 2021.11.23 17:58,파이낸셜뉴스,보안업계 지각변동 생기나… SK쉴더스·KT텔레캅 추격 기회[삼성 시설관...,https://finance.naver.com/item/news_read.naver?article_id=0004744464&office_id=014&code=005930&page=212&sm=
4, 2021.11.23 17:57,파이낸셜뉴스,삼성이 앞장선 일감몰아주기 해소... 현대차·SK 등 경쟁입찰 도입 전...,https://finance.naver.com/item/news_read.naver?article_id=0004744463&office_id=014&code=005930&page=212&sm=
5, 2021.11.23 17:47,한국경제,"""삼성 美 제2 파운드리 공장, 텍사스 테일러로 부지 확정""",https://finance.naver.com/item/news_read.naver?article_id=0004631985&office_id=015&code=005930&page=212&sm=
6, 2021.11.23 14:11,한국경제,"WSJ ""삼성전자, 美파운드리 2공장 테일러시 확정…곧 발표""",https://finance.naver.com/item/news_read.naver?article_id=0004631771&office_id=015&code=005930&page=212&sm=
7, 2021.11.23 11:10,아시아경제,"WSJ ""삼성전자, 美 두번째 파운드리 공장 테일러시 확정""",https://finance.naver.com/item/news_read.naver?article_id=0005003907&office_id=277&code=005930&page=212&sm=
8, 2021.11.23 10:52,헤럴드경제,"삼성 美 반도체 공장 테일러 확정, 내일 최종 발표…파운드리 강자 T...",https://finance.naver.com/item/news_read.naver?article_id=0001915934&office_id=016&code=005930&page=212&sm=
9, 2021.11.23 10:24,헤럴드경제,삼성전자 신규 파운드리 공장 부지 테일러시 확정 이유는…[비즈360],https://finance.naver.com/item/news_read.naver?article_id=0001915900&office_id=016&code=005930&page=212&sm=
10, 2021.11.23 10:17,이데일리,"[속보]""삼성전자, 美텍사스주 테일러에 제2공장 짓는다""-WSJ",https://finance.naver.com/item/news_read.naver?article_id=0005091943&office_id=018&code=005930&page=212&sm=
11, 2021.11.23 09:06,머니투데이,"'반도체 훈풍' 삼성전자, 3거래일 연속 강세…'8만전자' 갈까",https://finance.naver.com/item/news_read.naver?article_id=0004673937&office_id=008&code=005930&page=212&sm=
12, 2021.11.23 17:29,매일경제,"삼성전자, 호텔신라 셰프 손잡고…'비스포크 큐커' 전용메뉴 개발",https://finance.naver.com/item/news_read.naver?article_id=0004883282&office_id=009&code=005930&page=212&sm=
13, 2021.11.23 11:01,파이낸셜뉴스,"집에서도 호텔 요리 즐긴다...호텔신라, 삼성 '팀 비스포크' 합류",https://finance.naver.com/item/news_read.naver?article_id=0004744099&office_id=014&code=005930&page=212&sm=
14, 2021.11.23 17:23,한국경제,"'초격차'는 잊어라…이재용 ""삼성, 아무도 가지 않은 길 가겠다""",https://finance.naver.com/item/news_read.naver?article_id=0004631923&office_id=015&code=005930&page=212&sm=
15, 2021.11.23 14:07,헤럴드경제,이재용 “가보지 않은 미래로 새로운 삼성 만들자”,https://finance.naver.com/item/news_read.naver?article_id=0001916115&office_id=016&code=005930&page=212&sm=
16, 2021.11.23 17:20,매일경제,"""좀 더 사둘 걸"" 강남부자들도 후회중…삼성전자 500만 개미들 이제 ...",https://finance.naver.com/item/news_read.naver?article_id=0004883266&office_id=009&code=005930&page=212&sm=
17, 2021.11.23 16:37,머니투데이,"OLED TV 경쟁시대 개막…삼성D, 30일 QD-OLED 양산 출하식",https://finance.naver.com/item/news_read.naver?article_id=0004674235&office_id=008&code=005930&page=212&sm=
18, 2021.11.23 15:48,아시아경제,"삼성디스플레이, 30일 'QD OLED' 양산 출하식…본격 공급 시작",https://finance.naver.com/item/news_read.naver?article_id=0005004156&office_id=277&code=005930&page=212&sm=
19, 2021.11.23 16:24,한국경제,"""마이크론 때문에 삼성전자 반등? 주가 오른 진짜 이유는…""",https://finance.naver.com/item/news_read.naver?article_id=0004631862&office_id=015&code=005930&page=212&sm=
20, 2021.11.23 16:18,매일경제,코스피 하루만에 3000선 하회…삼성전자 3거래일간 7%↑,https://finance.naver.com/item/news_read.naver?article_id=0004883194&office_id=009&code=005930&page=212&sm=
