,날짜,언론사,기사제목,링크
0, 2021.10.28 14:31,파이낸셜뉴스,"삼성전자, 분기 사상 최대 매출에 외인·기관 순매수 급증...주가 강세",https://finance.naver.com/item/news_read.naver?article_id=0004730581&office_id=014&code=005930&page=297&sm=
1, 2021.10.28 14:31,파이낸셜뉴스,"삼성전자, 반도체 끌고 스마트폰·가전 밀고 '3각 편대' 빛났다",https://finance.naver.com/item/news_read.naver?article_id=0004730582&office_id=014&code=005930&page=297&sm=
2, 2021.10.28 12:03,조세일보,삼성전자 3분기 매출 74조원…역대 최대 분기 매출,https://finance.naver.com/item/news_read.naver?article_id=0002258100&office_id=123&code=005930&page=297&sm=
3, 2021.10.28 11:42,이코노미스트,"반도체 겨울 없었다...삼성, 3분기 반도체 영업익 10조·최대 매출",https://finance.naver.com/item/news_read.naver?article_id=0000017767&office_id=243&code=005930&page=297&sm=
4, 2021.10.28 09:09,서울경제,"삼성전자, 반도체로만 분기 영업이익 10조···파운드리 역대 최대 매...",https://finance.naver.com/item/news_read.naver?article_id=0003978423&office_id=011&code=005930&page=297&sm=
5, 2021.10.28 09:05,파이낸셜뉴스,"삼성전자 분기 최대 74조 매출 신기원, ""반도체로 10조 남겼다""(...",https://finance.naver.com/item/news_read.naver?article_id=0004730260&office_id=014&code=005930&page=297&sm=
6, 2021.10.28 14:18,이데일리,"부활한 '인텔 개발자 포럼'…겔싱어 ""인재 키워 삼성·TSMC 넘겠다""",https://finance.naver.com/item/news_read.naver?article_id=0005072217&office_id=018&code=005930&page=297&sm=
7, 2021.10.28 14:09,한국경제,"삼성전자 ""내년 메모리 불확실성 커…파운드리 투자 확대""",https://finance.naver.com/item/news_read.naver?article_id=0004621807&office_id=015&code=005930&page=297&sm=
8, 2021.10.28 14:05,서울경제,[오후 주식시장은]삼전·SK하이닉스 강세...코스피 소폭 오름세,https://finance.naver.com/item/news_read.naver?article_id=0003978642&office_id=011&code=005930&page=297&sm=
9, 2021.10.28 14:04,파이낸셜뉴스,"삼성전자, 국내 최대 용량 건조기 ‘비스포크 그랑데 AI’ 출시",https://finance.naver.com/item/news_read.naver?article_id=0004730550&office_id=014&code=005930&page=297&sm=
10, 2021.10.28 11:23,헤럴드경제,"삼성전자, 국내 최대용량 건조기 ‘비스포크 그랑데 AI’",https://finance.naver.com/item/news_read.naver?article_id=0001905302&office_id=016&code=005930&page=297&sm=
11, 2021.10.28 11:02,헤럴드경제,삼성전자 ‘비스포크 그랑데 AI’ 신제품 출시…국내 최대 용량 건조기,https://finance.naver.com/item/news_read.naver?article_id=0001905261&office_id=016&code=005930&page=297&sm=
12, 2021.10.28 11:01,이데일리,"삼성전자, 국내 최대 용량 20kg 건조기 ‘비스포크 그랑데 AI’ ...",https://finance.naver.com/item/news_read.naver?article_id=0005071996&office_id=018&code=005930&page=297&sm=
13, 2021.10.28 13:46,머니투데이,"궁지에 몰린 갤럭시, '플립3'가 살렸다…반도체 악재 버틴 삼성",https://finance.naver.com/item/news_read.naver?article_id=0004662963&office_id=008&code=005930&page=297&sm=
14, 2021.10.28 13:39,아시아경제,"삼성, 메모리·파운드리 날았다…향후 전망엔 불확실성 속 신중 모드(종합...",https://finance.naver.com/item/news_read.naver?article_id=0004990536&office_id=277&code=005930&page=297&sm=
15, 2021.10.28 12:08,아시아경제,"삼성, 메모리·파운드리 쌍끌이…2018 슈퍼사이클도 뛰어넘었다",https://finance.naver.com/item/news_read.naver?article_id=0004990505&office_id=277&code=005930&page=297&sm=
16, 2021.10.28 13:37,머니투데이,삼성 비스포크 그랑데 건조기 AI 신제품 …국내 최대 용량 20㎏,https://finance.naver.com/item/news_read.naver?article_id=0004662961&office_id=008&code=005930&page=297&sm=
17, 2021.10.28 11:58,서울경제,"삼성, 국내 최대 용량 비스포크 그랑데 출시",https://finance.naver.com/item/news_read.naver?article_id=0003978591&office_id=011&code=005930&page=297&sm=
18, 2021.10.28 11:24,한국경제,삼성 비스포크 그랑데 AI 건조기 최대 용량 출시,https://finance.naver.com/item/news_read.naver?article_id=0004621746&office_id=015&code=005930&page=297&sm=
19, 2021.10.28 11:00,아시아경제,"삼성전자, 국내 최대 20㎏ 용량 건조기 '비스포크 그랑데 AI' 신...",https://finance.naver.com/item/news_read.naver?article_id=0004990401&office_id=277&code=005930&page=297&sm=
20, 2021.10.28 12:25,헤럴드경제,"삼성전자 “파운드리 생산능력 2026년까지 3배 확대, 메모리 투자 신...",https://finance.naver.com/item/news_read.naver?article_id=0001905439&office_id=016&code=005930&page=297&sm=
