,날짜,언론사,기사제목,링크
0, 2022.01.12 17:32,매일경제,"삼성 임원, 기부금 모아 '헌혈버스 제작' 지원",https://finance.naver.com/item/news_read.naver?article_id=0004908110&office_id=009&code=005930&page=9&sm=
1, 2022.01.12 15:33,매일경제,"""상여금 줬더니 십시일반 모았다""…100억원 기부하는 삼성 임원들",https://finance.naver.com/item/news_read.naver?article_id=0004907965&office_id=009&code=005930&page=9&sm=
2, 2022.01.12 17:21,한국경제,"[단독]삼성이 택한 '급식 맛집' 풀무원, 현대차도 뚫었다",https://finance.naver.com/item/news_read.naver?article_id=0004652091&office_id=015&code=005930&page=9&sm=
3, 2022.01.12 16:11,서울경제,삼성 임원들 100억 모아···낡은 헌혈버스 교체한다,https://finance.naver.com/item/news_read.naver?article_id=0004007288&office_id=011&code=005930&page=9&sm=
4, 2022.01.12 16:02,이데일리,삼성은 지금…경계현發 '전방위 소통' 바람,https://finance.naver.com/item/news_read.naver?article_id=0005125599&office_id=018&code=005930&page=9&sm=
5, 2022.01.12 15:58,머니투데이,"""中 확진자 한명에 닝보항 폐쇄""…삼성·도요타·폭스바겐도 '생산차질'",https://finance.naver.com/item/news_read.naver?article_id=0004695333&office_id=008&code=005930&page=9&sm=
6, 2022.01.12 15:48,이코노미스트,"삼성전자, 갤럭시S22용 AP '엑시노스2200' 공개 연기",https://finance.naver.com/item/news_read.naver?article_id=0000021339&office_id=243&code=005930&page=9&sm=
7, 2022.01.12 14:32,헤럴드경제,올 1월도 TV LCD 가격 하락 중…“삼성·LG 맷집 세져”,https://finance.naver.com/item/news_read.naver?article_id=0001936685&office_id=016&code=005930&page=9&sm=
8, 2022.01.12 14:13,헤럴드경제,"엑시콘, 삼성전자와 34억 규모 반도체 검사장비 공급계약",https://finance.naver.com/item/news_read.naver?article_id=0001936670&office_id=016&code=005930&page=9&sm=
9, 2022.01.12 12:58,서울경제,삼성 ‘비스포크 큐커’로 만나는 CJ ‘비비고’,https://finance.naver.com/item/news_read.naver?article_id=0004007177&office_id=011&code=005930&page=9&sm=
10, 2022.01.12 09:18,이데일리,"삼성 '비스포크 큐커', CJ제일제당과 손 잡는다…전용메뉴 대폭 확대",https://finance.naver.com/item/news_read.naver?article_id=0005125065&office_id=018&code=005930&page=9&sm=
11, 2022.01.12 08:09,아시아경제,"삼성 '비스포크 큐커', CJ제일제당과 손잡았다…""메뉴 200개로 확...",https://finance.naver.com/item/news_read.naver?article_id=0005029174&office_id=277&code=005930&page=9&sm=
12, 2022.01.12 12:34,매일경제,"""코스피 2700선 간다고?""...올해만 삼성전자 1조6000억 판 기...",https://finance.naver.com/item/news_read.naver?article_id=0004907862&office_id=009&code=005930&page=9&sm=
