,날짜,언론사,기사제목,링크
0, 2021.12.13 09:34,한국경제,삼성전자 로봇사업 추진 소식에 로봇관련株 '들썩',https://finance.naver.com/item/news_read.naver?article_id=0004639800&office_id=015&code=005930&page=135&sm=
1, 2021.12.13 09:11,이데일리,삼성전자 '로봇사업팀' 구축에 로봇 관련株 '급등',https://finance.naver.com/item/news_read.naver?article_id=0005105220&office_id=018&code=005930&page=135&sm=
2, 2021.12.13 09:26,이데일리,"'8만전자' 가나…삼성전자, 1%대 올라 7.7만대 안착",https://finance.naver.com/item/news_read.naver?article_id=0005105249&office_id=018&code=005930&page=135&sm=
3, 2021.12.13 09:18,한국경제,"코스피, 외국인·기관 '사자'에 상승세…삼전·하이닉스 ↑",https://finance.naver.com/item/news_read.naver?article_id=0004639789&office_id=015&code=005930&page=135&sm=
4, 2021.12.13 09:16,파이낸셜뉴스,"[특징주] 휴림로봇, 삼성전자 미래 먹거리 '로봇' 낙점 소식에↑",https://finance.naver.com/item/news_read.naver?article_id=0004754539&office_id=014&code=005930&page=135&sm=
5, 2021.12.13 09:16,머니투데이,삼성전자·SK하이닉스 강세 3000선 '수호'…위메이드·펄어비스 하락,https://finance.naver.com/item/news_read.naver?article_id=0004682381&office_id=008&code=005930&page=135&sm=
6, 2021.12.13 08:50,헤럴드경제,"삼성 비스포크 정수기, 세계 최초 ‘미세플라스틱 제거’ 인증",https://finance.naver.com/item/news_read.naver?article_id=0001923746&office_id=016&code=005930&page=135&sm=
7, 2021.12.13 08:41,서울경제,"삼성 ‘비스포크 정수기’, 세계 최초 미세 플라스틱 제거 성능 인증받...",https://finance.naver.com/item/news_read.naver?article_id=0003995971&office_id=011&code=005930&page=135&sm=
8, 2021.12.13 08:49,이데일리,"삼성 비스포크 정수기, 세계 최초 미세 플라스틱 제거 '美 NSF 인증...",https://finance.naver.com/item/news_read.naver?article_id=0005105175&office_id=018&code=005930&page=135&sm=
9, 2021.12.13 08:23,아시아경제,"삼성 비스포크 정수기, 美 NSF서 미세플라스틱 제거 인증 획득",https://finance.naver.com/item/news_read.naver?article_id=0005014160&office_id=277&code=005930&page=135&sm=
10, 2021.12.13 07:02,헤럴드경제,"<사진기사>한샘, 삼성전자와 첫 협업매장 열어",https://finance.naver.com/item/news_read.naver?article_id=0001923695&office_id=016&code=005930&page=135&sm=
11, 2021.12.13 06:11,조선비즈,삼성전자 30대 임원·40대 CEO 가능한 파격 인사 개편,https://finance.naver.com/item/news_read.naver?article_id=0000779916&office_id=366&code=005930&page=135&sm=
12, 2021.12.13 06:02,한국경제,"""삼성전자, 왜 지금 오르나…"" 6000억 베팅한 개미들 '절규'",https://finance.naver.com/item/news_read.naver?article_id=0004639749&office_id=015&code=005930&page=135&sm=
