,날짜,언론사,기사제목,링크
0, 2021.12.22 11:36,이데일리,"""CES서 공개할 삼성 新무기는""…한종희, 글로벌 데뷔 앞두고 '예고편...",https://finance.naver.com/item/news_read.naver?article_id=0005111596&office_id=018&code=005930&page=100&sm=
1, 2021.12.22 10:33,서울경제,한종희 삼성 부회장 “개인 맞춤형 기술로 새 시대 혁신 시도한다”,https://finance.naver.com/item/news_read.naver?article_id=0003999665&office_id=011&code=005930&page=100&sm=
2, 2021.12.22 11:31,머니투데이,"""반도체 겨울은 과장""…8만전자 앞둔 삼전, 증권가도 ""사라""",https://finance.naver.com/item/news_read.naver?article_id=0004686673&office_id=008&code=005930&page=100&sm=
3, 2021.12.22 11:21,아시아경제,"삼성 준법위, 이번주 2기 위원장 발표…김지형 위원장 퇴진",https://finance.naver.com/item/news_read.naver?article_id=0005019300&office_id=277&code=005930&page=100&sm=
4, 2021.12.22 11:09,매경이코노미,"‘눈물의 8만전자’ 눈앞…삼성전자, 마이크론 급등 힘입어 상승세",https://finance.naver.com/item/news_read.naver?article_id=0000072215&office_id=024&code=005930&page=100&sm=
5, 2021.12.22 09:37,서울경제,[특징주] 마이크론 10% 급등에 삼성전자 이틀 연속 강세,https://finance.naver.com/item/news_read.naver?article_id=0003999607&office_id=011&code=005930&page=100&sm=
6, 2021.12.22 11:05,서울경제,"김기남 삼성전자 회장, 스웨덴 왕립공학한림원 회원 선출",https://finance.naver.com/item/news_read.naver?article_id=0003999692&office_id=011&code=005930&page=100&sm=
7, 2021.12.22 10:56,아시아경제,"김기남 삼성전자 회장, 스웨덴 왕립공학한림원 회원 선출…韓기업인 최초",https://finance.naver.com/item/news_read.naver?article_id=0005019261&office_id=277&code=005930&page=100&sm=
8, 2021.12.22 10:48,이코노미스트,"대기업, 우리 경제에 1300조원 기여 예상…삼성이 1위",https://finance.naver.com/item/news_read.naver?article_id=0000020309&office_id=243&code=005930&page=100&sm=
9, 2021.12.22 10:36,헤럴드경제,"삼성은 '미국', LG는 '오스트리아' 양사 수장들의 엇갈린 글로벌 출...",https://finance.naver.com/item/news_read.naver?article_id=0001927837&office_id=016&code=005930&page=100&sm=
10, 2021.12.22 10:32,이데일리,"삼성전자, 마이크론 호실적에 '8만전자' 눈앞…SK하이닉스도 강세",https://finance.naver.com/item/news_read.naver?article_id=0005111532&office_id=018&code=005930&page=100&sm=
11, 2021.12.22 10:15,머니투데이,한종희 CES 기조연설 '예고편'…삼성이 제시할 내년 비전은?,https://finance.naver.com/item/news_read.naver?article_id=0004686593&office_id=008&code=005930&page=100&sm=
12, 2021.12.22 10:06,이코노미스트,"[증시이슈] LG디스플레이, 삼성전자와 OLED 동맹 소식에 주가 상승",https://finance.naver.com/item/news_read.naver?article_id=0000020307&office_id=243&code=005930&page=100&sm=
13, 2021.12.22 09:54,조선비즈,"LG디스플레이, 삼성전자 패널 공급 소식에 강세",https://finance.naver.com/item/news_read.naver?article_id=0000782002&office_id=366&code=005930&page=100&sm=
14, 2021.12.22 09:32,머니투데이,"LG디스플레이, 삼성전자에 OLED 공급 소식에 장 초반 강세",https://finance.naver.com/item/news_read.naver?article_id=0004686574&office_id=008&code=005930&page=100&sm=
15, 2021.12.22 09:27,서울경제,"[특징주] LG디스플레이, 삼전과 OLED 동맹 기대감...3% 강세",https://finance.naver.com/item/news_read.naver?article_id=0003999598&office_id=011&code=005930&page=100&sm=
16, 2021.12.22 08:21,서울경제,"""LG디스플레이, 삼전과 3조 규모 패널 빅딜...목표가 12%↑""",https://finance.naver.com/item/news_read.naver?article_id=0003999567&office_id=011&code=005930&page=100&sm=
17, 2021.12.22 08:13,파이낸셜뉴스,"LG디스플레이, 삼성전자와 연 3조원 빅딜로 밸류에이션 상승 기대-K...",https://finance.naver.com/item/news_read.naver?article_id=0004759912&office_id=014&code=005930&page=100&sm=
18, 2021.12.22 07:58,한국경제,"""LG디스플레이, 삼성·애플 거래 미반영…재평가 기대""-KB",https://finance.naver.com/item/news_read.naver?article_id=0004643402&office_id=015&code=005930&page=100&sm=
19, 2021.12.22 07:48,머니투데이,"LG디스플레이, 삼성전자에 OLED 공급…투자의견 '매수'-KB",https://finance.naver.com/item/news_read.naver?article_id=0004686507&office_id=008&code=005930&page=100&sm=
20, 2021.12.22 07:42,이데일리,"LGD, 삼성 빅딜 전략적 동맹관계…목표가 상향 2만8000원-KB",https://finance.naver.com/item/news_read.naver?article_id=0005111308&office_id=018&code=005930&page=100&sm=
