,날짜,언론사,기사제목,링크
0, 2021.10.08 11:37,머니투데이,환율 40원 오르자 삼성전자 '영업이익 1조' 늘었다,https://finance.naver.com/item/news_read.naver?article_id=0004654277&office_id=008&code=005930&page=375&sm=
1, 2021.10.08 11:34,헤럴드경제,"삼성전자, 분기매출 73조…단일기업 최초 70조 고지",https://finance.naver.com/item/news_read.naver?article_id=0001896964&office_id=016&code=005930&page=375&sm=
2, 2021.10.08 11:27,아시아경제,"삼성전자, 분기매출 처음 70兆 넘었다(종합)",https://finance.naver.com/item/news_read.naver?article_id=0004980455&office_id=277&code=005930&page=375&sm=
3, 2021.10.08 09:57,헤럴드경제,"삼성전자, 국내 최초 분기 매출 70조 돌파…새 역사 썼다",https://finance.naver.com/item/news_read.naver?article_id=0001896814&office_id=016&code=005930&page=375&sm=
4, 2021.10.08 09:32,파이낸셜뉴스,반도체가 이끈 삼성전자 역대급 실적…매출 첫 70조·영업익 3년만 최...,https://finance.naver.com/item/news_read.naver?article_id=0004720332&office_id=014&code=005930&page=375&sm=
5, 2021.10.08 09:24,매일경제,"""슈퍼사이클 수준""…삼성전자 분기 최대 매출 기록했다, 영업익 27....",https://finance.naver.com/item/news_read.naver?article_id=0004862144&office_id=009&code=005930&page=375&sm=
6, 2021.10.08 08:54,헤럴드경제,"[종합]삼성전자, 사상 첫 매출 70조 돌파…새 역사 썼다",https://finance.naver.com/item/news_read.naver?article_id=0001896749&office_id=016&code=005930&page=375&sm=
7, 2021.10.08 11:22,아시아경제,"삼성 3분기 IM 실적, 폴더블폰이 끌었다",https://finance.naver.com/item/news_read.naver?article_id=0004980445&office_id=277&code=005930&page=375&sm=
8, 2021.10.08 11:06,머니투데이,'폴드3·플립3 없었으면 어쩔뻔'…삼성폰 3분기 악재속 선방,https://finance.naver.com/item/news_read.naver?article_id=0004654249&office_id=008&code=005930&page=375&sm=
9, 2021.10.08 10:12,이데일리,"‘폴더블폰’ 날개 단 삼성폰, 악재에도 3분기 ‘선방’",https://finance.naver.com/item/news_read.naver?article_id=0005055184&office_id=018&code=005930&page=375&sm=
10, 2021.10.08 11:18,매일경제,"""어라, 삼성전자만 오르네""…나흘 연속 연중 최저 하이닉스 주주 한숨만...",https://finance.naver.com/item/news_read.naver?article_id=0004862233&office_id=009&code=005930&page=375&sm=
11, 2021.10.08 11:11,머니투데이,'73조' 매출 삼성…SK하이닉스도 역대 최대 기대,https://finance.naver.com/item/news_read.naver?article_id=0004654254&office_id=008&code=005930&page=375&sm=
12, 2021.10.08 10:53,이데일리,"[이데일리N] 삼성전자, 사상 첫 70조원대 분기 매출…영업이익 역대 ...",https://finance.naver.com/item/news_read.naver?article_id=0005055233&office_id=018&code=005930&page=375&sm=
13, 2021.10.08 09:17,한국경제,삼성전자 '새 역사'…분기매출 사상 첫 70조 넘었다 [종합],https://finance.naver.com/item/news_read.naver?article_id=0004613932&office_id=015&code=005930&page=375&sm=
14, 2021.10.08 09:05,아시아경제,"반도체·폰 날았다…삼성전자, 3분기 매출 사상 첫 70조 돌파(상보)",https://finance.naver.com/item/news_read.naver?article_id=0004980267&office_id=277&code=005930&page=375&sm=
15, 2021.10.08 08:45,한국경제,"[속보] 삼성전자, 분기 매출 첫 70조 돌파…3분기 73조",https://finance.naver.com/item/news_read.naver?article_id=0004613911&office_id=015&code=005930&page=375&sm=
16, 2021.10.08 10:43,이데일리,"[삼성전자 3Q]""시스템반도체 성장 유의미…실적구조 질적 개선""",https://finance.naver.com/item/news_read.naver?article_id=0005055222&office_id=018&code=005930&page=375&sm=
17, 2021.10.08 10:19,헤럴드경제,"삼성전자 미래 반도체, 파운드리에 달렸다…GAA 3나노 승부수",https://finance.naver.com/item/news_read.naver?article_id=0001896848&office_id=016&code=005930&page=375&sm=
18, 2021.10.08 10:17,이데일리,[삼성전자 3Q]“컨센 부합한 실적…주가 미치는 영향 미미”,https://finance.naver.com/item/news_read.naver?article_id=0005055189&office_id=018&code=005930&page=375&sm=
19, 2021.10.08 10:16,매일경제,"""샤오미 겁나게 치고 올라오네""...동유럽 5G 스마트폰 1위, 삼성 ...",https://finance.naver.com/item/news_read.naver?article_id=0004862174&office_id=009&code=005930&page=375&sm=
