,날짜,언론사,기사제목,링크
0, 2021.12.03 10:11,한국경제,美 반도체 약세에 삼성전자·SK하이닉스 '흔들'…기관 순매도,https://finance.naver.com/item/news_read.naver?article_id=0004636286&office_id=015&code=005930&page=175&sm=
1, 2021.12.03 09:38,머니투데이,美 반도체株 부진에…상승세 꺾인 삼성전자·하이닉스,https://finance.naver.com/item/news_read.naver?article_id=0004678734&office_id=008&code=005930&page=175&sm=
2, 2021.12.03 09:16,이데일리,"[특징주]다시 꺾인 반도체株…삼성·하이닉스, 2%안팎 하락",https://finance.naver.com/item/news_read.naver?article_id=0005099415&office_id=018&code=005930&page=175&sm=
3, 2021.12.03 09:41,이코노미스트,"[개장시황] 삼성전자·SK하이닉스 하락세, 게임주·엔터주는 상승 출발",https://finance.naver.com/item/news_read.naver?article_id=0000019432&office_id=243&code=005930&page=175&sm=
4, 2021.12.03 08:47,머니투데이,삼성A시리즈 vs 애플 SE...중저가 5G로 내년 초 맞대결 [IT썰...,https://finance.naver.com/item/news_read.naver?article_id=0004678687&office_id=008&code=005930&page=175&sm=
5, 2021.12.03 06:24,파이낸셜뉴스,"[1일IT템]화웨이, 삼성 갤Z플립3에 도전장? 닮은꼴 출시 가능성",https://finance.naver.com/item/news_read.naver?article_id=0004749731&office_id=014&code=005930&page=175&sm=
6, 2021.12.03 06:24,파이낸셜뉴스,플립처럼 접힌다 … 화웨이 '삼성 따라하기' 이번엔 통할까,https://finance.naver.com/item/news_read.naver?article_id=0004749732&office_id=014&code=005930&page=175&sm=
7, 2021.12.02 20:28,이데일리,"‘폴더블폰 대박’ 삼성, 3분기 스마트폰 세계 1위..4분기는 ‘글쎄’",https://finance.naver.com/item/news_read.naver?article_id=0005099184&office_id=018&code=005930&page=175&sm=
8, 2021.12.02 15:27,이데일리,‘폴더블폰’ 전략 통한 삼성…‘갤S22’로 승기 이어갈까,https://finance.naver.com/item/news_read.naver?article_id=0005098915&office_id=018&code=005930&page=175&sm=
9, 2021.12.02 20:25,헤럴드경제,“이게 154만원? 누가 살까?” 삼성 전략폰 왜 이렇게 비싸!,https://finance.naver.com/item/news_read.naver?article_id=0001920050&office_id=016&code=005930&page=175&sm=
10, 2021.12.02 17:51,매일경제,오미크론 쇼크에도…삼전 하이닉스 주가 훨훨 날았다,https://finance.naver.com/item/news_read.naver?article_id=0004888085&office_id=009&code=005930&page=175&sm=
11, 2021.12.02 17:44,파이낸셜뉴스,‘외국인의 힘’ 삼성전자·SK하이닉스 이틀 연속 날았다,https://finance.naver.com/item/news_read.naver?article_id=0004749459&office_id=014&code=005930&page=175&sm=
12, 2021.12.02 15:19,이코노미스트,"오미크론 덕보는 반도체株, SK하이닉스보단 삼성전자가 매력",https://finance.naver.com/item/news_read.naver?article_id=0000019398&office_id=243&code=005930&page=175&sm=
13, 2021.12.02 13:33,매일경제,"""역시 믿을 건 반도체뿐""…삼성전자 SK하이닉스 이틀째 동반 강세",https://finance.naver.com/item/news_read.naver?article_id=0004887791&office_id=009&code=005930&page=175&sm=
14, 2021.12.02 17:14,이코노미스트,"[증시이슈] ""더 오를까?"" 삼성전자 주가 1%대 상승 마감",https://finance.naver.com/item/news_read.naver?article_id=0000019417&office_id=243&code=005930&page=175&sm=
15, 2021.12.02 16:30,한국경제,삼성전자·SK하이닉스 줍줍하는 외인들…반등 모멘텀 '솔솔',https://finance.naver.com/item/news_read.naver?article_id=0004635796&office_id=015&code=005930&page=175&sm=
