,날짜,언론사,기사제목,링크
0, 2021.11.02 16:08,머니투데이,한달 이자만 50억…'상속세 때문에' 삼성家 1000억 또 빌렸다,https://finance.naver.com/item/news_read.naver?article_id=0004665170&office_id=008&code=005930&page=280&sm=
1, 2021.11.02 12:00,조세일보,"[삼성家 상속세] 세금 때문에… 이부진, 주식 담보로 1000억원 대...",https://finance.naver.com/item/news_read.naver?article_id=0002258513&office_id=123&code=005930&page=280&sm=
2, 2021.11.02 11:59,한국경제,"이부진, 삼성전자 주식 담보로 1000억 대출…상속세 마련",https://finance.naver.com/item/news_read.naver?article_id=0004623533&office_id=015&code=005930&page=280&sm=
3, 2021.11.02 10:07,이데일리,"이부진, 상속세 납부위해 삼성전자 주식담보 1000억 대출",https://finance.naver.com/item/news_read.naver?article_id=0005075899&office_id=018&code=005930&page=280&sm=
4, 2021.11.02 09:53,아시아경제,"상속세 때문에…이부진, 삼성전자 주식 담보로 1000억원 대출",https://finance.naver.com/item/news_read.naver?article_id=0004992798&office_id=277&code=005930&page=280&sm=
5, 2021.11.02 08:12,머니투데이,삼성家 주담대만 1조1000억…12조 상속세에 이부진도 대출,https://finance.naver.com/item/news_read.naver?article_id=0004664815&office_id=008&code=005930&page=280&sm=
6, 2021.11.02 15:58,이데일리,"삼성·SK, 美 '기밀제출' 요구 응하되 민감한 내용 뺄 듯",https://finance.naver.com/item/news_read.naver?article_id=0005076316&office_id=018&code=005930&page=280&sm=
7, 2021.11.02 10:58,아시아경제,일주일 앞둔 美 반도체 정보 제출…삼성·SK하이닉스 '신중모드',https://finance.naver.com/item/news_read.naver?article_id=0004992893&office_id=277&code=005930&page=280&sm=
8, 2021.11.02 15:04,매일경제,"비브스튜디오스-삼성전자, 게임엔진 기반 단편영화 만들어",https://finance.naver.com/item/news_read.naver?article_id=0004873218&office_id=009&code=005930&page=280&sm=
9, 2021.11.02 14:03,머니투데이,"""삼성이 TSMC 따라잡을 수 없는 3가지 이유"" -대만 매체",https://finance.naver.com/item/news_read.naver?article_id=0004665047&office_id=008&code=005930&page=280&sm=
10, 2021.11.02 13:45,서울경제,삼성리서치 “AI는 더 좋은 삶 만드는 기술···R&D 전 분야에 적용...,https://finance.naver.com/item/news_read.naver?article_id=0003980478&office_id=011&code=005930&page=280&sm=
11, 2021.11.02 13:27,서울경제,[오후 주식시장은] 코스피 1% 넘게 상승···삼성전자 2% 강세,https://finance.naver.com/item/news_read.naver?article_id=0003980457&office_id=011&code=005930&page=280&sm=
12, 2021.11.02 13:08,매일경제,"""상속세 납부 위해""…이부진, 삼성전자 주식 담보 1000억 대출",https://finance.naver.com/item/news_read.naver?article_id=0004873131&office_id=009&code=005930&page=280&sm=
13, 2021.11.02 10:55,이코노미스트,"이부진 사장, 상속세 납부위해 삼전 주식담보로 1000억원 대출",https://finance.naver.com/item/news_read.naver?article_id=0000017954&office_id=243&code=005930&page=280&sm=
14, 2021.11.02 11:34,머니투데이,"""모든 R&D에 인공지능 적용""…삼성 AI포럼이 그린 미래",https://finance.naver.com/item/news_read.naver?article_id=0004664981&office_id=008&code=005930&page=280&sm=
15, 2021.11.02 11:10,헤럴드경제,승현준 소장 “삼성리서치의 모든 R&D 영역에 AI 적용”,https://finance.naver.com/item/news_read.naver?article_id=0001907209&office_id=016&code=005930&page=280&sm=
16, 2021.11.02 10:26,한국경제,"승현준 삼성리서치 소장 ""모든 R&D에 AI 적용""",https://finance.naver.com/item/news_read.naver?article_id=0004623491&office_id=015&code=005930&page=280&sm=
17, 2021.11.02 09:32,헤럴드경제,승현준 삼성 리서치 소장 “삼성리서치의 모든 R&D 영역에 AI 적용...,https://finance.naver.com/item/news_read.naver?article_id=0001907047&office_id=016&code=005930&page=280&sm=
18, 2021.11.02 09:13,이데일리,"승현준 삼성리서치 소장 ""AI 삶을 더 좋게 만들어…모든 R&D에 적...",https://finance.naver.com/item/news_read.naver?article_id=0005075813&office_id=018&code=005930&page=280&sm=
19, 2021.11.02 09:01,파이낸셜뉴스,"승현준 삼성리서치 소장 ""모든 R&D 영역에 AI 적용""",https://finance.naver.com/item/news_read.naver?article_id=0004732664&office_id=014&code=005930&page=280&sm=
20, 2021.11.02 11:30,아시아경제,"내년 증시 키워드 '전약후강, 현차삼전, 메타버스'",https://finance.naver.com/item/news_read.naver?article_id=0004992945&office_id=277&code=005930&page=280&sm=
21, 2021.11.02 11:14,이코노미스트,[증시이슈] '7만전자' 회복한 삼성전자 3%대↑,https://finance.naver.com/item/news_read.naver?article_id=0000017959&office_id=243&code=005930&page=280&sm=
