,날짜,언론사,기사제목,링크
0, 2021.10.12 09:26,파이낸셜뉴스,"[특징주]삼성전자, 6만9300원까지 밀려",https://finance.naver.com/item/news_read.naver?article_id=0004721567&office_id=014&code=005930&page=362&sm=
1, 2021.10.12 09:26,헤럴드경제,내년 실적부진 전망에…삼성전자 장중 ‘6만전자’로,https://finance.naver.com/item/news_read.naver?article_id=0001897800&office_id=016&code=005930&page=362&sm=
2, 2021.10.12 09:25,이데일리,"삼성전자, 70조원 매출에도 10개월 만에 ‘7만전자’ 붕괴",https://finance.naver.com/item/news_read.naver?article_id=0005057701&office_id=018&code=005930&page=362&sm=
3, 2021.10.12 08:20,서울경제,"""中 전력난에 4분기 메모리 하락세"" 삼성전자, 목표가 10.5만원→...",https://finance.naver.com/item/news_read.naver?article_id=0003971747&office_id=011&code=005930&page=362&sm=
4, 2021.10.12 08:00,이데일리,"삼성전자, 4Q 영업익 14.9조 전망…목표가↓-KB",https://finance.naver.com/item/news_read.naver?article_id=0005057571&office_id=018&code=005930&page=362&sm=
5, 2021.10.12 07:45,아시아경제,"[클릭 e종목] “삼성전자, 4분기부터 메모리 반도체 하락추세”",https://finance.naver.com/item/news_read.naver?article_id=0004981414&office_id=277&code=005930&page=362&sm=
6, 2021.10.12 09:25,서울경제,"""7만원마저 뚫렸다"" 삼성전자 장초반 2.5% 급락",https://finance.naver.com/item/news_read.naver?article_id=0003971789&office_id=011&code=005930&page=362&sm=
7, 2021.10.12 09:20,서울경제,"[속보] 삼성전자, 장중 7만원대 붕괴···2%대 급락",https://finance.naver.com/item/news_read.naver?article_id=0003971786&office_id=011&code=005930&page=362&sm=
8, 2021.10.12 09:19,한국경제,"코스피, 외국인 '팔자'에 하락세…삼성전자 장중 7만원 '붕괴'",https://finance.naver.com/item/news_read.naver?article_id=0004615039&office_id=015&code=005930&page=362&sm=
9, 2021.10.12 09:13,한국경제,"[속보] 삼성전자, 장중 7만원대 무너져…2%대 하락",https://finance.naver.com/item/news_read.naver?article_id=0004615035&office_id=015&code=005930&page=362&sm=
10, 2021.10.12 09:10,파이낸셜뉴스,"[속보]삼성전자, 장중 7만 붕괴",https://finance.naver.com/item/news_read.naver?article_id=0004721546&office_id=014&code=005930&page=362&sm=
11, 2021.10.12 09:07,머니투데이,"삼성전자, 1.68% 하락...7만전자 '위태'",https://finance.naver.com/item/news_read.naver?article_id=0004655106&office_id=008&code=005930&page=362&sm=
12, 2021.10.12 08:08,머니투데이,"""中 전력난, 메모리 업황에 부정적…삼성전자 목표가↓""-신한",https://finance.naver.com/item/news_read.naver?article_id=0004655066&office_id=008&code=005930&page=362&sm=
13, 2021.10.12 07:42,한국경제,"""삼성전자, 내년 메모리 실적 부진 전망에 목표가↓""-신한",https://finance.naver.com/item/news_read.naver?article_id=0004615004&office_id=015&code=005930&page=362&sm=
14, 2021.10.12 08:04,아시아경제,"[클릭 e종목]""경기둔화 우려""…유진, 삼성전자 목표가 7% 하향",https://finance.naver.com/item/news_read.naver?article_id=0004981432&office_id=277&code=005930&page=362&sm=
