,날짜,언론사,기사제목,링크
0, 2021.11.30 17:52,매일경제,삼성전자 3대 부문장…모두 유임으로 가닥,https://finance.naver.com/item/news_read.naver?article_id=0004886735&office_id=009&code=005930&page=185&sm=
1, 2021.11.30 17:51,서울경제,"삼성전자, 폭스바겐에 차량용 반도체 공급",https://finance.naver.com/item/news_read.naver?article_id=0003991350&office_id=011&code=005930&page=185&sm=
2, 2021.11.30 17:12,한국경제,"삼성 車반도체, 폭스바겐 전기차에 탑재",https://finance.naver.com/item/news_read.naver?article_id=0004634736&office_id=015&code=005930&page=185&sm=
3, 2021.11.30 14:36,이코노미스트,"삼성전자, 차세대 차량용반도체 공개...시스템반도체 1위 진용 갖춘다",https://finance.naver.com/item/news_read.naver?article_id=0000019271&office_id=243&code=005930&page=185&sm=
4, 2021.11.30 11:20,서울경제,"삼성전자, 폭스바겐에 차량용 프로세서 첫 공급···신규 칩으로 전장 ...",https://finance.naver.com/item/news_read.naver?article_id=0003991110&office_id=011&code=005930&page=185&sm=
5, 2021.11.30 11:08,아시아경제,차세대 차량용 반도체 3종 동시 출격…전장사업 힘 쏟는 삼성전자,https://finance.naver.com/item/news_read.naver?article_id=0005007671&office_id=277&code=005930&page=185&sm=
6, 2021.11.30 11:01,이데일리,"삼성車 반도체, 시장 선점 나선다…아우디 이어 폭스바겐에도 공급",https://finance.naver.com/item/news_read.naver?article_id=0005096809&office_id=018&code=005930&page=185&sm=
7, 2021.11.30 11:00,머니투데이,"차에서도 '풀HD급 영화' 6초면 다운…삼성, 5G 차량용 통신칩 첫...",https://finance.naver.com/item/news_read.naver?article_id=0004676966&office_id=008&code=005930&page=185&sm=
8, 2021.11.30 17:44,이데일리,"애플, 중국서 6년만에 스마트폰 1위 탈환…삼성도 기회찾나",https://finance.naver.com/item/news_read.naver?article_id=0005097234&office_id=018&code=005930&page=185&sm=
9, 2021.11.30 17:32,파이낸셜뉴스,"삼성전자 車반도체, 아우디 이어 폭스바겐에 탑재",https://finance.naver.com/item/news_read.naver?article_id=0004747967&office_id=014&code=005930&page=185&sm=
10, 2021.11.30 11:25,헤럴드경제,"삼성전자, 차세대 차량용반도체 3종",https://finance.naver.com/item/news_read.naver?article_id=0001918734&office_id=016&code=005930&page=185&sm=
11, 2021.11.30 11:02,헤럴드경제,풀HD 영화 6초 만에 다운…삼성 차세대 차량용 시스템반도체 공개,https://finance.naver.com/item/news_read.naver?article_id=0001918680&office_id=016&code=005930&page=185&sm=
12, 2021.11.30 11:01,파이낸셜뉴스,"삼성 車 반도체, 폭스바겐에 탑재된다",https://finance.naver.com/item/news_read.naver?article_id=0004747614&office_id=014&code=005930&page=185&sm=
13, 2021.11.30 17:31,매일경제,"삼성, 차세대 차량용 반도체 3종 공개",https://finance.naver.com/item/news_read.naver?article_id=0004886674&office_id=009&code=005930&page=185&sm=
14, 2021.11.30 17:31,파이낸셜뉴스,"""가격 대비 화질 대박"" 삼성·LG 대형TV, 美 연말 대목 노린다",https://finance.naver.com/item/news_read.naver?article_id=0004747966&office_id=014&code=005930&page=185&sm=
15, 2021.11.30 17:02,이데일리,"삼성폰, 3분기 중남미 점유율 ‘뚝’…모토로라 약진",https://finance.naver.com/item/news_read.naver?article_id=0005097200&office_id=018&code=005930&page=185&sm=
16, 2021.11.30 16:49,이데일리,"삼성, 이르면 내일 임원인사…안정에 방점 둔 인재발탁 유력",https://finance.naver.com/item/news_read.naver?article_id=0005097176&office_id=018&code=005930&page=185&sm=
17, 2021.11.30 16:38,이데일리,QD 앞뒀는데…삼성-LG 'OLED 동맹설' 왜 또 나오나,https://finance.naver.com/item/news_read.naver?article_id=0005097168&office_id=018&code=005930&page=185&sm=
18, 2021.11.30 16:19,한국경제,"삼성전자 주가, 이제 좀 오르나 했더니…모더나가 '찬물'",https://finance.naver.com/item/news_read.naver?article_id=0004634696&office_id=015&code=005930&page=185&sm=
