,날짜,언론사,기사제목,링크
0, 2021.11.25 12:54,한국경제,화성·평택-오스틴·테일러…삼성 '파운드리 황금라인' 뜬다,https://finance.naver.com/item/news_read.naver?article_id=0004632781&office_id=015&code=005930&page=201&sm=
1, 2021.11.25 11:53,매일경제,"""반도체 코리아 빛났다""…삼성전자 하이닉스, 세계 낸드 시장 절반 장악",https://finance.naver.com/item/news_read.naver?article_id=0004884241&office_id=009&code=005930&page=201&sm=
2, 2021.11.25 09:24,서울경제,"삼성·SK하이닉스, IT 수요 상승 업고 낸드 점유율 나란히 ↑",https://finance.naver.com/item/news_read.naver?article_id=0003989302&office_id=011&code=005930&page=201&sm=
3, 2021.11.25 09:02,아시아경제,"삼성전자·SK하이닉스, 3Q 낸드플래시 시장 점유율 상승",https://finance.naver.com/item/news_read.naver?article_id=0005005150&office_id=277&code=005930&page=201&sm=
4, 2021.11.25 07:39,헤럴드경제,“고맙다 스마트폰” 삼성·SK하이닉스 3분기 낸드 점유율 ‘순항’,https://finance.naver.com/item/news_read.naver?article_id=0001916772&office_id=016&code=005930&page=201&sm=
5, 2021.11.25 11:51,헤럴드경제,삼성전자 TV ‘더프레임’ 밀리언셀러에,https://finance.naver.com/item/news_read.naver?article_id=0001917061&office_id=016&code=005930&page=201&sm=
6, 2021.11.25 11:00,머니투데이,"삼성 더 프레임 TV, 밀리언셀러 등극…연간 판매 100만대 돌파",https://finance.naver.com/item/news_read.naver?article_id=0004675116&office_id=008&code=005930&page=201&sm=
7, 2021.11.25 11:50,비즈니스워치,JY의 승부수…삼성 '시스템반도체 1위' 목표에 '가속도',https://finance.naver.com/item/news_read.naver?article_id=0000004989&office_id=648&code=005930&page=201&sm=
8, 2021.11.25 11:24,한국경제,"올해만 100만대 팔렸다…美·유럽 홀린 삼성TV, 뭐길래?",https://finance.naver.com/item/news_read.naver?article_id=0004632747&office_id=015&code=005930&page=201&sm=
9, 2021.11.25 11:01,파이낸셜뉴스,"삼성전자, '더 프레임' 올해 판매 100만대 돌파",https://finance.naver.com/item/news_read.naver?article_id=0004745468&office_id=014&code=005930&page=201&sm=
10, 2021.11.25 11:01,이데일리,"삼성 라이프스타일 TV '더 프레임', 100만대 돌파",https://finance.naver.com/item/news_read.naver?article_id=0005093838&office_id=018&code=005930&page=201&sm=
11, 2021.11.25 11:03,헤럴드경제,“TV로 모나리자 작품도 감상” 삼성 ‘더프레임’ 밀리언셀러 등극,https://finance.naver.com/item/news_read.naver?article_id=0001916944&office_id=016&code=005930&page=201&sm=
12, 2021.11.25 11:00,아시아경제,"삼성 라이프스타일 TV '더 프레임', 밀리언셀러 등극",https://finance.naver.com/item/news_read.naver?article_id=0005005320&office_id=277&code=005930&page=201&sm=
13, 2021.11.25 11:00,매일경제,삼성전자 트윗 하나 간과했다가…브라질서 불매 얘기까지 나온다는데,https://finance.naver.com/item/news_read.naver?article_id=0004884174&office_id=009&code=005930&page=201&sm=
14, 2021.11.25 10:34,이코노미스트,“땡큐 삼성!” 텍사스 축제 분위기···반도체 공장 유치에 백악관도 환...,https://finance.naver.com/item/news_read.naver?article_id=0000019020&office_id=243&code=005930&page=201&sm=
15, 2021.11.25 10:24,헤럴드경제,[이슈 콕콕콕]‘냉혹한 현실’…삼성 이재용 부회장도 좌절한 이유,https://finance.naver.com/item/news_read.naver?article_id=0001916901&office_id=016&code=005930&page=201&sm=
16, 2021.11.25 09:56,서울경제,삼성전자·SK하이닉스 1% 약세...추세적 반등 멀었나,https://finance.naver.com/item/news_read.naver?article_id=0003989341&office_id=011&code=005930&page=201&sm=
