,날짜,언론사,기사제목,링크
0, 2021.12.16 13:47,비즈니스워치,"13% 왕년 수익성 거두는 삼성폰, 세계 1등 굳힐까",https://finance.naver.com/item/news_read.naver?article_id=0000005334&office_id=648&code=005930&page=123&sm=
1, 2021.12.16 09:48,머니투데이,"삼성 폰, 세계 1위지만…인도·멕시코, 샤오미·모토롤라에 밀렸다",https://finance.naver.com/item/news_read.naver?article_id=0004684172&office_id=008&code=005930&page=123&sm=
2, 2021.12.16 13:20,파이낸셜뉴스,"삼성전자 차세대 車 메모리 5종 공급 ""업계 패러다임이 변한다""",https://finance.naver.com/item/news_read.naver?article_id=0004756924&office_id=014&code=005930&page=123&sm=
3, 2021.12.16 11:02,매일경제,"삼성전자, '자율주행차 버전' SSD 글로벌 자동차 제조사에 공급한다",https://finance.naver.com/item/news_read.naver?article_id=0004894544&office_id=009&code=005930&page=123&sm=
4, 2021.12.16 11:01,머니투데이,車반도체 5년 뒤엔 80조 시장…독일·일본 잡을 삼성 신무기 공개,https://finance.naver.com/item/news_read.naver?article_id=0004684263&office_id=008&code=005930&page=123&sm=
5, 2021.12.16 12:02,헤럴드경제,삼성TV에 LG OLED 탑재되나,https://finance.naver.com/item/news_read.naver?article_id=0001925625&office_id=016&code=005930&page=123&sm=
6, 2021.12.16 11:55,서울경제,[특징주] 삼성 훈풍에 내달리는 로봇株...로보티즈 上,https://finance.naver.com/item/news_read.naver?article_id=0003997629&office_id=011&code=005930&page=123&sm=
7, 2021.12.16 11:44,헤럴드경제,"글로벌 ‘반도체 왕좌’ 지켜도 불안…삼성전자, 미래 먹거리 선점 총력",https://finance.naver.com/item/news_read.naver?article_id=0001925595&office_id=016&code=005930&page=123&sm=
8, 2021.12.16 11:02,헤럴드경제,“인텔 꺾고 1위 차지했지만…” 삼성 반도체 마냥 웃을 수 없는 까닭...,https://finance.naver.com/item/news_read.naver?article_id=0001925486&office_id=016&code=005930&page=123&sm=
9, 2021.12.16 11:35,이코노미스트,"삼성전자와 IBM, 전력 85% 덜 쓰는 반도체 기술 발표",https://finance.naver.com/item/news_read.naver?article_id=0000020037&office_id=243&code=005930&page=123&sm=
10, 2021.12.16 11:33,서울경제,"[단독] 삼성전자, 갤럭시북2 프로 국내 전파인증",https://finance.naver.com/item/news_read.naver?article_id=0003997620&office_id=011&code=005930&page=123&sm=
11, 2021.12.16 11:27,파이낸셜뉴스,"[특징주]싸이맥스, 삼성전자 1차 협력사 인공지능형 의료용 로봇 공급 ...",https://finance.naver.com/item/news_read.naver?article_id=0004756862&office_id=014&code=005930&page=123&sm=
12, 2021.12.16 11:15,매일경제,"1조 6800억 판 동학개미들 어쩌나…삼성전자 장중 1%대 강세, 이달...",https://finance.naver.com/item/news_read.naver?article_id=0004894565&office_id=009&code=005930&page=123&sm=
13, 2021.12.16 08:17,서울경제,"""삼성전자, 예상보다 견조한 반도체 수요...하이닉스 대비 가격 매력...",https://finance.naver.com/item/news_read.naver?article_id=0003997442&office_id=011&code=005930&page=123&sm=
14, 2021.12.16 08:00,머니투데이,"""삼성전자, 내년 메모리·비메모리 반도체 고객사 수요 늘 것""-KB",https://finance.naver.com/item/news_read.naver?article_id=0004684086&office_id=008&code=005930&page=123&sm=
15, 2021.12.16 07:37,이데일리,"삼성전자, 내년 고객사 수요 증가세 예상…상대적 매력도-KB",https://finance.naver.com/item/news_read.naver?article_id=0005107565&office_id=018&code=005930&page=123&sm=
16, 2021.12.16 07:22,한국경제,"""삼성전자, 내년 메모리·비메모리 반도체 고객사 수요 증가할 것""-K...",https://finance.naver.com/item/news_read.naver?article_id=0004641226&office_id=015&code=005930&page=123&sm=
17, 2021.12.16 07:15,아시아경제,"[클릭e종목]""삼성전자, 내년 상반기 반도체 업황 바닥""",https://finance.naver.com/item/news_read.naver?article_id=0005016116&office_id=277&code=005930&page=123&sm=
18, 2021.12.16 11:09,아시아경제,"[특징주] 러셀, 삼성 로봇사업 본격화에 SK하이닉스·현대차 로봇 공급...",https://finance.naver.com/item/news_read.naver?article_id=0005016373&office_id=277&code=005930&page=123&sm=
