,날짜,언론사,기사제목,링크
0, 2021.12.07 11:42,한국경제,"""삼성전자 팔아 '곱버스' 샀다""…하락에 베팅한 개미들",https://finance.naver.com/item/news_read.naver?article_id=0004637567&office_id=015&code=005930&page=160&sm=
1, 2021.12.07 11:41,이코노미스트,‘냉혹한 현실’에 변화 택한 삼성전자…새 대표에 한종희 부회장,https://finance.naver.com/item/news_read.naver?article_id=0000019607&office_id=243&code=005930&page=160&sm=
2, 2021.12.07 09:15,헤럴드경제,"삼성전자, 한종희·경계현 ‘투톱 대표’ 체제로 새출발…대폭 물갈이",https://finance.naver.com/item/news_read.naver?article_id=0001921413&office_id=016&code=005930&page=160&sm=
3, 2021.12.07 11:40,아시아경제,삼성전자 반도체·가전·모바일 사령탑 전원 교체…김기남 회장 승진,https://finance.naver.com/item/news_read.naver?article_id=0005011553&office_id=277&code=005930&page=160&sm=
4, 2021.12.07 10:10,이데일리,삼성전자 한종희 부회장·경계현 사장 '투톱'..3인방 전격 교체(종합...,https://finance.naver.com/item/news_read.naver?article_id=0005101636&office_id=018&code=005930&page=160&sm=
5, 2021.12.07 09:43,이데일리,삼성전자 대표에 한종희·경계현…3인방 모두 교체(상보),https://finance.naver.com/item/news_read.naver?article_id=0005101568&office_id=018&code=005930&page=160&sm=
6, 2021.12.07 09:30,아시아경제,삼성전자 '3톱' 전격 교체…김기남 회장 승진,https://finance.naver.com/item/news_read.naver?article_id=0005011361&office_id=277&code=005930&page=160&sm=
7, 2021.12.07 09:19,한국경제,[속보] 이재용의 변화 승부수…삼성전자 대표 3인방 모두 교체,https://finance.naver.com/item/news_read.naver?article_id=0004637469&office_id=015&code=005930&page=160&sm=
8, 2021.12.07 11:40,아시아경제,권오현 길 걷는 김기남…삼성전자 '샐러리맨 회장' 신화 또 썼다,https://finance.naver.com/item/news_read.naver?article_id=0005011552&office_id=277&code=005930&page=160&sm=
9, 2021.12.07 11:30,아시아경제,[프로필] 김기남 삼성전자 종합기술원 회장,https://finance.naver.com/item/news_read.naver?article_id=0005011540&office_id=277&code=005930&page=160&sm=
10, 2021.12.07 09:28,머니투데이,[프로필] 김기남 삼성전자 종합기술원 회장,https://finance.naver.com/item/news_read.naver?article_id=0004680007&office_id=008&code=005930&page=160&sm=
11, 2021.12.07 11:26,헤럴드경제,‘파격인사’ 삼성전자 투톱 체제로 새출발,https://finance.naver.com/item/news_read.naver?article_id=0001921665&office_id=016&code=005930&page=160&sm=
12, 2021.12.07 11:22,헤럴드경제,"에스원, 신임 대표로 남궁범 삼성전자 사장 내정",https://finance.naver.com/item/news_read.naver?article_id=0001921651&office_id=016&code=005930&page=160&sm=
13, 2021.12.07 11:12,아시아경제,"에스원, 신임 대표에 남궁범 삼성전자 사장 내정…'재무 전문가'",https://finance.naver.com/item/news_read.naver?article_id=0005011500&office_id=277&code=005930&page=160&sm=
14, 2021.12.07 10:55,이데일리,"삼성전기, 새 사령탑에 장덕현 삼성전자 부사장 내정",https://finance.naver.com/item/news_read.naver?article_id=0005101708&office_id=018&code=005930&page=160&sm=
15, 2021.12.07 10:51,파이낸셜뉴스,"삼성전기, 새 대표이사에 장덕현 삼성전자 부사장 내정",https://finance.naver.com/item/news_read.naver?article_id=0004751582&office_id=014&code=005930&page=160&sm=
16, 2021.12.07 10:46,서울경제,"삼성전기, 장덕현 삼성전자 부사장 신임 대표이사로 내정",https://finance.naver.com/item/news_read.naver?article_id=0003993833&office_id=011&code=005930&page=160&sm=
17, 2021.12.07 10:46,아시아경제,"삼성전기, 신임 사장에 장덕현 삼성전자 부사장 선임",https://finance.naver.com/item/news_read.naver?article_id=0005011455&office_id=277&code=005930&page=160&sm=
18, 2021.12.07 10:45,한국경제,"완연한 '이재용의 삼성'으로…""뉴삼성"" 강조 뒤 파격 인사 [종합]",https://finance.naver.com/item/news_read.naver?article_id=0004637538&office_id=015&code=005930&page=160&sm=
19, 2021.12.07 10:37,이데일리,"삼성SDI, 신임 대표에 최윤호 삼성전자 사장 내정(상보)",https://finance.naver.com/item/news_read.naver?article_id=0005101681&office_id=018&code=005930&page=160&sm=
20, 2021.12.07 10:37,서울경제,"최윤호 삼성전자 사장, 삼성SDI 대표이사로 내정",https://finance.naver.com/item/news_read.naver?article_id=0003993824&office_id=011&code=005930&page=160&sm=
21, 2021.12.07 10:28,파이낸셜뉴스,"삼성, CE·IM부문 통합한 SET체제 출범…SET 이끌 3人은",https://finance.naver.com/item/news_read.naver?article_id=0004751554&office_id=014&code=005930&page=160&sm=
22, 2021.12.07 09:33,머니투데이,[프로필] 최경식 삼성전자 SET부문 북미총괄 사장,https://finance.naver.com/item/news_read.naver?article_id=0004680011&office_id=008&code=005930&page=160&sm=
