,날짜,언론사,기사제목,링크
0, 2021.12.01 08:46,아시아경제,"CJ제일제당, 햇반컵반 구매하면 삼성전자 주식 1주 공짜",https://finance.naver.com/item/news_read.naver?article_id=0005008180&office_id=277&code=005930&page=184&sm=
1, 2021.12.01 08:32,파이낸셜뉴스,"삼성전자-중기부 300억 조성, 5년간 중소기업 상생 지원",https://finance.naver.com/item/news_read.naver?article_id=0004748156&office_id=014&code=005930&page=184&sm=
2, 2021.12.01 07:29,머니투데이,"또 백악관 불려간 삼성…바이든, 기업들과 쇼핑시즌 물류 논의",https://finance.naver.com/item/news_read.naver?article_id=0004677396&office_id=008&code=005930&page=184&sm=
3, 2021.12.01 06:01,조선비즈,"중기부·삼성전자, 공동투자 기술개발 기금 300억원 추가 조성",https://finance.naver.com/item/news_read.naver?article_id=0000777315&office_id=366&code=005930&page=184&sm=
4, 2021.12.01 06:01,이데일리,"중기부·삼성전자, ‘공동투자 기술개발 기금’ 300억원 추가 조성",https://finance.naver.com/item/news_read.naver?article_id=0005097354&office_id=018&code=005930&page=184&sm=
5, 2021.12.01 06:00,머니투데이,"삼성전자, 벤처 R&D 지원 팔 걷었다…중기부와 300억 기금 조성",https://finance.naver.com/item/news_read.naver?article_id=0004677371&office_id=008&code=005930&page=184&sm=
6, 2021.12.01 06:00,아시아경제,"중기부-삼성전자, '공동투자 기술개발 기금' 300억원 추가 조성",https://finance.naver.com/item/news_read.naver?article_id=0005008088&office_id=277&code=005930&page=184&sm=
7, 2021.12.01 05:16,머니투데이,#평생직장은 무슨 #MZ세대에 발칵 #삼성도 못버텨,https://finance.naver.com/item/news_read.naver?article_id=0004677362&office_id=008&code=005930&page=184&sm=
8, 2021.11.30 18:15,이데일리,'공급망 위기' 바이든은 왜 유독 삼성을 챙기나,https://finance.naver.com/item/news_read.naver?article_id=0005097250&office_id=018&code=005930&page=184&sm=
9, 2021.11.30 17:59,비즈니스워치,삼성 만든 칩 LG가 시스템 담아 폭스바겐 차에,https://finance.naver.com/item/news_read.naver?article_id=0000005090&office_id=648&code=005930&page=184&sm=
10, 2021.11.30 17:32,파이낸셜뉴스,"삼성전자 車반도체, 아우디 이어 폭스바겐에 탑재",https://finance.naver.com/item/news_read.naver?article_id=0004747967&office_id=014&code=005930&page=184&sm=
11, 2021.11.30 11:25,헤럴드경제,"삼성전자, 차세대 차량용반도체 3종",https://finance.naver.com/item/news_read.naver?article_id=0001918734&office_id=016&code=005930&page=184&sm=
12, 2021.11.30 11:02,헤럴드경제,풀HD 영화 6초 만에 다운…삼성 차세대 차량용 시스템반도체 공개,https://finance.naver.com/item/news_read.naver?article_id=0001918680&office_id=016&code=005930&page=184&sm=
13, 2021.11.30 11:01,파이낸셜뉴스,"삼성 車 반도체, 폭스바겐에 탑재된다",https://finance.naver.com/item/news_read.naver?article_id=0004747614&office_id=014&code=005930&page=184&sm=
14, 2021.11.30 17:52,매일경제,삼성전자 3대 부문장…모두 유임으로 가닥,https://finance.naver.com/item/news_read.naver?article_id=0004886735&office_id=009&code=005930&page=184&sm=
15, 2021.11.30 17:51,서울경제,"삼성전자, 폭스바겐에 차량용 반도체 공급",https://finance.naver.com/item/news_read.naver?article_id=0003991350&office_id=011&code=005930&page=184&sm=
16, 2021.11.30 17:12,한국경제,"삼성 車반도체, 폭스바겐 전기차에 탑재",https://finance.naver.com/item/news_read.naver?article_id=0004634736&office_id=015&code=005930&page=184&sm=
17, 2021.11.30 14:36,이코노미스트,"삼성전자, 차세대 차량용반도체 공개...시스템반도체 1위 진용 갖춘다",https://finance.naver.com/item/news_read.naver?article_id=0000019271&office_id=243&code=005930&page=184&sm=
18, 2021.11.30 11:20,서울경제,"삼성전자, 폭스바겐에 차량용 프로세서 첫 공급···신규 칩으로 전장 ...",https://finance.naver.com/item/news_read.naver?article_id=0003991110&office_id=011&code=005930&page=184&sm=
19, 2021.11.30 11:08,아시아경제,차세대 차량용 반도체 3종 동시 출격…전장사업 힘 쏟는 삼성전자,https://finance.naver.com/item/news_read.naver?article_id=0005007671&office_id=277&code=005930&page=184&sm=
20, 2021.11.30 11:01,이데일리,"삼성車 반도체, 시장 선점 나선다…아우디 이어 폭스바겐에도 공급",https://finance.naver.com/item/news_read.naver?article_id=0005096809&office_id=018&code=005930&page=184&sm=
21, 2021.11.30 11:00,머니투데이,"차에서도 '풀HD급 영화' 6초면 다운…삼성, 5G 차량용 통신칩 첫...",https://finance.naver.com/item/news_read.naver?article_id=0004676966&office_id=008&code=005930&page=184&sm=
22, 2021.11.30 17:44,이데일리,"애플, 중국서 6년만에 스마트폰 1위 탈환…삼성도 기회찾나",https://finance.naver.com/item/news_read.naver?article_id=0005097234&office_id=018&code=005930&page=184&sm=
