,날짜,언론사,기사제목,링크
0, 2021.11.04 07:02,헤럴드경제,[국가생산성대회]<은탑산업훈장-남석우 삼성전자 부사장>세계 최초 20나...,https://finance.naver.com/item/news_read.naver?article_id=0001908140&office_id=016&code=005930&page=275&sm=
1, 2021.11.03 23:02,한국경제,"""삼성전자 '갤럭시S22' 부품 생산 시작""…출시는 언제쯤?",https://finance.naver.com/item/news_read.naver?article_id=0004624353&office_id=015&code=005930&page=275&sm=
2, 2021.11.03 16:47,헤럴드경제,"“생김새부터 다르다” 삼성, 좋은 건 비싼폰만 ‘급 나누기’ 극심",https://finance.naver.com/item/news_read.naver?article_id=0001908051&office_id=016&code=005930&page=275&sm=
3, 2021.11.03 21:05,아시아경제,"52주년 삼성 창립일, 어머니와 해인사·통도사 찾은 이재용 부회장",https://finance.naver.com/item/news_read.naver?article_id=0004993925&office_id=277&code=005930&page=275&sm=
4, 2021.11.03 21:00,매일경제,"""회의 20명 행사 99명까지""…삼성전자, 위드 코로나 맞춰 방역지침 ...",https://finance.naver.com/item/news_read.naver?article_id=0004874052&office_id=009&code=005930&page=275&sm=
5, 2021.11.03 18:10,한국경제,"삼성전자, 위드코로나 발맞춰 방역조치 완화…""회식도 허용""",https://finance.naver.com/item/news_read.naver?article_id=0004624313&office_id=015&code=005930&page=275&sm=
6, 2021.11.03 16:52,헤럴드경제,"삼성전자, 회의 인원 늘리고 회식 허용…‘위드 코로나’ 지침 완화",https://finance.naver.com/item/news_read.naver?article_id=0001908053&office_id=016&code=005930&page=275&sm=
7, 2021.11.03 20:47,헤럴드경제,"“딸기바나나폰 등장” 삼성 맞춤형 폴더블폰, 어떻게 생겼길래?",https://finance.naver.com/item/news_read.naver?article_id=0001908103&office_id=016&code=005930&page=275&sm=
8, 2021.11.03 19:55,이데일리,"삼성, '위드 코로나'에 방역지침 완화…""회식풀고 대면회의 확대""",https://finance.naver.com/item/news_read.naver?article_id=0005077449&office_id=018&code=005930&page=275&sm=
9, 2021.11.03 17:07,아시아경제,"삼성, '위드코로나'에 방역지침 완화…회의 인원 늘리고 회식 허용",https://finance.naver.com/item/news_read.naver?article_id=0004993876&office_id=277&code=005930&page=275&sm=
10, 2021.11.03 14:59,이데일리,"[단독]삼성D, 사내 방역지침 추가 완화…일상 복귀하는 삼성",https://finance.naver.com/item/news_read.naver?article_id=0005077161&office_id=018&code=005930&page=275&sm=
11, 2021.11.03 19:29,머니투데이,"'네트워크 매각설'에 보란듯...삼성전자, 美 시에나와 5G 동맹",https://finance.naver.com/item/news_read.naver?article_id=0004665869&office_id=008&code=005930&page=275&sm=
12, 2021.11.03 17:53,서울경제,"삼성, 시에나와 글로벌 5G 연합···네트워크 매각설 잠재우나",https://finance.naver.com/item/news_read.naver?article_id=0003981162&office_id=011&code=005930&page=275&sm=
13, 2021.11.03 18:36,파이낸셜뉴스,"삼성, 청소년 사이버폭력 근절 앞장선다",https://finance.naver.com/item/news_read.naver?article_id=0004733922&office_id=014&code=005930&page=275&sm=
14, 2021.11.03 17:25,이데일리,"""행동하지 않으면 도울 수 없다""…사이버폭력 뿌리 뽑겠다는 삼성",https://finance.naver.com/item/news_read.naver?article_id=0005077381&office_id=018&code=005930&page=275&sm=
15, 2021.11.03 15:01,이데일리,"삼성, 청소년 사이버폭력 예방나서…10년간 300만명 교육",https://finance.naver.com/item/news_read.naver?article_id=0005077164&office_id=018&code=005930&page=275&sm=
16, 2021.11.03 15:00,아시아경제,"삼성, '2021 푸른코끼리 온라인 포럼' 개최…""사이버폭력 예방""",https://finance.naver.com/item/news_read.naver?article_id=0004993753&office_id=277&code=005930&page=275&sm=
17, 2021.11.03 18:04,파이낸셜뉴스,"""반도체 정보 어디까지 주나"" 삼성·SK하이닉스 막판 고심",https://finance.naver.com/item/news_read.naver?article_id=0004733856&office_id=014&code=005930&page=275&sm=
18, 2021.11.03 17:28,이데일리,"테스, 삼성전자와 119억원 규모 반도체 제조장비 계약",https://finance.naver.com/item/news_read.naver?article_id=0005077389&office_id=018&code=005930&page=275&sm=
19, 2021.11.03 17:03,아시아경제,"테스, 삼성전자와 반도체 제조장비 공급 계약",https://finance.naver.com/item/news_read.naver?article_id=0004993871&office_id=277&code=005930&page=275&sm=
