,날짜,언론사,기사제목,링크
0, 2021.12.10 18:03,서울경제,[단독] 대학 계약학과 열풍···이번엔 高大·삼성 '6G학과',https://finance.naver.com/item/news_read.naver?article_id=0003995566&office_id=011&code=005930&page=141&sm=
1, 2021.12.10 17:44,매일경제,"삼성전자, 무선사업부를 MX사업부로 바꿔",https://finance.naver.com/item/news_read.naver?article_id=0004892079&office_id=009&code=005930&page=141&sm=
2, 2021.12.10 14:39,이데일리,삼성경제연구소→삼성 글로벌 리서치로 사명 변경,https://finance.naver.com/item/news_read.naver?article_id=0005104309&office_id=018&code=005930&page=141&sm=
3, 2021.12.10 14:32,서울경제,"삼성경제연구소, 사장 1명 승진···연말 ‘삼성글로벌리서치’로 사명 ...",https://finance.naver.com/item/news_read.naver?article_id=0003995445&office_id=011&code=005930&page=141&sm=
4, 2021.12.10 14:22,머니투데이,"삼성경제연구소, 김완표 신임 사장 등 인사 발표",https://finance.naver.com/item/news_read.naver?article_id=0004681817&office_id=008&code=005930&page=141&sm=
5, 2021.12.10 14:16,파이낸셜뉴스,"삼성경제연구소 사장 1명 승진, 사명 '삼성 글로벌 리서치'로 변경",https://finance.naver.com/item/news_read.naver?article_id=0004753769&office_id=014&code=005930&page=141&sm=
6, 2021.12.10 14:16,아시아경제,"삼성경제연구소, 김완표 상생연구담당 사장 승진…사명 '삼성글로벌리서치...",https://finance.naver.com/item/news_read.naver?article_id=0005013515&office_id=277&code=005930&page=141&sm=
7, 2021.12.10 17:30,한국경제,삼성전자 무선사업부 새이름 'MX',https://finance.naver.com/item/news_read.naver?article_id=0004639172&office_id=015&code=005930&page=141&sm=
8, 2021.12.10 16:01,파이낸셜뉴스,"삼성, '갤럭시 경험에 올인'…'무선'→'MX'로 사업부 명칭 변경",https://finance.naver.com/item/news_read.naver?article_id=0004753866&office_id=014&code=005930&page=141&sm=
9, 2021.12.10 16:17,조세일보,"삼성 무선사업부 명칭, 'MX'로 바꿔…메타버스로 뛰어든다",https://finance.naver.com/item/news_read.naver?article_id=0002261865&office_id=123&code=005930&page=141&sm=
10, 2021.12.10 16:13,서울경제,"삼성전자, 무선사업부 명칭 26년만에 ‘MX사업부’로 변경",https://finance.naver.com/item/news_read.naver?article_id=0003995507&office_id=011&code=005930&page=141&sm=
11, 2021.12.10 16:02,헤럴드경제,"삼성전자 무선사업부 명칭, IM→ MX 변경",https://finance.naver.com/item/news_read.naver?article_id=0001923373&office_id=016&code=005930&page=141&sm=
12, 2021.12.10 16:01,이데일리,26년만에 바뀌는 삼성 무선사업부…‘MX사업부’로 재탄생,https://finance.naver.com/item/news_read.naver?article_id=0005104413&office_id=018&code=005930&page=141&sm=
13, 2021.12.10 16:00,머니투데이,"'MX사업부'로 간판바꾼 삼성전자 무선사업부...""고객경험 혁신""",https://finance.naver.com/item/news_read.naver?article_id=0004681875&office_id=008&code=005930&page=141&sm=
14, 2021.12.10 15:10,이코노미스트,"삼성전자, 무선사업부 명칭 'MX사업부'로 변경…""소비자 경험 최우선...",https://finance.naver.com/item/news_read.naver?article_id=0000019792&office_id=243&code=005930&page=141&sm=
15, 2021.12.10 15:57,파이낸셜뉴스,삼성자산운용도 수장 교체..대형운용사 CEO 물갈이 '본격화',https://finance.naver.com/item/news_read.naver?article_id=0004753861&office_id=014&code=005930&page=141&sm=
16, 2021.12.10 13:55,파이낸셜뉴스,"삼성운용, 신임 대표에 ‘골드만삭스’ 출신 서봉균 삼성證 전무 내정",https://finance.naver.com/item/news_read.naver?article_id=0004753753&office_id=014&code=005930&page=141&sm=
17, 2021.12.10 15:41,서울경제,삼성 금융계열사도 '뉴 삼성' 새판짜기···삼성화재·자산운용 대표 교체,https://finance.naver.com/item/news_read.naver?article_id=0003995482&office_id=011&code=005930&page=141&sm=
18, 2021.12.10 14:22,이데일리,금융도 ‘뉴(New)삼성’...삼성화재ㆍ자산운용 대표이사 교체,https://finance.naver.com/item/news_read.naver?article_id=0005104292&office_id=018&code=005930&page=141&sm=
19, 2021.12.10 15:35,이데일리,"삼성, 글로벌 반도체 '왕좌' 탈환…11분기 만에 인텔 눌러",https://finance.naver.com/item/news_read.naver?article_id=0005104373&office_id=018&code=005930&page=141&sm=
20, 2021.12.10 12:52,한국경제,"삼성전자, 인텔 제치고 '반도체 매출 1위'…3년 만에 탈환",https://finance.naver.com/item/news_read.naver?article_id=0004638997&office_id=015&code=005930&page=141&sm=
21, 2021.12.10 14:46,아시아경제,"HB솔루션, 삼성디스플레이 베트남 법인과 365억 규모 장비 공급 계약",https://finance.naver.com/item/news_read.naver?article_id=0005013545&office_id=277&code=005930&page=141&sm=
22, 2021.12.10 14:17,한국경제,"개미들 팔아치운 삼성전자 '줍줍'…외국인들, 1.6조 담았다",https://finance.naver.com/item/news_read.naver?article_id=0004639031&office_id=015&code=005930&page=141&sm=
