,날짜,언론사,기사제목,링크
0, 2021.10.12 11:00,아시아경제,"메모리 기술 '초격차'…삼성, 업계 최선단 14나노 EUV DDR5 D...",https://finance.naver.com/item/news_read.naver?article_id=0004981637&office_id=277&code=005930&page=361&sm=
1, 2021.10.12 11:00,아시아경제,"'청년일자리·상생' 종합본…삼성전자, '협력회사 채용박람회' 개최",https://finance.naver.com/item/news_read.naver?article_id=0004981638&office_id=277&code=005930&page=361&sm=
2, 2021.10.12 10:38,이데일리,"[이데일리N] 136개국 디지털세 합의…삼성전자, 매년 외국에 수천억 ...",https://finance.naver.com/item/news_read.naver?article_id=0005057838&office_id=018&code=005930&page=361&sm=
3, 2021.10.12 10:13,서울경제,'7만 전자'마저 깨졌다···올 33조 사들인 '삼전개미' 패닉,https://finance.naver.com/item/news_read.naver?article_id=0003971857&office_id=011&code=005930&page=361&sm=
4, 2021.10.12 10:05,비즈니스워치,"똘똘한 M&A기업만 '픽'…삼성운용, 글로벌 M&A 펀드 출시",https://finance.naver.com/item/news_read.naver?article_id=0000004171&office_id=648&code=005930&page=361&sm=
5, 2021.10.12 09:40,서울경제,"삼성자산운용, ‘삼성 글로벌 M&A 펀드’ 출시",https://finance.naver.com/item/news_read.naver?article_id=0003971809&office_id=011&code=005930&page=361&sm=
6, 2021.10.12 09:47,서울경제,[오전시황]10개월만 삼성전자 '육만전자' 쇼크에 코스피 1%대 하락,https://finance.naver.com/item/news_read.naver?article_id=0003971823&office_id=011&code=005930&page=361&sm=
7, 2021.10.12 09:36,이코노미스트,[개장시황] 삼성전자 2% 넘게 하락하며 장중 7만전자 깨져,https://finance.naver.com/item/news_read.naver?article_id=0000017067&office_id=243&code=005930&page=361&sm=
8, 2021.10.12 09:33,조선비즈,"삼성전자, ‘6만 전자’ 됐다…실적 우려에 장중 7만원 깨져",https://finance.naver.com/item/news_read.naver?article_id=0000765924&office_id=366&code=005930&page=361&sm=
9, 2021.10.12 09:31,아시아경제,"[특징주] 삼성전자, 7만원 붕괴…SK하이닉스 2%대 하락",https://finance.naver.com/item/news_read.naver?article_id=0004981509&office_id=277&code=005930&page=361&sm=
10, 2021.10.12 09:26,파이낸셜뉴스,"[특징주]삼성전자, 6만9300원까지 밀려",https://finance.naver.com/item/news_read.naver?article_id=0004721567&office_id=014&code=005930&page=361&sm=
