,날짜,언론사,기사제목,링크
0, 2022.01.07 09:36,매일경제,"삼성전자 장중 1% 강세…연매출 279조, 역대 최대 매출 달성",https://finance.naver.com/item/news_read.naver?article_id=0004905661&office_id=009&code=005930&page=36&sm=
1, 2022.01.07 09:09,서울경제,"“팬데믹, 저리 비켜” ···반도체 훈풍 타고 삼성전자 매출 279조...",https://finance.naver.com/item/news_read.naver?article_id=0004005362&office_id=011&code=005930&page=36&sm=
2, 2022.01.07 09:35,조세일보,"삼성전자, 4분기 매출 76조 영업이익 13.8조",https://finance.naver.com/item/news_read.naver?article_id=0002264064&office_id=123&code=005930&page=36&sm=
3, 2022.01.07 09:33,한국경제,"삼성전자, '연봉 50%' 성과급 줄만하네…작년 매출 신기록 [상보]",https://finance.naver.com/item/news_read.naver?article_id=0004650216&office_id=015&code=005930&page=36&sm=
4, 2022.01.07 09:26,이데일리,“삼성전자 4Q 기대치 부합…올해 더 간다”,https://finance.naver.com/item/news_read.naver?article_id=0005122293&office_id=018&code=005930&page=36&sm=
5, 2022.01.07 09:26,머니투데이,"'메모리 겨울' 건너뛰고 '봄'…삼성, 작년 반도체 영업이익 '30조'",https://finance.naver.com/item/news_read.naver?article_id=0004693269&office_id=008&code=005930&page=36&sm=
6, 2022.01.07 08:48,머니투데이,삼성전자 작년 매출 '역대 최대'…반도체에서만 30조 벌었다,https://finance.naver.com/item/news_read.naver?article_id=0004693232&office_id=008&code=005930&page=36&sm=
7, 2022.01.07 09:26,한국경제,"코스피, 외국인·개인 매수에 상승…‘호실적’ 삼성전자 1%대↑",https://finance.naver.com/item/news_read.naver?article_id=0004650212&office_id=015&code=005930&page=36&sm=
8, 2022.01.07 09:18,조선비즈,[특징주] 역대 최대 실적에 삼성전자 1% 넘게 상승,https://finance.naver.com/item/news_read.naver?article_id=0000785684&office_id=366&code=005930&page=36&sm=
9, 2022.01.07 09:12,아시아경제,"삼성전자, 작년 매출 279조원…사상 최고치 경신(상보)",https://finance.naver.com/item/news_read.naver?article_id=0005027168&office_id=277&code=005930&page=36&sm=
10, 2022.01.07 09:10,머니투데이,"삼성전자 1%대 강세, 매출 역대 최대·영업익은 컨센 소폭 하회",https://finance.naver.com/item/news_read.naver?article_id=0004693255&office_id=008&code=005930&page=36&sm=
11, 2022.01.07 09:06,파이낸셜뉴스,'반도체로 날았다' 삼성전자 작년 매출 279조 역대 최대(종합),https://finance.naver.com/item/news_read.naver?article_id=0004768368&office_id=014&code=005930&page=36&sm=
