,날짜,언론사,기사제목,링크
0, 2021.11.22 12:51,이데일리,삼성전자·SK하이닉스 주가 고공행진…D램시장 바닥 찍었나,https://finance.naver.com/item/news_read.naver?article_id=0005091295&office_id=018&code=005930&page=221&sm=
1, 2021.11.22 12:19,매일경제,삼성전자 SK하이닉스 동반 급등에 장중 삼천피 회복…코스닥은 약세,https://finance.naver.com/item/news_read.naver?article_id=0004882453&office_id=009&code=005930&page=221&sm=
2, 2021.11.22 11:55,이데일리,삼전·하이닉스 쌍끌이…코스피 장중 3000포인트 ‘회복’,https://finance.naver.com/item/news_read.naver?article_id=0005091222&office_id=018&code=005930&page=221&sm=
3, 2021.11.22 11:51,이코노미스트,'반도체 외교' 나선 이재용에 삼성전자 상승세…부품주 에이팩트 15%↑,https://finance.naver.com/item/news_read.naver?article_id=0000018843&office_id=243&code=005930&page=221&sm=
4, 2021.11.22 11:48,헤럴드경제,"삼성전자, 반도체 全 제품군 ‘탄소발자국’ 인증 확대 나섰다",https://finance.naver.com/item/news_read.naver?article_id=0001915583&office_id=016&code=005930&page=221&sm=
5, 2021.11.22 11:03,헤럴드경제,"삼성전자, ‘탄소발자국’ 인증 반도체 확대",https://finance.naver.com/item/news_read.naver?article_id=0001915446&office_id=016&code=005930&page=221&sm=
6, 2021.11.22 11:00,아시아경제,"메모리·시스템 반도체에 LED까지…삼성전자, '탄소 발자국' 인증 제...",https://finance.naver.com/item/news_read.naver?article_id=0005003208&office_id=277&code=005930&page=221&sm=
7, 2021.11.22 11:47,매경이코노미,"반도체 업황 살아나나…美 마이크론 급등에 삼성전자, SK하이닉스 동반 ...",https://finance.naver.com/item/news_read.naver?article_id=0000071662&office_id=024&code=005930&page=221&sm=
8, 2021.11.22 11:33,서울경제,삼성전자 뛰자 원익IPS 등 반도체 중소형주 10% '훨훨'[특징주],https://finance.naver.com/item/news_read.naver?article_id=0003987974&office_id=011&code=005930&page=221&sm=
9, 2021.11.22 11:31,파이낸셜뉴스,"[특징주] 3S, 삼성 반도체 20조 투자...국내유일 웨이퍼 운송용기...",https://finance.naver.com/item/news_read.naver?article_id=0004743438&office_id=014&code=005930&page=221&sm=
10, 2021.11.22 11:28,조선비즈,코스피 1% 넘게 올라···삼성전자·SK하이닉스 급등,https://finance.naver.com/item/news_read.naver?article_id=0000775396&office_id=366&code=005930&page=221&sm=
11, 2021.11.22 11:25,아시아경제,삼성전자·SK하이닉스 나란히 급등에 코스피 다시 3000 돌파,https://finance.naver.com/item/news_read.naver?article_id=0005003239&office_id=277&code=005930&page=221&sm=
12, 2021.11.22 10:39,아시아경제,삼성전자·SK하이닉스 급등…반도체 강세에 코스피 2990선 유지,https://finance.naver.com/item/news_read.naver?article_id=0005003176&office_id=277&code=005930&page=221&sm=
