,날짜,언론사,기사제목,링크
0, 2021.10.10 18:34,파이낸셜뉴스,‘구글세 불똥’ 삼성전자 초과이익 25% 해외 세금낸다[디지털세 파장은...,https://finance.naver.com/item/news_read.naver?article_id=0004721010&office_id=014&code=005930&page=368&sm=
1, 2021.10.10 18:34,파이낸셜뉴스,삼성전자 올 매출 280조 전망.. 내년 ‘300조-60조’ 시대 연다,https://finance.naver.com/item/news_read.naver?article_id=0004721009&office_id=014&code=005930&page=368&sm=
2, 2021.10.10 14:53,파이낸셜뉴스,"삼성전자, 올해 280조 찍고 내년 300조 시대 연다",https://finance.naver.com/item/news_read.naver?article_id=0004720930&office_id=014&code=005930&page=368&sm=
3, 2021.10.10 18:22,매일경제,"홍라희, 삼성전자 주식 1조4천억 판다",https://finance.naver.com/item/news_read.naver?article_id=0004862875&office_id=009&code=005930&page=368&sm=
4, 2021.10.10 18:07,파이낸셜뉴스,"홍라희 등 삼성 일가, 상속세 내려 2조원대 주식 매각",https://finance.naver.com/item/news_read.naver?article_id=0004720976&office_id=014&code=005930&page=368&sm=
5, 2021.10.10 17:28,한국경제,"삼성家, 상속세 내려고 주식 2兆 판다",https://finance.naver.com/item/news_read.naver?article_id=0004614490&office_id=015&code=005930&page=368&sm=
6, 2021.10.10 17:22,한국경제,"""경영권 리스크에도 어쩔 수 없이 지분 매각""…삼성家 남은 상속세 8...",https://finance.naver.com/item/news_read.naver?article_id=0004614485&office_id=015&code=005930&page=368&sm=
7, 2021.10.10 11:27,머니투데이,"삼성 상속세, 남의 일 아니네…집 한채 물려받아 세금도 집 한채",https://finance.naver.com/item/news_read.naver?article_id=0004654754&office_id=008&code=005930&page=368&sm=
8, 2021.10.10 18:10,매일경제,"삼성·SK, 해외서 수천억 디지털세",https://finance.naver.com/item/news_read.naver?article_id=0004862860&office_id=009&code=005930&page=368&sm=
9, 2021.10.10 17:06,파이낸셜뉴스,삼성·SK하이닉스도 글로벌 디지털세 내나…해외에 초과이익 25% 내야,https://finance.naver.com/item/news_read.naver?article_id=0004720964&office_id=014&code=005930&page=368&sm=
10, 2021.10.10 17:48,매일경제,"'저세율國 법인' 둔 삼성·SK·LG등 22곳, 세금 더 낼수도",https://finance.naver.com/item/news_read.naver?article_id=0004862833&office_id=009&code=005930&page=368&sm=
11, 2021.10.10 17:34,이데일리,삼성그룹株 시가총액 올해 처음으로 700조 하회,https://finance.naver.com/item/news_read.naver?article_id=0005057106&office_id=018&code=005930&page=368&sm=
12, 2021.10.10 17:31,아시아경제,“내년 초 출격 대기” 삼성 막내급 5G폰 '갤럭시A13' 이미지 유출,https://finance.naver.com/item/news_read.naver?article_id=0004981048&office_id=277&code=005930&page=368&sm=
13, 2021.10.10 17:18,한국경제,"삼성전자·하이닉스, 수천억 해외 디지털세…국내 법인세서 빼준다",https://finance.naver.com/item/news_read.naver?article_id=0004614479&office_id=015&code=005930&page=368&sm=
14, 2021.10.10 17:11,한국경제,삼성그룹株 시가총액 올해 첫 700조원 아래로,https://finance.naver.com/item/news_read.naver?article_id=0004614458&office_id=015&code=005930&page=368&sm=
15, 2021.10.10 14:19,아시아경제,삼성그룹 시총 700조원 아래로…지난해 12월 이후 10개월만,https://finance.naver.com/item/news_read.naver?article_id=0004980996&office_id=277&code=005930&page=368&sm=
16, 2021.10.10 11:25,매일경제,"""4분기 실적 꺾인다는데""...삼성전자 추천 잇따르는 증권가, 왜 ?",https://finance.naver.com/item/news_read.naver?article_id=0004862756&office_id=009&code=005930&page=368&sm=
