,날짜,언론사,기사제목,링크
0, 2021.11.07 18:44,파이낸셜뉴스,삼성 하반기 공채시험 온라인 실시,https://finance.naver.com/item/news_read.naver?article_id=0004735437&office_id=014&code=005930&page=268&sm=
1, 2021.11.07 17:39,한국경제,주요그룹 유일한 공채 삼성…하반기 GSAT 실시,https://finance.naver.com/item/news_read.naver?article_id=0004625396&office_id=015&code=005930&page=268&sm=
2, 2021.11.07 17:05,머니투데이,'3년간 4만명 채용' 순항중..하반기 삼성고시 GSAT 마무리,https://finance.naver.com/item/news_read.naver?article_id=0004667184&office_id=008&code=005930&page=268&sm=
3, 2021.11.07 16:56,아시아경제,"'삼성 필기시험' GSAT, 이틀간 온라인으로 마무리…""공채 지속 유...",https://finance.naver.com/item/news_read.naver?article_id=0004995499&office_id=277&code=005930&page=268&sm=
4, 2021.11.07 16:48,매일경제,"삼성 공채 필기시험 GSAT, 응시자 다수 ""대체로 평이""",https://finance.naver.com/item/news_read.naver?article_id=0004875350&office_id=009&code=005930&page=268&sm=
5, 2021.11.07 16:17,헤럴드경제,삼성 필기시험 GSAT 온라인으로 마무리…“공채 계속 유지”,https://finance.naver.com/item/news_read.naver?article_id=0001909368&office_id=016&code=005930&page=268&sm=
6, 2021.11.07 15:05,서울경제,'삼성고시' 낸드 등 메모리 반도체 지문 출제···5대그룹 유일 공채...,https://finance.naver.com/item/news_read.naver?article_id=0003982286&office_id=011&code=005930&page=268&sm=
7, 2021.11.07 14:06,이데일리,"'삼성고시' GSAT 6~7일 온라인으로 실시…""공채 계속 유지""",https://finance.naver.com/item/news_read.naver?article_id=0005080154&office_id=018&code=005930&page=268&sm=
8, 2021.11.07 12:16,파이낸셜뉴스,"삼성, 하반기 GSAT 실시..5대 그룹중 유일한 공채",https://finance.naver.com/item/news_read.naver?article_id=0004735308&office_id=014&code=005930&page=268&sm=
9, 2021.11.07 18:44,파이낸셜뉴스,"삼성·LG, 막오른 美 블프대전 ""초대형 프리미엄TV 파격할인""",https://finance.naver.com/item/news_read.naver?article_id=0004735435&office_id=014&code=005930&page=268&sm=
10, 2021.11.07 18:35,매일경제,삼전 하이닉스 불확실성 해소되나…美에 반도체정보 곧 제출,https://finance.naver.com/item/news_read.naver?article_id=0004875464&office_id=009&code=005930&page=268&sm=
11, 2021.11.07 16:54,이데일리,"TSMC처럼…삼성·SK, 일단 핵심정보 빼고 美에 반도체 정보 넘긴다",https://finance.naver.com/item/news_read.naver?article_id=0005080457&office_id=018&code=005930&page=268&sm=
12, 2021.11.07 16:46,머니투데이,美 반도체 정보제출 하루 남았는데..삼성·SK 막판까지 고심,https://finance.naver.com/item/news_read.naver?article_id=0004667177&office_id=008&code=005930&page=268&sm=
13, 2021.11.07 09:37,서울경제,반도체 정보 美제출 시한 하루 앞···삼성·SK 막판 검토,https://finance.naver.com/item/news_read.naver?article_id=0003982211&office_id=011&code=005930&page=268&sm=
14, 2021.11.07 16:50,매일경제,현대차·LG·삼성 배터리석학 보면 전략 보인다,https://finance.naver.com/item/news_read.naver?article_id=0004875351&office_id=009&code=005930&page=268&sm=
15, 2021.11.07 16:36,조선비즈,삼성전자 한 달 만에 2.6조원어치 판 외국인···‘7만전자’도 위태,https://finance.naver.com/item/news_read.naver?article_id=0000772219&office_id=366&code=005930&page=268&sm=
16, 2021.11.07 14:16,매일경제,"삼성전자, 주니어 SW 창작대회 시상식...대상은 보평고 AI동아리팀",https://finance.naver.com/item/news_read.naver?article_id=0004875323&office_id=009&code=005930&page=268&sm=
17, 2021.11.07 12:00,파이낸셜뉴스,"삼성전자, '2021 삼성 주니어 SW 창작대회' 시상",https://finance.naver.com/item/news_read.naver?article_id=0004735295&office_id=014&code=005930&page=268&sm=
18, 2021.11.07 10:37,머니투데이,'144대1 경쟁률' 삼성 주니어 SW 창작대회 수상작은?,https://finance.naver.com/item/news_read.naver?article_id=0004667098&office_id=008&code=005930&page=268&sm=
19, 2021.11.07 09:07,아시아경제,"삼성전자, '2021 삼성 주니어 SW 창작대회' 시상식 개최",https://finance.naver.com/item/news_read.naver?article_id=0004995371&office_id=277&code=005930&page=268&sm=
