,날짜,언론사,기사제목,링크
0, 2021.11.26 09:04,이데일리,삼성 비스포크 '제트·제트 봇 AI·큐커'…인간공학디자인상 수상,https://finance.naver.com/item/news_read.naver?article_id=0005094518&office_id=018&code=005930&page=198&sm=
1, 2021.11.26 08:49,머니투데이,"'인간공학디자인상 수상' 삼성 비스포크 가전, 이것이 달랐다",https://finance.naver.com/item/news_read.naver?article_id=0004675598&office_id=008&code=005930&page=198&sm=
2, 2021.11.26 08:39,서울경제,"삼성 비스포크 가전, 인간공학디자인상 수상",https://finance.naver.com/item/news_read.naver?article_id=0003989825&office_id=011&code=005930&page=198&sm=
3, 2021.11.26 08:05,아시아경제,삼성전자 비스포크 가전 '인간공학디자인상' 수상,https://finance.naver.com/item/news_read.naver?article_id=0005005853&office_id=277&code=005930&page=198&sm=
4, 2021.11.26 08:14,한국경제,"""삼성전자, 4분기 D램 가격·주문량 예상치 상회 전망""-KB",https://finance.naver.com/item/news_read.naver?article_id=0004633200&office_id=015&code=005930&page=198&sm=
5, 2021.11.26 08:06,머니투데이,"삼성전자, 드디어 반등?…""반도체는 메타버스 핵심 인프라""-KB",https://finance.naver.com/item/news_read.naver?article_id=0004675578&office_id=008&code=005930&page=198&sm=
6, 2021.11.26 08:00,이데일리,"삼성전자, 4분기 D램가격 예상치 상회-KB",https://finance.naver.com/item/news_read.naver?article_id=0005094468&office_id=018&code=005930&page=198&sm=
7, 2021.11.26 07:44,파이낸셜뉴스,"삼성전자, 4분기 D램가격·주문량 예상치 상회..상대적 주가 매력도↑...",https://finance.naver.com/item/news_read.naver?article_id=0004745898&office_id=014&code=005930&page=198&sm=
8, 2021.11.26 07:37,아시아경제,"[클릭 e종목]삼성전자, 반도체 메타버스 핵심 인프라 '10만원 유지...",https://finance.naver.com/item/news_read.naver?article_id=0005005838&office_id=277&code=005930&page=198&sm=
9, 2021.11.26 07:38,이데일리,"SK텔레콤, 변경 상장 후 배당·신성장 매력 돋보일 것-삼성",https://finance.naver.com/item/news_read.naver?article_id=0005094459&office_id=018&code=005930&page=198&sm=
10, 2021.11.26 05:31,머니투데이,"""캘리포니아, 보고 있나?""…삼성·테슬라도 반한 美텍사스의 매력",https://finance.naver.com/item/news_read.naver?article_id=0004675542&office_id=008&code=005930&page=198&sm=
11, 2021.11.26 04:06,매일경제,[줌 인 해외부동산] 테슬라·삼성전자도 둥지…美부동산 '블루칩' 된 ...,https://finance.naver.com/item/news_read.naver?article_id=0004884678&office_id=009&code=005930&page=198&sm=
12, 2021.11.26 00:41,이데일리,"삼성전자, 美 파운드리 20조 투자 확정…이번엔 주가 오를까",https://finance.naver.com/item/news_read.naver?article_id=0005094417&office_id=018&code=005930&page=198&sm=
13, 2021.11.25 22:02,한국경제,"""反삼성 동맹 될라""…인텔·퀄컴과 '결별'한 애플, TSMC 선택",https://finance.naver.com/item/news_read.naver?article_id=0004633161&office_id=015&code=005930&page=198&sm=
14, 2021.11.25 21:02,매일경제,삼성전자 하이닉스 5개월만에 웃었다…외국인 동반 매수세에 상승세,https://finance.naver.com/item/news_read.naver?article_id=0004884613&office_id=009&code=005930&page=198&sm=
15, 2021.11.25 18:35,이데일리,"美출장 후 JY 첫 행선지는 법원…증인 ""삼성에 엘리엇 대응 제안""",https://finance.naver.com/item/news_read.naver?article_id=0005094338&office_id=018&code=005930&page=198&sm=
16, 2021.11.25 17:56,서울경제,"삼성전자·SK하이닉스, 낸드 점유율 48% 달해",https://finance.naver.com/item/news_read.naver?article_id=0003989712&office_id=011&code=005930&page=198&sm=
17, 2021.11.25 14:23,머니투데이,"""韓 반도체, 낸드도 잘나가네""…3분기 시장 절반이 삼성·하이닉스",https://finance.naver.com/item/news_read.naver?article_id=0004675229&office_id=008&code=005930&page=198&sm=
18, 2021.11.25 11:53,매일경제,"""반도체 코리아 빛났다""…삼성전자 하이닉스, 세계 낸드 시장 절반 장...",https://finance.naver.com/item/news_read.naver?article_id=0004884241&office_id=009&code=005930&page=198&sm=
19, 2021.11.25 09:24,서울경제,"삼성·SK하이닉스, IT 수요 상승 업고 낸드 점유율 나란히 ↑",https://finance.naver.com/item/news_read.naver?article_id=0003989302&office_id=011&code=005930&page=198&sm=
20, 2021.11.25 09:02,아시아경제,"삼성전자·SK하이닉스, 3Q 낸드플래시 시장 점유율 상승",https://finance.naver.com/item/news_read.naver?article_id=0005005150&office_id=277&code=005930&page=198&sm=
21, 2021.11.25 07:39,헤럴드경제,“고맙다 스마트폰” 삼성·SK하이닉스 3분기 낸드 점유율 ‘순항’,https://finance.naver.com/item/news_read.naver?article_id=0001916772&office_id=016&code=005930&page=198&sm=
