,날짜,언론사,기사제목,링크
0, 2021.10.28 09:46,아시아경제,"""삼성 비스포크, 가까운 SKT매장에서 렌털하세요""",https://finance.naver.com/item/news_read.naver?article_id=0004990287&office_id=277&code=005930&page=303&sm=
1, 2021.10.28 08:48,머니투데이,"SK매직-삼성전자 '스페셜 렌탈 서비스'…""SKT 매장서 만나요""",https://finance.naver.com/item/news_read.naver?article_id=0004662730&office_id=008&code=005930&page=303&sm=
2, 2021.10.28 09:28,이데일리,"삼성전자, 주당 361원 분기배당 결정",https://finance.naver.com/item/news_read.naver?article_id=0005071845&office_id=018&code=005930&page=303&sm=
3, 2021.10.28 08:57,헤럴드경제,"삼성전자, 주당 361원 현금배당 결정",https://finance.naver.com/item/news_read.naver?article_id=0001905077&office_id=016&code=005930&page=303&sm=
4, 2021.10.28 08:52,아시아경제,"삼성전자, 주당 361원 분기 현금배당…총 2조4522억",https://finance.naver.com/item/news_read.naver?article_id=0004990219&office_id=277&code=005930&page=303&sm=
5, 2021.10.28 09:25,서울경제,[특징주] 삼성전자 3분기 역대 최고 실적···소폭 상승,https://finance.naver.com/item/news_read.naver?article_id=0003978439&office_id=011&code=005930&page=303&sm=
6, 2021.10.28 09:25,이데일리,"삼성전자, 최대 매출에도 7만원선 줄타기…외국계 매도세",https://finance.naver.com/item/news_read.naver?article_id=0005071836&office_id=018&code=005930&page=303&sm=
7, 2021.10.28 09:24,매일경제,"""반도체 스마트폰 일등공신""…삼성전자, 창사 이래 최대 매출 74조 달...",https://finance.naver.com/item/news_read.naver?article_id=0004870820&office_id=009&code=005930&page=303&sm=
8, 2021.10.28 09:22,머니투데이,"삼성전자 반도체, D램 호조에 날았다…3분기 영업익 10조",https://finance.naver.com/item/news_read.naver?article_id=0004662773&office_id=008&code=005930&page=303&sm=
9, 2021.10.28 09:21,이데일리,"메모리, 삼성전자 최대실적 끌었지만…""4Q 리스크 확대 예상""(상보)",https://finance.naver.com/item/news_read.naver?article_id=0005071829&office_id=018&code=005930&page=303&sm=
10, 2021.10.28 08:54,파이낸셜뉴스,"삼성전자 ""4분기 메모리, 수요 리스크 확대 예상""",https://finance.naver.com/item/news_read.naver?article_id=0004730243&office_id=014&code=005930&page=303&sm=
11, 2021.10.28 09:20,머니투데이,"코스피, 개인·기관 매수에 3030선…삼전은 약보합",https://finance.naver.com/item/news_read.naver?article_id=0004662771&office_id=008&code=005930&page=303&sm=
12, 2021.10.28 09:16,한국경제,"[속보] 삼성전자, 3분기 반도체 영업익 10조···파운드리 역대 최대...",https://finance.naver.com/item/news_read.naver?article_id=0004621641&office_id=015&code=005930&page=303&sm=
13, 2021.10.28 09:15,파이낸셜뉴스,"삼성전자 주가, 역대 최대 분기매출에 상승세",https://finance.naver.com/item/news_read.naver?article_id=0004730267&office_id=014&code=005930&page=303&sm=
