,날짜,언론사,기사제목,링크
0, 2021.11.09 07:54,머니투데이,"삼성·SK도 '美반도체 자료' 제출 완료…""고객사 정보는 제외""",https://finance.naver.com/item/news_read.naver?article_id=0004667790&office_id=008&code=005930&page=265&sm=
1, 2021.11.09 07:36,서울경제,삼성·SK 반도체 자료제출···美 “부족시 추가조치”,https://finance.naver.com/item/news_read.naver?article_id=0003982929&office_id=011&code=005930&page=265&sm=
2, 2021.11.09 05:40,머니투데이,"삼성 38.8%, LG 20% 싸게…블프 'TV 직구' 주의점은?",https://finance.naver.com/item/news_read.naver?article_id=0004667757&office_id=008&code=005930&page=265&sm=
3, 2021.11.09 05:04,이데일리,"미 상무장관 ""삼성 CEO 등과 통화…반도체 자료 제출 확신""",https://finance.naver.com/item/news_read.naver?article_id=0005081415&office_id=018&code=005930&page=265&sm=
4, 2021.11.08 20:00,한국경제,"삼성전자·SK하이닉스, 민감 정보 빼고 美상무부에 자료 제출할듯",https://finance.naver.com/item/news_read.naver?article_id=0004625933&office_id=015&code=005930&page=265&sm=
5, 2021.11.08 18:20,파이낸셜뉴스,삼성·SK하이닉스 반도체 자료 핵심정보 빼고 마감일에 낼 듯,https://finance.naver.com/item/news_read.naver?article_id=0004736196&office_id=014&code=005930&page=265&sm=
6, 2021.11.08 17:34,한국경제,삼성·SK하이닉스 공급망 정보…민감한 내용 빼고 美에 제출,https://finance.naver.com/item/news_read.naver?article_id=0004625848&office_id=015&code=005930&page=265&sm=
7, 2021.11.08 16:46,이데일리,"삼성·SK, 반도체 정보 제출해도…美 방망이질 안 멈춘다",https://finance.naver.com/item/news_read.naver?article_id=0005081246&office_id=018&code=005930&page=265&sm=
8, 2021.11.08 10:34,파이낸셜뉴스,"美, 삼성에 반도체 내부정보 또 요구할 수도",https://finance.naver.com/item/news_read.naver?article_id=0004735736&office_id=014&code=005930&page=265&sm=
9, 2021.11.08 18:47,서울경제,"""대세는 OLED TV""···LG 독주에 삼성·JVC 가세",https://finance.naver.com/item/news_read.naver?article_id=0003982872&office_id=011&code=005930&page=265&sm=
10, 2021.11.08 18:11,서울경제,삼성전자 외인 비중 4년 반만에 최저··· ‘50%선’도 위태,https://finance.naver.com/item/news_read.naver?article_id=0003982848&office_id=011&code=005930&page=265&sm=
11, 2021.11.08 17:55,파이낸셜뉴스,'비스포크' 글로벌 인기… 삼성 가전 올해 최대실적 예고,https://finance.naver.com/item/news_read.naver?article_id=0004736132&office_id=014&code=005930&page=265&sm=
12, 2021.11.08 17:47,헤럴드경제,“삼성 폴더블폰과 너무 똑같다” 중국 화웨이도 베끼기?,https://finance.naver.com/item/news_read.naver?article_id=0001909962&office_id=016&code=005930&page=265&sm=
13, 2021.11.08 15:28,파이낸셜뉴스,Z폴드·플립3 美시장 삼성 판매 비중 전년比 11%p↑,https://finance.naver.com/item/news_read.naver?article_id=0004735985&office_id=014&code=005930&page=265&sm=
14, 2021.11.08 14:21,이코노미스트,삼성폰 산 미국인 10명 중 1명은 폴더블… 대중화 전략 통했다,https://finance.naver.com/item/news_read.naver?article_id=0000018209&office_id=243&code=005930&page=265&sm=
15, 2021.11.08 14:10,매일경제,"""이제 폴더블폰이 대세되나""…미국서 삼성폰 중 폴더블 비중 0.6%→...",https://finance.naver.com/item/news_read.naver?article_id=0004875747&office_id=009&code=005930&page=265&sm=
16, 2021.11.08 11:17,한국경제,美판매 삼성폰 중 폴더블 비중 작년 0.6%→올해 12% '급증',https://finance.naver.com/item/news_read.naver?article_id=0004625604&office_id=015&code=005930&page=265&sm=
17, 2021.11.08 11:06,아시아경제,“올해 美 판매 삼성 스마트폰 중 폴더블 비중 12%”,https://finance.naver.com/item/news_read.naver?article_id=0004995847&office_id=277&code=005930&page=265&sm=
18, 2021.11.08 14:58,매일경제,"""삼전에 대한 개미의 변심""…개인 투자자, 올해 첫 매도 우위",https://finance.naver.com/item/news_read.naver?article_id=0004875783&office_id=009&code=005930&page=265&sm=
