,날짜,언론사,기사제목,링크
0, 2021.10.26 13:32,헤럴드경제,"삼성생명, 마켓컬리 통해 ‘삼성생명미(米)’ 판매",https://finance.naver.com/item/news_read.naver?article_id=0001904164&office_id=016&code=005930&page=314&sm=
1, 2021.10.26 10:07,파이낸셜뉴스,"삼성생명, '삼성생명미(米)' 출시",https://finance.naver.com/item/news_read.naver?article_id=0004728930&office_id=014&code=005930&page=314&sm=
2, 2021.10.26 11:30,한경비즈니스,"[영상뉴스]네이버X소프트뱅크부터 삼성전자, 페이스북까지... 전 세계는...",https://finance.naver.com/item/news_read.naver?article_id=0000058858&office_id=050&code=005930&page=314&sm=
3, 2021.10.26 10:56,머니투데이,폴더블폰·신개념 식물가전…삼성·LG 혁신기술 쏟아진 한국전자전,https://finance.naver.com/item/news_read.naver?article_id=0004661577&office_id=008&code=005930&page=314&sm=
4, 2021.10.26 10:20,헤럴드경제,"[특징주] 한솔로지스틱스, 美 물류대란 운임폭등…바이든 삼성 지원논의 ...",https://finance.naver.com/item/news_read.naver?article_id=0001903927&office_id=016&code=005930&page=314&sm=
5, 2021.10.26 10:18,이코노미스트,삼성?LG?KT 이어 SK도 청년 일자리 창출 ‘동참’,https://finance.naver.com/item/news_read.naver?article_id=0000017646&office_id=243&code=005930&page=314&sm=
6, 2021.10.26 10:01,이데일리,"비스포크·Neo QLED·Z플립3 '하나로'…삼성, KES서 '팀 삼성...",https://finance.naver.com/item/news_read.naver?article_id=0005070066&office_id=018&code=005930&page=314&sm=
7, 2021.10.26 10:00,아시아경제,"삼성전자, 'KES 2021' 참가…AI·연결성 기반 '팀 삼성' 선...",https://finance.naver.com/item/news_read.naver?article_id=0004988878&office_id=277&code=005930&page=314&sm=
8, 2021.10.26 10:01,파이낸셜뉴스,"삼성전자, 한국전자전 2021서 '팀 삼성' 콘셉트 전시 ""일상의 혁신...",https://finance.naver.com/item/news_read.naver?article_id=0004728919&office_id=014&code=005930&page=314&sm=
9, 2021.10.26 05:56,아시아경제,"삼성, 美서 '삼성위크' 할인행사 개시‥85인치 TV, 3500달러 저...",https://finance.naver.com/item/news_read.naver?article_id=0004988684&office_id=277&code=005930&page=314&sm=
10, 2021.10.26 05:41,머니투데이,"""삼성 갤럭시가 애플 아이폰 잡았듯, 현대차도 테슬라 잡을 것""",https://finance.naver.com/item/news_read.naver?article_id=0004661386&office_id=008&code=005930&page=314&sm=
11, 2021.10.26 04:03,매일경제,"삼성전자, 협력사와 반도체 부품 공동개발…中企 2천여 곳 스마트공장 구...",https://finance.naver.com/item/news_read.naver?article_id=0004869572&office_id=009&code=005930&page=314&sm=
