,날짜,언론사,기사제목,링크
0, 2022.01.03 16:04,조세일보,"삼성전자 등, 최고 기술 전문가 '삼성 명장 11명' 선정",https://finance.naver.com/item/news_read.naver?article_id=0002263676&office_id=123&code=005930&page=55&sm=
1, 2022.01.03 14:51,이코노미스트,"삼성, 제조·영업·마케팅 등 최고 기술 전문가 ‘삼성명장’ 11명 선...",https://finance.naver.com/item/news_read.naver?article_id=0000020868&office_id=243&code=005930&page=55&sm=
2, 2022.01.03 14:03,이데일리,최고 기술 전문가 ‘삼성명장’ 11명 선발…역대 최대,https://finance.naver.com/item/news_read.naver?article_id=0005119059&office_id=018&code=005930&page=55&sm=
3, 2022.01.03 16:02,이데일리,"배터리 3사3색 새해맞이…삼성·SK ""1등 목표""·조직문화 바꾸는 LG...",https://finance.naver.com/item/news_read.naver?article_id=0005119202&office_id=018&code=005930&page=55&sm=
4, 2022.01.03 15:41,조세일보,"삼성전자, 최고의 고객경험 전달에 전력할 것",https://finance.naver.com/item/news_read.naver?article_id=0002263666&office_id=123&code=005930&page=55&sm=
5, 2022.01.03 11:01,헤럴드경제,[신년사] ‘고객경험·ESG 중시’ 내건 삼성전자…“리더들 꼰대 소통...,https://finance.naver.com/item/news_read.naver?article_id=0001932318&office_id=016&code=005930&page=55&sm=
6, 2022.01.03 10:58,한국경제,"삼성전자 한종희·경계현 ""최고의 '고객경험' 줘야…다시 한번 바꾸자""",https://finance.naver.com/item/news_read.naver?article_id=0004648213&office_id=015&code=005930&page=55&sm=
7, 2022.01.03 15:24,아시아경제,"데이타솔루션, 삼성전자와 96억원 규모 물품공급 계약",https://finance.naver.com/item/news_read.naver?article_id=0005025032&office_id=277&code=005930&page=55&sm=
8, 2022.01.03 15:21,이데일리,"데이타솔루션, 삼성전자에 96억원 물품 공급계약",https://finance.naver.com/item/news_read.naver?article_id=0005119153&office_id=018&code=005930&page=55&sm=
9, 2022.01.03 15:20,한국경제,"데이타솔루션, 삼성전자와 96억 하드웨어 공급 계약",https://finance.naver.com/item/news_read.naver?article_id=0004648368&office_id=015&code=005930&page=55&sm=
10, 2022.01.03 15:19,헤럴드경제,"데이타솔루션, 삼성전자와 96억 규모 물품 공급계약",https://finance.naver.com/item/news_read.naver?article_id=0001932545&office_id=016&code=005930&page=55&sm=
11, 2022.01.03 15:16,한국경제,"삼성전자, 가전·모바일 부문 통합…""융복합 시대, 경험을 판다""",https://finance.naver.com/item/news_read.naver?article_id=0004648362&office_id=015&code=005930&page=55&sm=
12, 2022.01.03 14:24,매경이코노미,"삼성전자·LG이노텍·SK이노베이션…2022년 첫 주, 삼성증권 추천 종...",https://finance.naver.com/item/news_read.naver?article_id=0000072451&office_id=024&code=005930&page=55&sm=
13, 2022.01.03 13:51,매일경제,"""삼성 못 따라 하겠지?""…화웨이 폴더블폰, 맥 없이 '풀썩' 주저앉았...",https://finance.naver.com/item/news_read.naver?article_id=0004903393&office_id=009&code=005930&page=55&sm=
14, 2022.01.03 12:47,서울경제,삼성전자 “맞춤형 스크린 시대 연다”···CES서 TV 신제품 공개[C...,https://finance.naver.com/item/news_read.naver?article_id=0004003603&office_id=011&code=005930&page=55&sm=
15, 2022.01.03 12:09,한국경제,"삼성전자 ""맞춤형스크린 시대 연다""…CES서 TV신제품 공개",https://finance.naver.com/item/news_read.naver?article_id=0004648261&office_id=015&code=005930&page=55&sm=
16, 2022.01.03 11:01,파이낸셜뉴스,"[CES 2022] 삼성, 80인치대 '마이크로LED' 첫 선…TV ...",https://finance.naver.com/item/news_read.naver?article_id=0004765693&office_id=014&code=005930&page=55&sm=
17, 2022.01.03 11:00,머니투데이,TV도 맞춤형 시대…삼성이 2022년 전면에 내세우는 TV는,https://finance.naver.com/item/news_read.naver?article_id=0004691103&office_id=008&code=005930&page=55&sm=
18, 2022.01.03 12:07,아시아경제,20년 넘게 한 우물 판 '삼성명장' 11인,https://finance.naver.com/item/news_read.naver?article_id=0005024865&office_id=277&code=005930&page=55&sm=
19, 2022.01.03 11:27,서울경제,‘삼성名匠’에 37년 영업 베테랑 민형기씨 등 사내 전문가 11명,https://finance.naver.com/item/news_read.naver?article_id=0004003579&office_id=011&code=005930&page=55&sm=
20, 2022.01.03 10:41,헤럴드경제,"삼성, 최고 기술 전문가 ‘삼성명장’ 11명 선발",https://finance.naver.com/item/news_read.naver?article_id=0001932291&office_id=016&code=005930&page=55&sm=
21, 2022.01.03 10:38,머니투데이,영업 달인에 구매 전문가까지…삼성 TV·반도체 이끈 11명 명장,https://finance.naver.com/item/news_read.naver?article_id=0004691079&office_id=008&code=005930&page=55&sm=
22, 2022.01.03 10:10,파이낸셜뉴스,"'삼성명장' 11인 선정, ""20년 이상 근무·최고 기술전문가""",https://finance.naver.com/item/news_read.naver?article_id=0004765608&office_id=014&code=005930&page=55&sm=
23, 2022.01.03 11:57,헤럴드경제,삼성·SK·LG 부회장들 “고객 받들고 ESG 밀어붙여라”,https://finance.naver.com/item/news_read.naver?article_id=0001932427&office_id=016&code=005930&page=55&sm=
