조향각,엑셀,브레이크
0.011260986328125,0.999969482421875,0.999969482421875
0.01123046875,0.999969482421875,0.999969482421875
0.011138916015625,0.999969482421875,0.999969482421875
0.011077880859375,0.999969482421875,0.999969482421875
0.011077880859375,0.999969482421875,0.999969482421875
0.011077880859375,0.999969482421875,0.999969482421875
0.011077880859375,0.999969482421875,0.999969482421875
0.011077880859375,0.999969482421875,0.999969482421875
0.011077880859375,0.999969482421875,0.999969482421875
0.011077880859375,0.999969482421875,0.999969482421875
0.011077880859375,0.999969482421875,0.999969482421875
0.011077880859375,0.999969482421875,0.999969482421875
0.011077880859375,0.999969482421875,0.999969482421875
0.011077880859375,0.999969482421875,0.999969482421875
0.011077880859375,0.999969482421875,0.999969482421875
0.011077880859375,0.999969482421875,0.999969482421875
0.011077880859375,0.999969482421875,0.999969482421875
0.011077880859375,0.999969482421875,0.999969482421875
0.011077880859375,0.999969482421875,0.999969482421875
0.011077880859375,0.999969482421875,0.999969482421875
0.011077880859375,0.999969482421875,0.999969482421875
0.011077880859375,0.999969482421875,0.999969482421875
0.011077880859375,0.999969482421875,0.999969482421875
0.011077880859375,0.999969482421875,0.999969482421875
0.011077880859375,0.999969482421875,0.999969482421875
0.011077880859375,0.999969482421875,0.999969482421875
0.011077880859375,0.999969482421875,0.999969482421875
0.011077880859375,0.999969482421875,0.999969482421875
0.011077880859375,0.999969482421875,0.999969482421875
0.011077880859375,0.999969482421875,0.999969482421875
0.011077880859375,0.999969482421875,0.999969482421875
0.011077880859375,0.999969482421875,0.999969482421875
0.011077880859375,0.999969482421875,0.999969482421875
0.011077880859375,0.999969482421875,0.999969482421875
0.011077880859375,0.999969482421875,0.999969482421875
0.011077880859375,0.999969482421875,0.999969482421875
0.011077880859375,0.999969482421875,0.999969482421875
0.011077880859375,0.999969482421875,0.999969482421875
0.011077880859375,0.999969482421875,0.999969482421875
0.011077880859375,0.999969482421875,0.999969482421875
0.011077880859375,0.999969482421875,0.999969482421875
0.011077880859375,0.999969482421875,0.999969482421875
0.011077880859375,0.999969482421875,0.999969482421875
0.011077880859375,0.999969482421875,0.999969482421875
0.011077880859375,0.999969482421875,0.999969482421875
0.011077880859375,0.999969482421875,0.999969482421875
0.011077880859375,0.999969482421875,0.999969482421875
0.011077880859375,0.999969482421875,0.999969482421875
0.011077880859375,0.999969482421875,0.999969482421875
0.011077880859375,0.999969482421875,0.999969482421875
0.011077880859375,0.999969482421875,0.999969482421875
0.011077880859375,0.999969482421875,0.999969482421875
0.011077880859375,0.999969482421875,0.999969482421875
0.011077880859375,0.999969482421875,0.999969482421875
0.011077880859375,0.999969482421875,0.999969482421875
0.011077880859375,0.999969482421875,0.999969482421875
0.011077880859375,0.999969482421875,0.999969482421875
0.011077880859375,0.999969482421875,0.999969482421875
0.011077880859375,0.999969482421875,0.999969482421875
0.011077880859375,0.999969482421875,0.999969482421875
0.011077880859375,0.999969482421875,0.999969482421875
0.011077880859375,0.999969482421875,0.999969482421875
0.011077880859375,0.999969482421875,0.999969482421875
0.011077880859375,0.999969482421875,0.999969482421875
0.011077880859375,0.999969482421875,0.999969482421875
0.0103759765625,0.999969482421875,0.999969482421875
0.01031494140625,0.999969482421875,0.999969482421875
0.01031494140625,0.999969482421875,0.999969482421875
0.01031494140625,0.999969482421875,0.999969482421875
0.009918212890625,0.999969482421875,0.999969482421875
0.009674072265625,0.999969482421875,0.999969482421875
0.009552001953125,0.999969482421875,0.999969482421875
0.00946044921875,0.999969482421875,0.999969482421875
0.00909423828125,0.999969482421875,0.999969482421875
0.009002685546875,0.999969482421875,0.999969482421875
0.009002685546875,0.999969482421875,0.999969482421875
0.008941650390625,0.999969482421875,0.999969482421875
