조향각,엑셀,브레이크
-0.009185791015625,0.999969482421875,0.999969482421875
-0.0091552734375,0.999969482421875,0.999969482421875
-0.0091552734375,0.999969482421875,0.999969482421875
-0.0091552734375,0.999969482421875,0.999969482421875
-0.0091552734375,0.999969482421875,0.999969482421875
-0.0091552734375,0.999969482421875,0.999969482421875
-0.0091552734375,0.999969482421875,0.999969482421875
-0.009124755859375,0.999969482421875,0.999969482421875
-0.009124755859375,0.999969482421875,0.999969482421875
-0.009124755859375,0.999969482421875,0.999969482421875
-0.009124755859375,0.999969482421875,0.999969482421875
-0.008544921875,0.999969482421875,0.999969482421875
-0.008514404296875,0.999969482421875,0.999969482421875
-0.008392333984375,0.999969482421875,0.999969482421875
-0.0081787109375,0.999969482421875,0.999969482421875
-0.007904052734375,0.999969482421875,0.999969482421875
-0.00775146484375,0.999969482421875,0.999969482421875
-0.007720947265625,0.999969482421875,0.999969482421875
-0.0076904296875,0.999969482421875,0.999969482421875
-0.00750732421875,0.999969482421875,0.999969482421875
-0.00738525390625,0.999969482421875,0.999969482421875
-0.00732421875,0.999969482421875,0.999969482421875
-0.007171630859375,0.999969482421875,0.999969482421875
-0.007110595703125,0.999969482421875,0.999969482421875
-0.006927490234375,0.999969482421875,0.999969482421875
-0.00689697265625,0.999969482421875,0.999969482421875
-0.006744384765625,0.999969482421875,0.999969482421875
-0.006591796875,0.999969482421875,0.999969482421875
-0.006561279296875,0.999969482421875,0.999969482421875
-0.00634765625,0.999969482421875,0.999969482421875
-0.006195068359375,0.999969482421875,0.999969482421875
-0.006103515625,0.999969482421875,0.999969482421875
-0.005950927734375,0.999969482421875,0.999969482421875
-0.005767822265625,0.999969482421875,0.999969482421875
-0.00555419921875,0.960296630859375,0.999969482421875
-0.0054931640625,0.936492919921875,0.999969482421875
-0.00531005859375,0.88885498046875,0.999969482421875
-0.005157470703125,0.87298583984375,0.999969482421875
-0.004974365234375,0.81744384765625,0.999969482421875
-0.0047607421875,0.76983642578125,0.999969482421875
-0.00469970703125,0.75396728515625,0.999969482421875
-0.00457763671875,0.722198486328125,0.999969482421875
-0.004364013671875,0.674591064453125,0.999969482421875
-0.00421142578125,0.650787353515625,0.999969482421875
-0.003936767578125,0.5555419921875,0.999969482421875
-0.0037841796875,0.5238037109375,0.999969482421875
-0.003570556640625,0.4603271484375,0.999969482421875
-0.003509521484375,0.4285888671875,0.999969482421875
-0.003387451171875,0.396820068359375,0.999969482421875
-0.00311279296875,0.309539794921875,0.999969482421875
-0.00299072265625,0.277801513671875,0.999969482421875
-0.0029296875,0.24603271484375,0.999969482421875
-0.002777099609375,0.22222900390625,0.999969482421875
-0.0025634765625,0.15875244140625,0.999969482421875
-0.002532958984375,0.13494873046875,0.999969482421875
-0.002197265625,0.055572509765625,0.999969482421875
-0.00213623046875,0.031768798828125,0.999969482421875
-0.00201416015625,3.0517578125e-05,0.999969482421875
-0.001953125,-0.0078125,0.999969482421875
-0.001739501953125,-0.0546875,0.999969482421875
-0.00152587890625,-0.1328125,0.999969482421875
-0.00140380859375,-0.15625,0.999969482421875
-0.001312255859375,-0.2109375,0.999969482421875
-0.001190185546875,-0.234375,0.999969482421875
-0.00115966796875,-0.25,0.999969482421875
-0.000946044921875,-0.3046875,0.999969482421875
-0.00079345703125,-0.34375,0.999969482421875
-0.000762939453125,-0.3515625,0.999969482421875
-0.000579833984375,-0.375,0.999969482421875
-0.00054931640625,-0.390625,0.999969482421875
-0.0003662109375,-0.421875,0.999969482421875
-0.000335693359375,-0.4453125,0.999969482421875
-0.000213623046875,-0.4609375,0.999969482421875
-0.00018310546875,-0.46875,0.999969482421875
-3.0517578125e-05,-0.5,0.999969482421875
9.1552734375e-05,-0.53125,0.999969482421875
9.1552734375e-05,-0.5390625,0.999969482421875
0.0001220703125,-0.5546875,0.999969482421875
0.000152587890625,-0.5625,0.999969482421875
0.000152587890625,-0.5703125,0.999969482421875
0.000274658203125,-0.6015625,0.999969482421875
0.00030517578125,-0.625,0.999969482421875
0.00030517578125,-0.6328125,0.999969482421875
0.00030517578125,-0.640625,0.999969482421875
0.000335693359375,-0.6640625,0.999969482421875
0.000335693359375,-0.6875,0.999969482421875
0.000335693359375,-0.6953125,0.999969482421875
0.000335693359375,-0.7109375,0.999969482421875
0.000335693359375,-0.71875,0.999969482421875
0.000335693359375,-0.7265625,0.999969482421875
0.000335693359375,-0.75,0.999969482421875
0.000335693359375,-0.7578125,0.999969482421875
0.000335693359375,-0.765625,0.999969482421875
0.000335693359375,-0.7734375,0.999969482421875
0.000335693359375,-0.7890625,0.999969482421875
0.000335693359375,-0.8046875,0.999969482421875
0.000335693359375,-0.8125,0.999969482421875
